rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
293,52,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.78,1.2027,1.0088,1.0646,0.8861,UP,-26.37,33.01,105.01,-40.79,51.38,41.47,0.5474,LOW,SHIFT,23.667,22.8419,25.2496,0,40.902,WEAK,19.4069
412,44,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.52,1.2103,1.0411,1.0567,0.662,UP,-33.98,33.85,7.16,-49.78,48.22,59.54,1.1741,MED,-,2.436,2.6582,3.3204,0,27.4182,WEAK,16.5573
440,59,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,37.29,1.0984,0.9961,0.989,1.2578,UP,40.02,21.48,25.2,-21.68,50.2,29.97,0.703,LOW,-,37.227,35.9332,30.588,1,35.976,TREND+LEAD,16.1596
481,-91,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.2625,1.5313,0.9662,0.798,0.7869,STRONG_UP,-7.89,69.35,-40.34,-34.18,35.86,58.04,0.0,LOW,-,0.2836,0.3188,0.2875,0,42.8509,WEAK,15.338
547,25,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1632,1.0122,0.9728,0.8736,UP,-25.0,-81.95,-92.94,-81.95,1.19,28.57,0.0,LOW,-,0.006,0.006,0.0083,0,-3.4136,WEAK,14.3022
633,-8,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.47,0.8782,0.9898,1.0615,0.7954,DOWN,-36.25,-2.88,-21.37,-51.53,52.17,58.94,0.3434,LOW,SHIFT,23.195,22.9817,30.911,0,-2.5476,WEAK,13.4637
681,43,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.4521,1.0122,0.9728,0.8154,UP,-50.0,-50.0,-66.67,-75.0,14.23,124.4,0.0,LOW,-,0.0042,0.0045,0.0072,0,-5.7195,WEAK,12.8686
845,185,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.94,1.0103,1.0166,1.0057,1.1328,DOWN,1.01,11.73,51.53,-14.23,54.15,21.65,0.7166,LOW,-,22.6305,21.7687,21.6173,1,29.3462,TREND+LEAD,11.3847
897,-175,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.92,1.2144,1.0173,0.9811,1.1595,UP,18.67,34.31,61.77,-7.81,39.92,31.42,0.1161,LOW,-,5.891,5.7068,5.1789,1,43.5878,TREND+LEAD,11.0844
932,76,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.46,1.0333,1.0375,1.0878,0.9145,DOWN,-31.81,14.27,90.52,-43.23,43.48,57.75,1.4255,MED,-,2.306,2.3897,2.9777,0,10.7469,WEAK,10.7873
943,301,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.061,0.6645,0.9499,0.6981,0.5181,UP,-22.78,-26.51,-84.16,-57.93,33.99,69.09,1.7749,HIGH,-,0.0713,0.0864,0.0962,0,-13.0401,WEAK,10.683
