rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
329,-88,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.019,4.3949,0.9867,1.0641,0.9482,UP,-20.83,375.0,375.0,-51.61,17.0,156.07,0.0484,LOW,-,0.0185,0.0186,0.0202,0,40.8471,WEAK,18.5953
391,-188,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.065,1.8224,1.0022,1.0146,1.284,DOWN,32.65,96.97,41.3,-37.68,38.74,73.45,0.0199,LOW,-,0.0667,0.0608,0.0548,1,51.1451,TREND+LEAD,17.1363
412,103,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.18,1.288,0.9808,0.9651,1.0341,UP,9.21,39.21,28.36,-24.82,52.57,36.3,0.2513,LOW,-,8.2445,7.9896,8.1144,1,56.7811,TREND+LEAD,16.6525
486,-104,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.5,1.2136,1.0522,1.0685,1.0968,DOWN,6.82,31.17,-0.16,-26.73,46.25,31.63,1.089,MED,-,4.273,4.085,4.2914,1,45.5776,TREND+LEAD,15.5487
583,88,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.55,1.5325,1.0163,0.9054,0.8422,STRONG_UP,12.69,65.64,61.0,-30.75,41.9,79.11,0.4602,LOW,-,1.6303,1.6485,1.5125,1,34.7634,TREND+LEAD,14.2058
599,-22,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.84,1.069,0.9927,1.1762,0.8127,UP,-12.17,15.53,31.3,-42.06,42.29,67.34,0.9795,LOW,PROGRESS,0.7823,0.8828,0.9434,0,9.7553,WEAK,13.9987
700,442,A1N.AX,ARN Media Limited,Consumer services,Broadcasting,small,0.275,0.5324,1.2334,1.0071,0.7901,UP,-31.25,-42.45,-56.51,-68.7,34.39,113.71,2.8058,HIGH,-,0.2356,0.2459,0.3816,0,-12.8395,WEAK,13.0308
702,-349,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.095,0.7032,1.0301,0.6958,0.6005,UP,-66.07,-24.0,-42.42,-78.05,33.2,84.63,0.0,LOW,-,0.1085,0.1362,0.2123,0,-9.4151,WEAK,13.0167
737,400,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,12.11,0.9459,1.0794,1.1986,1.0059,DOWN,-18.11,2.24,-35.55,-40.88,48.62,44.99,1.3544,MED,SHIFT,10.943,10.8464,12.4058,0,2.4179,WEAK,12.7427
793,93,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.55,1.1372,0.981,1.0113,0.8281,UP,-17.63,22.91,-1.87,-31.35,44.27,31.75,0.8526,LOW,-,8.4815,8.389,9.8738,0,31.9412,WEAK,12.3233
