rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,6,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.545,4.913,1.0235,1.3207,1.562,DOWN,263.33,445.0,91.23,-36.17,43.08,82.44,1.097,MED,-,0.4843,0.4183,0.2742,1,232.54,TREND+LEAD,56.4528
60,35,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.165,4.9581,1.4146,2.5066,2.0434,UP,251.06,450.0,489.29,-46.67,28.85,104.72,5.5706,HIGH,-,0.1011,0.0818,0.0694,1,123.9735,TREND+LEAD,41.4889
93,-8,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.82,1.8684,0.9608,1.0891,1.0855,UP,20.74,107.26,109.76,-27.23,45.85,37.57,0.3718,LOW,-,3.6745,3.3662,3.2539,1,130.8962,TREND+LEAD,30.6115
164,149,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.12,1.8651,1.0756,0.9771,1.2037,UP,9.09,106.9,4.35,-64.89,38.74,90.28,1.2981,MED,-,0.1215,0.1174,0.1038,1,45.8703,TREND+LEAD,24.467
232,-29,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.13,2.0205,1.1146,0.9451,0.8694,STRONG_UP,0.0,124.14,36.84,-50.5,26.88,102.81,2.2103,HIGH,-,0.1287,0.1257,0.1219,1,32.4563,TREND+LEAD,21.2923
243,13,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.295,1.8995,0.9859,0.9099,0.623,STRONG_UP,51.28,110.71,96.67,-42.11,39.53,71.93,0.5598,LOW,-,0.324,0.3361,0.2659,1,60.8444,TREND+LEAD,21.0861
301,86,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.035,1.856,1.0149,1.4249,1.2106,UP,9.37,105.88,34.62,-43.59,31.62,102.77,1.9448,HIGH,-,0.0296,0.028,0.0298,1,32.5776,TREND+LEAD,19.2206
312,205,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.13,1.9532,1.0681,3.2272,2.371,UP,160.0,116.67,39.78,-51.47,32.81,165.78,2.4526,HIGH,-,0.0888,0.0611,0.0522,1,23.0898,TREND+LEAD,18.9274
329,152,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.36,1.2482,0.9998,1.145,1.184,DOWN,46.94,38.46,-25.0,-59.62,37.94,75.61,1.8289,HIGH,-,0.348,0.305,0.3225,1,19.2994,TREND+LEAD,18.4988
382,97,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.028,1.4848,0.952,0.7916,0.8511,UP,-6.67,64.71,-64.1,-50.0,33.6,98.07,2.058,HIGH,-,0.0284,0.0313,0.0358,0,22.169,WEAK,17.0815
392,-12,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,20.92,1.1556,0.9817,0.9941,0.8162,UP,-4.9,28.19,22.74,-28.9,53.36,33.49,0.5119,LOW,PROGRESS,20.905,21.1096,22.4776,0,44.9077,WEAK,16.9181
398,-72,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.012,2.1635,1.0756,1.1103,1.0031,UP,20.0,140.0,0.0,-57.14,20.95,116.78,0.4215,LOW,-,0.011,0.0118,0.009,1,25.1156,TREND+LEAD,16.8486
418,-23,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.9,15.5435,0.9645,0.9957,21.495,DOWN,2332.43,1624.24,589.7,-54.55,9.09,7802.1,0.0,LOW,-,0.926,0.9804,0.2724,1,1.8924,TREND+LEAD,16.5387
483,-187,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.23,1.2437,0.9739,0.9843,0.9939,DOWN,3.51,37.96,22.35,-18.49,47.43,34.77,0.5815,LOW,-,3.24,3.1974,3.1626,1,51.7841,TREND+LEAD,15.327
543,176,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.004,1.0303,0.9859,1.0178,0.8025,UP,-20.0,14.29,-66.67,-60.0,15.81,161.86,2.7563,HIGH,-,0.0043,0.0044,0.0044,0,1.3954,WEAK,14.2938
583,22,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.1,0.2311,1.0602,0.5357,0.2572,UP,-70.59,-74.36,-74.03,-81.96,33.2,113.32,2.0809,HIGH,-,0.1337,0.1881,0.328,0,-21.7854,WEAK,13.8264
593,24,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.13,1.6742,1.0254,1.4702,1.1855,UP,116.67,85.71,-27.78,-50.0,19.76,109.64,0.0,LOW,-,0.121,0.1062,0.0858,1,15.448,TREND+LEAD,13.6171
604,-214,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.079,1.4993,0.9384,1.0178,0.9215,UP,-18.56,66.32,25.4,-32.73,28.06,49.84,0.0,LOW,-,0.0815,0.0826,0.0842,0,37.3359,WEAK,13.5531
617,81,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.035,1.0517,0.9327,1.1491,1.0326,UP,25.0,16.67,-41.67,-46.67,23.32,78.0,1.7006,HIGH,-,0.0366,0.0352,0.0286,1,4.9829,TREND+LEAD,13.3435
635,65,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.054,1.217,0.9341,0.8865,0.9673,UP,-29.87,35.0,-10.0,-46.59,36.36,89.1,1.0728,MED,-,0.0599,0.0616,0.0645,0,14.2828,WEAK,13.1782
645,593,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.145,0.1183,0.6932,0.4043,0.2327,UP,-86.7,-86.88,-86.04,-87.39,36.36,102.74,3.5056,HIGH,-,0.2596,0.3823,0.8441,0,-30.7463,WEAK,13.0293
654,235,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.036,0.4507,1.1092,1.145,0.976,DOWN,-29.41,-50.0,-72.31,-72.92,33.6,135.06,2.4478,HIGH,-,0.0301,0.0318,0.045,0,-12.4389,WEAK,12.9054
745,126,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.135,0.9015,1.0648,1.0178,0.8464,UP,-18.18,0.0,-32.5,-62.96,31.62,85.58,0.2763,LOW,-,0.1365,0.1315,0.1575,0,0.0,WEAK,12.0674
767,105,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.008,1.202,0.9859,1.0178,1.605,DOWN,23.08,33.33,14.29,-55.56,25.3,152.43,0.1369,LOW,-,0.0079,0.0073,0.0065,1,5.5326,TREND+LEAD,11.7944
831,247,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.13,0.8082,1.4241,1.4702,1.1339,DOWN,13.04,-10.34,-44.68,-51.43,10.67,128.83,2.0051,HIGH,-,0.0951,0.0995,0.1261,1,-0.8568,TREND_ONLY,11.198
832,-58,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.005,0.2817,0.9859,1.0178,0.6269,DOWN,-54.55,-68.75,-91.94,-73.68,20.95,165.3,0.8866,LOW,-,0.0054,0.0061,0.01,0,-8.7133,WEAK,11.1851
852,43,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.0095,1.0705,0.9367,0.9669,0.9529,UP,-20.83,18.75,-66.07,-46.67,23.32,94.93,1.0566,MED,-,0.0104,0.0096,0.011,0,4.606,WEAK,11.0634
899,166,RIC.AX,Ridley Corporation Limited,Process industries,Agricultural commodities/Milling,small,2.73,1.0968,0.9647,1.0141,1.1531,DOWN,-5.7,21.67,32.76,-26.45,43.48,43.06,1.1073,MED,-,2.7405,2.7043,2.7234,1,21.8802,TREND+LEAD,10.6875
942,-155,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.23,0.3072,0.9859,0.9754,0.721,UP,-65.15,-65.93,-95.0,-82.71,43.48,102.21,0.8305,LOW,-,0.2138,0.241,0.5102,0,-28.0448,WEAK,10.4437
996,-251,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.0045,0.3688,0.8874,0.916,0.9028,DOWN,-43.75,-59.09,-75.0,-66.67,20.16,149.28,0.2624,LOW,-,0.005,0.0052,0.0064,0,-7.9801,WEAK,10.0829
1013,96,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.14,0.2524,0.9859,1.0178,0.8777,DOWN,-17.65,-72.0,-58.21,-78.7,23.72,82.98,0.1111,LOW,-,0.14,0.1358,0.1905,0,-20.5813,WEAK,9.9656
1034,320,ANO.AX,Advance ZincTek Limited,Process industries,Chemicals: specialty,small,0.75,0.9023,0.8909,0.8035,0.7878,STRONG_UP,-38.0,0.09,6.35,-38.74,13.04,29.38,26.0565,HIGH,-,0.8845,0.9282,1.0018,0,0.041,WEAK,9.7757
1101,-283,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,7.03,1.0498,0.9708,0.9452,1.0017,UP,6.08,16.45,-7.57,-15.21,52.96,27.78,0.4514,LOW,-,7.354,7.208,7.2047,0,31.3608,WEAK,9.3686
1142,-36,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.515,1.1394,0.9447,0.896,0.9524,UP,-1.47,26.4,-23.38,-21.74,39.13,43.18,0.6691,LOW,-,0.5445,0.5675,0.5521,0,23.9217,WEAK,9.1163
1252,211,SEA.AX,Sea Forest Limited,Process industries,Agricultural commodities/Milling,small,2.35,0.9415,1.0344,1.0222,0.7507,UP,,4.44,4.44,-31.9,39.45,37.4,1.4813,MED,-,2.2825,2.4208,,0,4.6881,WEAK,8.2299
1257,160,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.31,1.1178,1.2475,1.4342,1.2195,DOWN,47.62,24.0,24.0,-35.38,37.78,88.71,0.8731,LOW,-,0.2443,0.2493,,0,10.2212,WEAK,8.1846
1258,-108,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.017,0.3649,0.9859,1.0178,0.6821,DOWN,-54.05,-59.52,-71.67,-70.69,31.23,80.38,0.8597,LOW,-,0.0178,0.0203,0.0298,0,-23.1268,WEAK,8.1782
1327,31,AJX.AX,Alexium International Group Limited,Process industries,Chemicals: specialty,small,0.007,0.7011,0.9859,1.0178,1.0031,DOWN,0.0,-22.22,-36.36,-44.44,11.86,115.04,0.0042,LOW,-,0.0072,0.0072,0.0067,1,-2.291,TREND_ONLY,7.6136
1359,52,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.014,0.4854,0.9859,1.0961,0.9362,DOWN,-33.33,-46.15,-83.13,-50.0,28.06,89.03,1.6067,HIGH,-,0.014,0.015,0.017,0,-14.5465,WEAK,7.3554
1411,-81,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.205,0.7108,0.9187,0.8879,0.8568,UP,-30.51,-21.15,86.36,-45.21,30.43,58.44,0.63,LOW,-,0.236,0.235,0.2652,0,-11.0149,WEAK,6.8028
1487,115,LGP.AX,Little Green Pharma Ltd.,Process industries,Chemicals: major diversified,small,0.098,0.7682,1.0065,1.0283,0.7864,DOWN,-24.62,-14.78,-27.41,-35.71,28.46,53.65,1.6266,HIGH,-,0.0967,0.0996,0.1189,0,-7.8418,WEAK,5.829
1488,16,INF.AX,Infinity Metals Limited,Process industries,Chemicals: agricultural,small,0.012,0.4917,0.9859,0.9395,1.0031,DOWN,-33.33,-45.45,-76.0,-50.0,25.69,75.1,0.7023,LOW,-,0.013,0.0134,0.016,0,-15.549,WEAK,5.8188
1506,13,ORA.AX,Orora Limited,Process industries,Containers/Packaging,small,1.385,0.6995,1.0424,0.7138,0.677,UP,-28.23,-22.4,-30.46,-42.71,39.53,56.43,0.8484,LOW,-,1.4295,1.7624,1.9989,0,-15.692,WEAK,5.5884
1526,-29,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.365,0.7312,0.9726,1.0768,0.8047,DOWN,-38.14,-18.89,-24.74,-42.37,38.34,62.87,0.3089,LOW,-,0.376,0.3747,0.4281,0,-11.519,WEAK,5.3802
1567,31,AMC.AX,Amcor PLC Shs Chess Depository Interests,Process industries,Containers/Packaging,large,52.7,0.7048,0.9743,0.9013,0.7691,UP,-9.79,-21.81,-23.0,-27.97,47.04,30.21,0.8035,LOW,EARLY,55.6155,58.5546,62.2205,0,-33.967,WEAK,4.75
1586,11,WAT.AX,Waterco Limited,Process industries,Chemicals: major diversified,small,5.45,0.788,0.9859,0.9841,1.0352,DOWN,8.47,-12.59,,-31.73,17.0,28.63,0.0,LOW,-,5.3594,5.2378,5.428,1,-7.4757,TREND_ONLY,4.4735
1597,-18,NUF.AX,Nufarm Limited,Process industries,Chemicals: agricultural,small,2.41,0.5702,0.9738,1.0528,1.0841,STRONG_DOWN,14.22,-36.75,-53.6,-55.41,42.29,49.68,0.3606,LOW,-,2.3795,2.1646,2.285,1,-31.2795,TREND_ONLY,4.1418
1598,50,AIH.AX,Advanced Innergy Holdings Ltd.,Process industries,Industrial specialties,small,0.82,0.77,0.8884,0.9484,0.8393,DOWN,-15.03,-14.58,-14.58,-30.23,38.58,63.07,1.3339,MED,-,0.8824,0.8798,,0,-8.9206,WEAK,4.0893
1666,-16,GAP.AX,Gale Pacific Limited,Process industries,Textiles,small,0.084,0.7888,0.9859,1.0687,0.9259,DOWN,-10.64,-12.5,-42.07,-23.0,27.67,37.79,2.0545,HIGH,-,0.0816,0.0809,0.0897,0,-9.1526,WEAK,2.7458
1698,7,SHV.AX,Select Harvests Limited,Process industries,Agricultural commodities/Milling,small,3.88,0.6612,1.0041,0.9873,0.9094,UP,-0.51,-26.65,15.13,-35.92,43.87,37.42,0.5774,LOW,-,3.7615,3.8252,4.0627,0,-31.2484,WEAK,1.5898
1715,-1,ING.AX,Inghams Group Ltd.,Process industries,Agricultural commodities/Milling,small,1.705,0.436,0.8918,0.8549,0.6955,UP,-27.18,-51.64,-49.7,-53.76,38.74,37.11,1.2009,MED,-,1.9527,1.9416,2.4133,0,-53.9041,WEAK,0.652
1723,14,DBF.AX,Duxton Farms Limited,Process industries,Agricultural commodities/Milling,small,0.6,0.5094,0.9698,0.9115,0.7716,UP,-29.82,-43.49,-45.01,-49.64,36.76,29.61,1.3853,MED,-,0.6329,0.6821,0.849,0,-53.9965,WEAK,-0.1777
