rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,-24,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.405,3.939,0.8042,0.7953,1.1465,UP,65.31,309.09,107.69,-36.17,42.46,82.05,1.0181,MED,-,0.4542,0.4566,0.3093,1,159.9513,TREND+LEAD,42.3852
53,18,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.88,16.2332,1.1139,1.0113,0.5069,STRONG_UP,2566.67,1585.92,1240.63,-54.55,9.92,114.95,0.4054,LOW,-,0.8178,0.8675,0.3596,1,136.8624,TREND+LEAD,42.0528
112,1,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.97,1.8919,0.9976,1.0537,1.3244,DOWN,31.89,96.48,122.74,-27.23,45.63,35.56,0.4209,LOW,-,3.9735,3.7524,3.402,1,123.8059,TREND+LEAD,28.3945
117,9,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.175,4.4342,1.0068,0.9832,2.1673,UP,191.67,360.53,288.89,-43.75,29.37,110.99,0.0009,LOW,-,0.1777,0.1297,0.0813,1,95.4019,TREND+LEAD,27.9596
175,-39,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.029,2.7923,0.6674,1.0862,1.0262,UP,-25.64,190.0,-52.46,-48.0,37.3,135.11,7.8575,HIGH,-,0.0374,0.0337,0.0352,0,52.4536,WEAK,23.8961
184,-76,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.14,2.2099,0.9452,1.1326,1.1559,DOWN,40.0,129.51,-3.45,-64.89,38.49,87.05,0.4976,LOW,-,0.13,0.1242,0.111,1,57.2633,TREND+LEAD,23.2502
264,-24,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.285,1.8925,0.931,0.977,0.8305,UP,46.15,96.55,103.57,-42.11,39.68,69.41,0.4363,LOW,-,0.305,0.3147,0.2787,1,55.1963,TREND+LEAD,19.5698
313,321,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.49,1.8872,1.4594,1.4574,1.9039,UP,133.33,96.0,96.0,-35.38,37.58,87.36,4.5359,HIGH,-,0.3728,0.2952,,0,41.2967,WEAK,18.2547
314,47,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.85,1.425,1.0566,1.1727,1.2466,DOWN,17.02,48.0,,-18.49,48.02,34.02,0.8704,LOW,-,3.688,3.4134,3.247,1,67.7522,TREND+LEAD,18.2427
431,13,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,22.95,1.1847,1.0238,1.0816,1.0632,UP,-3.2,23.04,33.57,-28.9,53.57,35.87,0.6092,LOW,-,22.665,21.4389,22.3776,1,34.4053,TREND+LEAD,15.911
445,266,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.004,0.2963,1.0127,0.809,0.6605,UP,-55.56,-69.23,-91.67,-78.95,19.44,138.95,2.454,HIGH,-,0.0046,0.0051,0.009,0,-9.6858,WEAK,15.6973
559,-84,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.105,1.685,0.9666,0.8495,0.8002,STRONG_UP,-34.38,75.0,-36.36,-50.5,26.19,99.59,0.0652,LOW,-,0.1134,0.1221,0.126,0,19.7234,WEAK,14.0459
583,-265,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.039,2.0862,0.806,1.0659,1.3324,DOWN,21.87,116.67,95.0,-43.59,32.14,142.15,0.9499,LOW,-,0.0469,0.0361,0.0313,1,26.3782,TREND+LEAD,13.7535
598,213,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.091,1.9471,0.95,0.7079,0.9016,UP,18.18,102.22,-49.44,-37.24,20.63,111.37,1.7152,HIGH,-,0.105,0.1094,0.0913,0,18.9355,WEAK,13.5853
623,-84,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.07,1.4978,0.9845,0.9314,0.8562,STRONG_UP,-27.08,55.56,-7.89,-36.36,26.59,48.6,0.0,LOW,-,0.0727,0.0784,0.0849,0,30.3955,WEAK,13.3553
634,-27,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.15,1.2559,1.0476,1.0835,1.2385,DOWN,-16.67,30.43,-11.76,-62.96,32.14,87.06,0.9374,LOW,-,0.1468,0.1396,0.1603,0,11.2356,WEAK,13.304
645,-163,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.35,1.0531,0.9711,0.9314,1.2168,UP,42.86,9.38,-7.89,-59.62,37.7,90.2,0.2145,LOW,-,0.3518,0.3427,0.3092,1,3.9184,TREND+LEAD,13.16
653,30,NUF.AX,Nufarm Limited,Process industries,Chemicals: agricultural,small,2.82,1.2122,0.9713,1.1882,1.3629,DOWN,20.51,25.89,-40.0,-33.52,42.06,52.15,8.3418,HIGH,-,2.6085,2.4255,2.2852,1,20.8831,TREND+LEAD,13.0953
662,135,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.52,1.3949,1.003,0.9561,0.896,STRONG_UP,-17.61,44.87,-22.63,-20.88,40.48,41.74,0.3276,LOW,-,0.5335,0.5419,0.5544,0,43.5169,WEAK,13.0173
674,177,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.022,1.0592,1.0127,0.6544,0.6228,STRONG_UP,-15.38,10.0,-56.0,-50.0,23.81,95.24,3.7704,HIGH,-,0.0273,0.0321,0.0295,0,2.5,WEAK,12.9559
745,20,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.011,0.2787,1.0127,0.6544,0.4541,UP,-62.07,-71.05,-80.36,-82.76,32.54,131.06,0.9953,LOW,-,0.0113,0.0152,0.0271,0,-17.6412,WEAK,12.2085
774,18,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.041,0.8582,0.9436,1.1517,1.2694,STRONG_DOWN,-24.07,-10.87,-71.72,-72.92,34.52,117.71,0.074,LOW,-,0.0426,0.0359,0.0453,0,-3.1876,WEAK,11.9234
788,208,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.087,0.2659,0.9373,0.8798,0.3748,UP,-80.88,-72.38,-76.8,-82.94,32.94,89.97,1.2841,MED,-,0.0952,0.1272,0.3012,0,-26.5003,WEAK,11.8278
796,-12,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.078,1.1921,0.9752,0.6859,1.7564,UP,62.5,23.81,21.87,-51.47,31.35,167.79,0.5139,LOW,-,0.0949,0.0847,0.0574,1,4.4486,TREND+LEAD,11.7832
807,-28,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.008,1.5406,1.0127,0.6742,0.6097,STRONG_UP,0.0,60.0,-20.0,-46.67,21.83,122.99,0.3532,LOW,-,0.0096,0.0105,0.0097,0,10.6496,WEAK,11.63
819,-353,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.145,0.3324,0.7342,1.0474,1.1051,STRONG_DOWN,-14.01,-65.48,-71.57,-78.49,24.21,170.0,0.743,LOW,-,0.136,0.1385,0.1675,0,-9.3246,WEAK,11.5319
839,-134,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.155,0.1658,0.981,0.95,0.3233,UP,-85.24,-82.78,-82.97,-87.83,36.9,111.64,0.6648,LOW,-,0.1636,0.2474,0.7435,0,-27.3603,WEAK,11.3686
974,33,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.25,0.3883,0.9042,1.0992,0.9007,DOWN,-54.55,-59.68,-95.06,-82.71,44.31,109.8,0.0,LOW,-,0.24,0.2298,0.48,0,-24.0829,WEAK,10.2868
984,-201,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.007,0.9629,1.0127,1.0113,1.1559,DOWN,7.69,0.0,-30.0,-55.56,24.6,155.03,0.6001,LOW,-,0.0069,0.0076,0.0064,1,0.0,TREND_ONLY,10.2222
1014,-15,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.4814,1.0127,1.0113,0.9908,UP,0.0,-50.0,-66.67,-60.0,18.25,138.01,0.6467,LOW,-,0.0051,0.0051,0.0061,0,-6.6118,WEAK,10.0441
1045,-116,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.003,0.9629,0.868,0.7585,0.5945,STRONG_UP,0.0,0.0,-62.5,-48.86,15.48,127.79,,LOW,-,0.0038,0.0041,0.0043,0,0.0,WEAK,9.8341
1199,-142,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.12,0.8253,1.0567,0.9708,1.1889,DOWN,-4.0,-14.29,-48.94,-51.43,10.32,159.92,0.0,LOW,-,0.1325,0.1114,0.1248,0,-0.9219,WEAK,8.6829
1204,-73,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.04,0.7003,0.942,0.7632,0.6497,UP,-43.66,-27.27,-13.04,-54.55,34.52,93.23,0.2858,LOW,-,0.0478,0.0559,0.0626,0,-10.0982,WEAK,8.6638
1219,82,SEA.AX,Sea Forest Limited,Process industries,Agricultural commodities/Milling,small,2.43,1.0399,1.0044,1.0282,0.9296,UP,-15.03,8.0,8.0,-36.35,39.69,48.91,0.0269,LOW,-,2.3227,2.3103,,0,6.4919,WEAK,8.5476
1239,215,RIC.AX,Ridley Corporation Limited,Process industries,Agricultural commodities/Milling,small,2.83,1.0535,1.0272,1.0561,1.0622,DOWN,9.24,9.41,48.37,-26.45,43.25,26.82,0.6892,LOW,-,2.734,2.7283,2.7156,1,15.179,TREND+LEAD,8.3664
1248,150,ANO.AX,Advance ZincTek Limited,Process industries,Chemicals: specialty,small,0.8,0.983,1.0127,1.0787,0.813,DOWN,-31.65,2.09,13.44,-38.74,13.1,42.22,5.6863,HIGH,-,0.7838,0.8493,0.9758,0,0.6498,WEAK,8.2691
1286,-3,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.009,0.7221,1.0127,1.0113,0.9908,UP,-10.0,-25.0,-64.71,-46.67,22.62,94.28,0.5208,LOW,-,0.0093,0.0097,0.0109,0,-5.9981,WEAK,7.8845
1301,-43,AJX.AX,Alexium International Group Limited,Process industries,Chemicals: specialty,small,0.007,0.9629,1.1814,1.0113,0.9908,UP,0.0,0.0,-36.36,-37.5,12.7,136.19,0.2194,LOW,-,0.0067,0.007,0.0068,1,0.0,TREND_ONLY,7.7643
1316,46,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.36,0.9003,1.0127,0.9456,0.9908,DOWN,-20.88,-6.49,-20.88,-46.61,38.49,69.84,0.4742,LOW,-,0.3586,0.3663,0.4278,0,-3.5787,WEAK,7.6187
1354,-24,INF.AX,Infinity Metals Limited,Process industries,Chemicals: agricultural,small,0.012,0.7221,0.9348,1.0113,0.8492,DOWN,-29.41,-25.0,-76.92,-50.0,26.59,82.35,0.2592,LOW,-,0.0127,0.0128,0.0156,0,-8.0723,WEAK,7.2463
1379,-32,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.012,0.5777,0.9348,0.9335,0.6994,UP,-29.41,-40.0,-40.0,-47.83,27.38,91.49,0.5934,LOW,-,0.0128,0.0135,0.0165,0,-11.9707,WEAK,7.0071
1493,18,LGP.AX,Little Green Pharma Ltd.,Process industries,Chemicals: major diversified,small,0.089,0.7452,1.0603,0.9091,0.8818,UP,-28.8,-22.61,-22.61,-39.29,27.78,51.45,0.9046,LOW,-,0.0931,0.0952,0.1169,0,-12.2074,WEAK,5.4935
1497,13,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.23,0.7507,1.0833,1.1346,0.9908,DOWN,9.52,-22.03,137.11,-45.21,30.16,48.56,0.0,LOW,-,0.2161,0.2255,0.2557,0,-13.685,WEAK,5.4166
1501,63,ORA.AX,Orora Limited,Process industries,Containers/Packaging,small,1.25,0.6708,0.9851,0.9029,0.6351,UP,-41.59,-30.34,-33.9,-45.33,38.49,52.11,1.0895,MED,-,1.2957,1.4515,1.9167,0,-22.4079,WEAK,5.348
1564,-67,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,5.31,0.8621,0.9813,0.8018,0.7754,UP,-25.37,-10.46,-28.3,-28.96,51.19,54.89,0.7304,LOW,-,5.8603,6.6048,6.8743,0,-9.7555,WEAK,4.3299
1568,8,AMC.AX,Amcor PLC Shs Chess Depository Interests,Process industries,Containers/Packaging,large,52.87,0.7646,0.9878,0.9912,0.8803,DOWN,-14.47,-20.59,-21.66,-29.01,48.81,29.54,0.6692,LOW,EARLY,53.1346,54.3905,59.5626,0,-34.0255,WEAK,4.2342
1603,3,AIH.AX,Advanced Innergy Holdings Ltd.,Process industries,Industrial specialties,small,0.785,0.7873,0.9137,0.9681,0.9097,DOWN,-20.71,-18.23,-18.23,-30.23,37.58,61.99,0.2824,LOW,-,0.8165,0.8499,,0,-11.051,WEAK,3.2748
1629,41,SHV.AX,Select Harvests Limited,Process industries,Agricultural commodities/Milling,small,3.86,0.8352,0.9846,0.971,0.9985,DOWN,-22.8,-13.26,15.92,-31.92,46.43,40.16,0.7841,LOW,-,3.7295,3.7776,4.0761,0,-15.3284,WEAK,2.9066
1631,-11,WAT.AX,Waterco Limited,Process industries,Chemicals: major diversified,small,5.13,0.7142,1.0146,0.9519,1.0465,DOWN,6.06,-25.82,3.58,-31.63,15.87,30.2,0.0,LOW,-,5.323,5.3831,5.2834,0,-13.5698,WEAK,2.8507
1643,5,DBF.AX,Duxton Farms Limited,Process industries,Agricultural commodities/Milling,small,0.535,0.4946,1.0033,0.8797,0.7414,UP,-33.95,-48.63,-52.47,-55.28,36.51,39.39,0.0402,LOW,-,0.5655,0.6134,0.8001,0,-45.0721,WEAK,2.441
1654,38,GAP.AX,Gale Pacific Limited,Process industries,Textiles,small,0.079,0.8452,1.0127,0.9399,1.0035,DOWN,-12.22,-12.22,-43.57,-23.0,27.78,32.22,0.1467,LOW,-,0.0803,0.0812,0.0879,0,-10.538,WEAK,1.9992
1679,21,ING.AX,Inghams Group Ltd.,Process industries,Agricultural commodities/Milling,small,2.08,0.5605,1.0176,1.241,1.0465,DOWN,-14.73,-41.78,-34.12,-53.67,39.68,36.29,0.6188,LOW,-,1.9857,1.9576,2.2682,0,-45.6866,WEAK,1.1937
