rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,-2,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,10.1,19.4366,1.1126,1.1088,1.2232,UP,158.31,2248.84,1124.24,-42.25,51.6,123.21,0.547,LOW,-,8.7955,9.186,5.5418,1,941.8067,TREND+LEAD,187.0404
21,-8,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.41,5.1799,1.0999,1.1213,1.1158,UP,-23.73,525.97,564.83,-71.96,48.8,85.68,0.9576,LOW,-,2.0402,2.3331,2.5199,0,299.5744,WEAK,69.6589
60,77,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.026,4.303,1.0834,1.0161,0.5718,STRONG_UP,-80.74,420.0,271.43,-91.2,18.4,98.1,3.4892,HIGH,-,0.0253,0.0299,0.0497,0,78.7768,WEAK,40.5453
89,60,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.16,6.62,1.3941,1.0086,2.3458,UP,416.13,700.0,300.0,-63.33,28.4,203.92,0.5887,LOW,-,0.1245,0.1467,0.0703,1,97.4892,TREND+LEAD,33.0731
214,-38,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.68,1.9403,0.8807,0.8859,0.5438,UP,70.0,134.48,-58.79,-68.53,46.8,121.14,0.5277,LOW,-,0.6422,0.995,0.6922,0,51.9547,WEAK,23.0426
217,-66,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.23,1.9075,0.9715,0.9814,0.6697,UP,22.24,130.51,250.59,-43.45,44.4,81.5,0.1687,LOW,-,2.0853,2.4041,1.9822,1,71.0993,TREND+LEAD,22.8383
225,21,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,28.56,1.1933,1.05,1.0651,0.9731,UP,39.35,44.21,31.24,-19.09,48.4,28.01,0.5998,LOW,-,26.8475,27.5522,23.8209,1,76.3862,TREND+LEAD,22.5667
244,66,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.06,1.5045,0.9584,0.9455,0.6912,STRONG_UP,-34.78,81.82,15.38,-71.58,37.2,73.79,0.0505,LOW,-,0.0622,0.0609,0.0694,0,41.2473,WEAK,21.8383
311,56,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.15,1.601,1.002,1.0844,1.0843,UP,55.38,93.47,27.2,-19.51,34.8,41.63,0.6742,LOW,-,1.0833,1.0199,0.8626,1,78.1384,TREND+LEAD,19.5764
491,283,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.052,0.9354,0.8743,1.0161,0.7862,UP,-44.68,13.04,-65.33,-62.5,37.2,114.93,2.2674,HIGH,-,0.0527,0.0584,0.0629,0,4.2219,WEAK,15.6954
512,-3,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.205,1.1309,0.9138,1.3353,1.0173,UP,-10.87,36.67,230.65,-58.46,36.4,101.63,1.131,MED,-,0.1848,0.1693,0.2112,0,13.1326,WEAK,15.3292
584,20,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.021,0.8689,1.0063,1.0259,0.6555,DOWN,-61.82,5.0,-77.17,-79.27,26.8,126.72,0.0925,LOW,-,0.0197,0.0215,0.0268,0,1.0574,WEAK,14.2681
607,162,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.003,1.2412,0.9584,0.977,0.9676,UP,0.0,50.0,-50.0,-66.67,10.8,262.53,0.5869,LOW,-,0.0029,0.0033,0.003,1,2.0569,TREND+LEAD,13.998
642,-135,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.31,1.7986,1.0245,1.0998,1.326,DOWN,57.58,117.36,125.12,-18.75,23.2,53.19,0.1782,LOW,-,0.2973,0.2823,0.2125,1,51.1876,TREND+LEAD,13.6701
655,-169,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,9.02,1.18,0.9869,0.9171,1.0039,UP,19.04,42.6,-18.02,-16.42,53.6,47.74,0.6105,LOW,-,9.016,9.2091,8.3568,1,47.8302,TREND+LEAD,13.5508
656,68,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.063,1.3033,0.9148,0.947,0.8021,UP,-23.17,57.5,3.28,-42.86,40.0,86.04,0.607,LOW,-,0.0653,0.0748,0.0664,0,26.7318,WEAK,13.5435
682,-273,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.05,1.1295,0.9405,0.9455,0.7416,UP,44.83,36.5,319.71,-40.45,40.8,64.35,0.5653,LOW,-,0.994,1.1527,0.9741,1,23.141,TREND+LEAD,13.295
704,-335,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.26,1.1033,1.1075,1.2097,1.0939,DOWN,-17.46,33.33,319.35,-47.22,40.0,65.45,0.9153,LOW,-,0.233,0.2235,0.2465,1,20.3718,TREND+LEAD,13.0965
766,265,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.5092,1.2779,1.3027,1.2902,DOWN,-20.0,-38.46,-77.78,-62.5,10.8,141.63,3.1164,HIGH,-,0.0036,0.0037,0.0042,0,-2.9329,WEAK,12.5043
811,92,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.11,1.2137,1.0041,0.8267,0.7341,STRONG_UP,-24.14,46.67,120.0,-44.12,27.6,81.06,0.0,LOW,-,0.1107,0.1319,0.1399,0,15.8895,WEAK,12.1181
880,-79,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.071,1.152,0.9584,1.0354,0.7989,UP,44.9,39.22,,-34.37,28.8,57.36,0.1285,LOW,-,0.0668,0.069,0.0595,1,19.6899,TREND+LEAD,11.4812
898,333,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.125,0.3822,0.9584,0.8142,0.4838,UP,-56.9,-53.82,-38.92,-63.49,17.6,65.99,5.2213,HIGH,-,0.1335,0.1659,0.2473,0,-14.3536,WEAK,11.3168
1026,-348,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.07,1.0162,0.8386,0.8444,0.7363,UP,27.27,22.81,-12.5,-36.36,27.6,37.13,0.3299,LOW,-,0.0802,0.0809,0.0776,0,16.9532,WEAK,10.3769
1092,169,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.52,0.5062,0.8667,0.8261,0.6989,UP,-66.34,-38.82,-68.81,-72.19,39.6,49.61,1.5037,HIGH,-,0.5715,0.5843,0.9434,0,-30.99,WEAK,9.8788
1125,-37,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,4.7,0.831,0.9966,0.9315,0.5643,UP,-39.12,0.43,95.83,-48.52,48.4,85.24,0.4184,LOW,-,4.7525,5.3678,6.5814,0,0.2427,WEAK,9.6644
1134,121,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.13,0.6745,1.0344,1.0262,0.7656,UP,-21.86,-18.49,-40.51,-38.86,44.8,43.54,1.9276,HIGH,PROGRESS,3.062,3.3092,3.8613,0,-19.0224,WEAK,9.6003
1162,-82,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.125,1.2169,0.9983,0.9047,1.0518,UP,13.64,47.06,150.0,-22.22,26.4,61.95,0.0618,LOW,-,0.1245,0.1288,0.1128,1,20.0541,TREND+LEAD,9.3663
1244,-7,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,0.5517,0.9584,0.977,1.1059,STRONG_DOWN,0.0,-33.33,-84.62,-57.14,24.8,266.14,0.096,LOW,-,0.0039,0.0041,0.0044,0,-3.1061,WEAK,8.9293
1254,-366,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.125,0.8995,0.9983,0.977,0.7443,UP,-32.43,8.7,-19.35,-39.47,36.0,60.95,0.5531,LOW,-,0.1215,0.1293,0.1479,0,5.1361,WEAK,8.8344
1265,110,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.097,0.5733,0.9584,0.729,0.9386,DOWN,-35.33,-30.71,-19.17,-55.91,22.8,137.77,0.0,LOW,-,0.11,0.1162,0.1326,0,-5.083,WEAK,8.7935
1273,-100,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.235,0.7071,1.0238,0.8831,0.8581,UP,-6.0,-14.55,-44.71,-49.33,27.2,91.05,0.5204,LOW,-,0.2152,0.2516,0.2516,0,-4.3453,WEAK,8.7397
1294,-244,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.315,0.7481,1.0593,0.9187,0.685,UP,-34.37,-9.6,34.24,-48.15,40.0,79.45,0.5363,LOW,-,0.3086,0.3701,0.4183,0,-4.8334,WEAK,8.5724
1306,-309,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,29.81,0.8506,1.0021,0.9777,0.8712,UP,-8.24,2.79,16.9,-24.49,49.6,25.53,0.7864,LOW,PROGRESS,28.972,30.6612,32.4872,0,5.4225,WEAK,8.4948
1323,-201,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.15,0.4965,1.0455,0.8621,0.708,UP,7.14,-40.0,-69.39,-54.9,24.4,86.18,0.4785,LOW,-,0.1491,0.1674,0.1767,0,-11.3251,WEAK,8.3691
1346,27,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.025,0.6896,0.9983,1.2213,1.152,DOWN,-10.71,-16.67,-40.48,-46.87,10.0,95.31,0.9783,LOW,-,0.0218,0.0207,0.0239,1,-1.7487,TREND_ONLY,8.1518
1363,-517,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.805,0.8976,1.039,0.9964,0.82,UP,-20.13,8.47,50.32,-30.85,45.6,46.2,0.5758,LOW,-,1.7042,1.8244,1.9933,0,8.3581,WEAK,7.9483
1394,-51,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.054,0.7704,0.9584,0.9097,0.9859,DOWN,-23.94,-6.9,68.75,-44.26,40.8,71.41,0.3246,LOW,-,0.0528,0.0549,0.0481,1,-3.9403,TREND_ONLY,7.5999
1452,-94,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.165,0.3441,0.9584,0.7987,0.6359,UP,-49.98,-58.41,-60.0,-60.32,32.8,76.41,0.8119,LOW,-,0.179,0.2143,0.2598,0,-25.0743,WEAK,6.8791
1477,-7,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.032,0.679,0.9893,0.9474,0.7741,UP,-21.95,-17.95,-13.51,-42.55,34.0,65.4,0.2191,LOW,-,0.0306,0.0323,0.0356,0,-9.3311,WEAK,6.6708
1593,-38,ARB.AX,ARB Corporation Limited,Producer manufacturing,Auto parts: OEM,small,20.43,0.5727,0.9751,0.8896,0.6336,UP,-47.48,-30.79,-46.29,-49.54,46.8,56.09,0.8822,LOW,-,20.9607,22.896,31.3857,0,-25.6913,WEAK,5.0531
1626,-6,BLX.AX,Beacon Lighting Group Ltd,Producer manufacturing,Electrical products,small,1.74,0.4574,1.0864,0.8718,0.6342,UP,-46.17,-44.73,-38.92,-58.71,38.0,46.19,0.5067,LOW,-,1.6925,2.0513,2.8088,0,-36.7996,WEAK,4.5748
1700,-55,MXI.AX,MaxiPARTS Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,1.94,0.7763,0.9535,0.9695,0.8524,DOWN,-16.02,-6.19,-19.19,-25.05,34.0,19.59,0.015,LOW,-,1.9778,2.0159,2.2179,0,-10.7349,WEAK,2.4105
