rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,0,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,7.62,2.475,1.001,0.952,1.2325,UP,25.89,179.48,347.55,-14.97,51.59,44.95,1.6983,HIGH,-,7.6401,7.4901,6.0317,1,205.9971,TREND+LEAD,51.62
65,2,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.55,1.8697,0.9863,0.9758,0.8654,STRONG_UP,27.04,111.14,232.98,-23.42,50.0,35.01,0.7074,LOW,-,2.525,2.7463,2.3661,1,158.7266,TREND+LEAD,35.4365
71,3,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,5.45,1.8407,0.963,0.8978,1.0856,UP,18.3,107.86,109.38,-19.07,53.57,44.48,1.2566,MED,-,5.536,5.5809,4.5869,1,129.9062,TREND+LEAD,34.1694
72,3,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.74,1.7158,0.9862,0.9414,1.1003,UP,26.92,93.76,116.64,-16.25,55.95,39.45,1.0569,MED,-,27.9665,29.2833,23.998,1,132.9691,TREND+LEAD,33.9033
80,3,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.38,5.1771,1.009,1.0784,2.5334,DOWN,153.33,484.62,-44.53,-41.54,37.7,146.6,0.2887,LOW,-,0.3785,0.2951,0.1652,1,124.6248,TREND+LEAD,32.4436
120,3,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.72,1.9626,1.0173,1.0339,1.1335,DOWN,39.66,121.62,296.64,-14.76,50.0,47.19,0.727,LOW,-,6.5735,6.6543,5.4158,1,128.8653,TREND+LEAD,27.1904
172,3,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,4.69,1.7766,0.9327,1.1743,1.1357,UP,0.81,100.62,211.32,-33.21,50.0,57.59,0.3222,LOW,-,4.3774,4.1204,4.2028,1,87.3558,TREND+LEAD,23.8641
217,4,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.28,1.1886,0.9466,0.9514,0.8979,UP,4.58,34.23,48.7,-19.0,58.33,31.5,2.2234,HIGH,EARLY,5.4975,5.5422,5.3781,0,63.3771,WEAK,21.5552
227,5,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.088,1.5904,1.1376,1.0577,0.88,STRONG_UP,31.34,79.59,-48.24,-47.14,42.86,60.44,0.3077,LOW,-,0.0786,0.0833,0.0784,1,56.4412,TREND+LEAD,21.1169
237,3,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.22,2.38,1.1744,1.102,1.053,STRONG_UP,101.03,168.76,102.79,-33.73,37.3,95.84,0.0374,LOW,-,0.1999,0.2074,0.1433,1,65.6812,TREND+LEAD,20.6373
257,3,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.8,1.289,0.9762,0.973,0.9923,UP,4.88,45.56,69.65,-13.07,48.81,27.55,0.7987,LOW,-,7.6455,7.8018,7.3469,1,80.7251,TREND+LEAD,20.0127
265,4,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.44,1.4606,0.9495,0.8854,0.9998,UP,4.23,64.93,69.48,-17.12,46.83,37.43,0.2171,LOW,-,1.5357,1.5847,1.3661,1,81.2394,TREND+LEAD,19.7099
269,0,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.7,1.41,1.1007,1.2631,1.4823,DOWN,22.52,59.23,126.9,-22.75,46.83,46.14,1.6319,HIGH,-,2.3757,2.2548,1.8895,1,60.1115,TREND+LEAD,19.5553
301,2,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.37,1.6383,0.9566,0.8494,1.0,UP,15.63,85.0,4.23,-46.61,38.49,71.4,0.2723,LOW,-,0.3883,0.3752,0.3263,1,45.8214,TREND+LEAD,18.6401
377,3,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,2.98,1.5185,0.9958,1.0951,1.2016,DOWN,42.58,71.48,197.76,-19.42,49.6,52.05,0.6874,LOW,-,2.932,2.8724,2.2905,1,68.1147,TREND+LEAD,16.91
428,3,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.22,1.314,0.9704,1.1383,1.2628,DOWN,-1.23,48.39,141.2,-36.34,48.02,49.34,0.7046,LOW,-,3.1115,2.7694,2.8963,1,47.0926,TREND+LEAD,16.0742
