rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
47,-10,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,1.01,3.7138,1.1165,1.1905,1.484,DOWN,72.57,297.38,1006.1,-35.05,47.83,79.93,1.1506,MED,-,0.856,0.8219,0.699,1,177.9504,TREND+LEAD,44.7679
87,87,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,11.39,1.5509,0.988,1.2399,1.3601,DOWN,40.26,65.94,60.16,-16.65,54.94,29.06,1.5643,HIGH,-,11.006,9.4794,8.4714,1,124.6724,TREND+LEAD,32.5354
117,92,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.55,1.8467,0.9721,1.0583,1.2147,DOWN,0.39,97.6,134.42,-29.45,48.22,47.88,1.5106,HIGH,-,2.5005,2.3834,2.2817,1,98.2909,TREND+LEAD,29.6128
148,51,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,4.0499,1.2318,1.0359,1.2329,UP,-3.7,333.35,116.67,-60.53,30.83,143.36,,LOW,-,0.1223,0.115,0.1182,1,71.6874,TREND+LEAD,26.6267
175,-11,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.8,1.5664,1.0139,1.0108,1.2228,UP,23.17,67.61,113.32,-15.41,49.41,34.54,1.4138,MED,-,4.68,4.4774,4.08,1,96.7113,TREND+LEAD,24.6888
189,58,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,23.59,1.4002,0.9663,1.1,0.9451,UP,6.12,49.82,76.93,-25.96,55.34,40.15,,LOW,-,22.785,21.901,21.8018,1,68.6745,TREND+LEAD,23.7344
200,-98,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.08,2.6702,1.1535,1.398,1.391,UP,122.22,185.71,1500.0,-43.1,39.13,100.23,0.3052,LOW,-,0.0738,0.0669,0.049,1,72.5032,TREND+LEAD,23.1793
268,5,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.007,2.2898,0.9949,0.6972,0.9128,UP,-65.0,145.01,-1.99,-80.0,19.37,106.86,0.0,LOW,-,0.0085,0.0096,0.0124,0,26.2857,WEAK,20.2778
324,-104,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,103.47,1.002,1.0639,1.052,1.2107,DOWN,3.23,7.21,-22.96,-45.27,50.99,42.5,0.8223,LOW,-,99.026,94.586,99.7524,1,8.6523,TREND+LEAD,18.7895
448,-100,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.37,1.2556,1.0342,1.1862,1.2131,DOWN,7.94,34.35,107.03,-20.83,47.83,26.58,,LOW,-,2.1825,2.0478,2.1252,1,61.8056,TREND+LEAD,15.8785
548,8,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.3,1.6992,0.9949,0.7662,1.5267,UP,93.55,81.82,27.66,-42.31,36.36,155.8,1.1694,MED,-,0.28,0.2745,0.1968,1,19.0944,TREND+LEAD,14.4718
561,290,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.075,1.2875,1.0284,0.9152,0.9794,UP,-0.54,37.76,120.39,-14.58,38.74,31.16,1.3494,MED,-,1.0642,1.1025,1.0617,1,46.9462,TREND+LEAD,14.3437
620,39,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.069,0.1343,0.9404,0.781,0.6544,UP,-76.21,-85.63,-90.55,-85.77,27.27,187.08,0.1492,LOW,-,0.0771,0.0934,0.1986,0,-12.4813,WEAK,13.5791
646,236,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.01,0.4063,0.9949,0.7662,0.8025,DOWN,-23.08,-56.52,-61.54,-68.97,11.46,119.51,2.9182,HIGH,-,0.0122,0.0125,0.0148,0,-5.42,WEAK,13.3084
748,317,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.1,1.3707,1.0228,0.9527,0.918,STRONG_UP,-2.65,46.67,2.74,-23.08,14.62,32.37,9.2281,HIGH,-,1.0425,1.0803,1.0457,1,21.0771,TREND+LEAD,12.2807
