rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,12,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.73,7.1912,1.0677,1.4944,2.1148,DOWN,131.75,720.22,440.74,-28.09,43.65,88.3,1.1831,MED,-,0.5615,0.4945,0.3239,1,356.0341,TREND+LEAD,80.6422
34,4,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.565,4.9535,0.9818,1.109,0.6039,UP,73.85,465.0,488.54,-64.86,42.86,92.87,0.3104,LOW,-,0.589,0.5975,0.5779,0,214.6,WEAK,52.8125
38,-6,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.17,5.5202,0.8862,0.6107,0.723,UP,-27.66,529.63,198.25,-46.87,38.89,106.13,1.0104,MED,-,0.2027,0.2455,0.198,0,194.0761,WEAK,51.1966
77,-32,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.96,2.5568,0.9613,1.0964,1.0837,UP,-22.72,191.63,129.46,-54.26,48.02,81.82,1.1938,MED,-,2.8215,2.542,2.508,1,112.4647,TREND+LEAD,36.0916
118,50,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.375,2.2674,1.0589,1.0199,0.8716,STRONG_UP,-5.06,158.62,607.55,-45.83,39.29,63.84,0.0139,LOW,-,0.368,0.3846,0.3692,1,97.6223,TREND+LEAD,28.5461
122,19,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.07,2.3604,0.9241,1.234,0.9584,UP,52.17,169.23,14.75,-68.39,34.52,124.18,2.6268,HIGH,-,0.0664,0.0618,0.0558,1,47.0434,TREND+LEAD,28.1697
170,194,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,1.0,1.9972,1.032,1.0869,1.3116,DOWN,55.46,127.8,100.8,-17.02,42.86,63.35,1.5775,HIGH,-,0.9719,0.8419,0.7102,1,86.4666,TREND+LEAD,24.3508
173,662,COH.AX,Cochlear Limited,Health technology,Medical specialties,large,95.0,0.3211,0.5732,0.5604,0.3484,UP,-66.64,-63.38,-69.25,-69.66,48.02,92.15,8.8929,HIGH,EARLY,163.581,178.0713,254.9175,0,-33.0279,WEAK,24.1836
294,-125,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.115,1.8332,1.0165,1.335,0.7662,UP,-17.86,109.09,121.15,-71.6,34.13,120.42,0.0337,LOW,-,0.1,0.1021,0.1379,0,30.9191,WEAK,19.6033
316,35,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.16,2.7505,0.9857,0.7811,1.1422,UP,14.29,213.73,150.0,-69.01,32.94,257.02,0.2629,LOW,-,0.1883,0.1501,0.1603,0,27.3913,WEAK,18.8681
