rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,-28,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.36,1.4093,0.9945,1.0371,1.0626,DOWN,26.99,49.92,31.86,-6.79,48.62,16.64,,LOW,-,4.247,4.1708,3.6467,1,145.8489,TREND+LEAD,29.1534
126,0,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.07,1.1388,0.9945,0.9858,0.9985,UP,9.27,21.14,44.58,-9.78,42.29,7.07,0.9966,LOW,-,5.0185,5.009,4.6537,1,126.4362,TREND+LEAD,27.2058
594,0,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,19.01,0.7969,1.102,0.8538,0.8299,UP,-15.61,-15.23,37.72,-36.59,48.62,48.29,2.7027,HIGH,PROGRESS,17.439,20.4724,22.7457,0,-15.3309,WEAK,13.7446
600,263,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.13,0.9052,0.8226,1.3553,1.2673,UP,-13.33,-3.7,-77.59,-59.53,17.0,116.95,8.8761,HIGH,-,0.1137,0.1045,0.1391,0,-0.5384,WEAK,13.6989
690,44,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.29,1.6434,0.9175,1.015,1.001,UP,14.53,74.81,,-36.11,25.69,76.17,0.3391,LOW,-,0.2772,0.2764,0.2582,1,25.2329,TREND+LEAD,12.8923
743,-222,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,15.61,1.0636,1.0153,1.0478,1.0664,DOWN,8.98,13.14,37.0,-9.8,53.36,15.81,0.7344,LOW,-,14.82,14.3102,14.1757,1,44.3445,TREND+LEAD,12.4875
1003,310,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.98,1.1218,1.0302,1.0239,0.8953,STRONG_UP,6.74,19.33,68.1,-26.63,38.74,39.57,0.0517,LOW,-,1.9175,1.8513,1.9528,1,18.9272,TREND+LEAD,10.4186
1086,13,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,9.35,0.9042,0.9979,1.0667,1.0586,DOWN,-0.8,-3.81,64.89,-29.51,48.22,36.59,0.9914,LOW,SHIFT,9.031,8.8666,9.6915,0,-5.025,WEAK,9.6894
1153,37,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.5,0.1874,0.9341,0.8305,0.8261,UP,-59.18,-80.07,,-81.32,36.76,77.8,1.49,MED,-,0.5485,0.5827,1.2507,0,-37.8306,WEAK,9.2452
1395,-21,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.9401,0.9808,0.98,1.0445,DOWN,-16.67,0.0,-34.78,-40.91,15.42,50.94,0.0,LOW,-,0.0148,0.0144,0.0169,0,0.0,WEAK,7.0526
1519,42,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,11.35,1.1084,1.0111,1.0593,1.0059,UP,-5.62,17.91,69.32,-19.29,15.42,38.73,0.2619,LOW,-,10.7985,10.4372,11.4348,0,7.1289,WEAK,5.4086
1532,-227,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,5.08,0.9707,0.9827,1.0437,1.1489,STRONG_DOWN,10.5,3.26,22.44,-16.16,43.87,29.31,0.8996,LOW,-,4.9535,4.6964,4.6494,1,4.8804,TREND_ONLY,5.1982
1544,-59,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.56,0.7451,0.962,1.0453,0.9142,DOWN,-17.42,-20.74,-20.74,-41.94,39.84,64.28,0.7185,LOW,-,2.554,2.4518,3.0239,0,-12.8563,WEAK,5.069
1629,0,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.35,0.6202,0.9808,1.0239,0.9222,DOWN,-31.37,-34.02,-26.5,-40.91,27.67,45.39,0.8342,LOW,-,0.3495,0.3566,0.4607,0,-20.7389,WEAK,3.3074
1634,-37,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,11.0,0.7239,0.9808,1.0075,1.0811,STRONG_DOWN,8.74,-22.99,-23.28,-32.67,7.51,13.77,0.0,LOW,-,10.91,10.4896,10.8306,1,-12.538,TREND_ONLY,3.1586
1636,24,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.575,0.7957,1.0254,0.9314,0.9291,UP,-10.42,-15.36,-23.78,-27.55,38.34,40.42,0.7833,LOW,-,0.5665,0.5935,0.62,0,-14.5676,WEAK,3.0766
1650,-2,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.81,0.8832,0.9779,0.9743,0.9684,UP,-1.38,-6.04,-0.42,-13.78,48.62,16.11,0.7727,LOW,SHIFT,6.764,6.7722,6.9412,0,-18.2424,WEAK,2.543
1672,-18,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.24,0.9276,0.9931,1.0584,0.9663,DOWN,-3.49,-1.32,16.7,-12.69,25.69,31.82,0.0004,LOW,-,3.1535,3.1496,3.2555,0,-1.0673,WEAK,1.8685
