rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,0,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.85,4.8446,1.0344,0.9951,1.2223,UP,32.23,415.97,812.07,-35.05,47.04,79.59,0.2679,LOW,-,0.8357,0.7786,0.6795,1,245.852,TREND+LEAD,53.8332
50,5,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,3.5274,1.0186,0.9419,1.0584,UP,59.29,275.68,155.27,-22.22,28.46,38.83,0.0,LOW,-,0.0728,0.075,0.0563,1,202.0575,TREND+LEAD,42.9685
141,86,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.57,1.5565,0.9846,0.9683,1.1834,UP,17.56,65.78,103.1,-15.41,49.41,35.8,2.3125,HIGH,-,4.693,4.3476,4.0057,1,90.7838,TREND+LEAD,25.8456
184,-47,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.073,2.8559,0.8831,0.9952,1.6786,DOWN,97.3,204.17,1116.67,-43.1,38.34,99.2,0.597,LOW,-,0.0691,0.0633,0.048,1,78.9088,TREND+LEAD,23.4916
188,-32,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.11,3.4429,0.7889,0.991,0.9898,UP,-4.35,266.68,109.53,-60.53,29.64,132.87,0.8517,LOW,-,0.1295,0.1132,0.1157,0,59.4894,WEAK,23.2803
221,20,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,11.45,1.4829,1.0375,1.3344,1.447,DOWN,43.73,57.94,58.43,-16.65,54.15,31.96,0.8761,LOW,-,9.9725,8.8822,8.316,1,98.1611,TREND+LEAD,21.8119
228,-10,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,23.32,1.2541,1.075,1.083,1.0079,UP,9.49,33.56,77.06,-25.96,53.75,39.99,1.1931,MED,-,21.836,21.6148,21.583,1,45.1136,TREND+LEAD,21.5785
247,-82,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.53,1.7927,1.0243,1.106,1.2009,DOWN,-6.3,90.93,97.56,-29.45,48.22,55.26,0.9437,LOW,-,2.4485,2.3244,2.2454,1,79.3434,TREND+LEAD,20.7941
273,-101,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.007,2.3005,0.7028,0.7253,0.7243,UP,-68.18,145.01,22.51,-80.0,20.16,114.95,0.0,LOW,-,0.0097,0.0098,0.0125,0,25.4323,WEAK,20.1313
359,0,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,98.6,1.0274,0.9879,0.9975,1.4145,DOWN,5.51,9.42,-26.59,-45.27,51.38,70.36,0.5122,LOW,-,99.386,93.0212,100.5094,0,6.8802,WEAK,17.582
583,-28,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.27,1.1481,1.1064,1.1848,1.0844,UP,1.57,22.28,105.05,-20.83,47.04,28.15,1.4402,MED,-,2.0395,1.9815,2.1118,1,37.2271,TREND+LEAD,13.6709
646,-94,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.0805,0.1281,1.0103,0.556,0.6664,DOWN,-72.71,-86.36,-89.41,-87.29,26.88,188.4,0.3294,LOW,-,0.0977,0.0953,0.2085,0,-12.3208,WEAK,12.9755
679,-82,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.03,1.2867,0.9849,0.928,1.0956,UP,-2.49,37.04,107.32,-14.17,39.13,37.71,12.3532,HIGH,-,1.1105,1.1127,1.0552,0,38.4328,WEAK,12.716
699,120,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.01,0.4082,0.7172,0.797,0.796,DOWN,-37.5,-56.52,-61.54,-65.52,10.67,112.5,28.2854,HIGH,-,0.0136,0.0129,0.0151,0,-5.3608,WEAK,12.5537
700,-115,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.004,0.626,1.004,0.6907,0.5913,UP,-50.0,-33.33,-20.0,-69.23,9.88,172.12,0.0,LOW,-,0.0047,0.005,0.007,0,-1.9134,WEAK,12.5359
721,-52,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.265,1.508,1.086,0.8448,1.4432,UP,70.97,60.61,15.22,-42.31,36.76,145.02,0.5767,LOW,-,0.3078,0.2585,0.1914,1,15.3626,TREND+LEAD,12.2801
765,39,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.008,0.3005,0.8925,0.7535,0.5519,UP,14.29,-68.0,-68.0,-72.0,13.83,112.83,,LOW,-,0.0089,0.0105,0.0116,0,-8.335,WEAK,11.7894
799,-77,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.17,0.8186,1.0668,0.9785,0.8795,UP,-47.69,-12.82,78.95,-64.94,37.94,92.98,0.7551,LOW,-,0.1573,0.1561,0.2504,0,-5.2313,WEAK,11.4929
820,29,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.02,1.2519,0.9562,1.3815,0.9855,UP,,33.33,33.33,-50.0,36.14,151.15,0.2127,LOW,-,0.021,0.0229,,0,7.97,WEAK,11.3299
949,29,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.635,0.1444,0.898,0.765,0.8589,DOWN,-60.44,-84.62,-79.11,-87.43,35.18,108.97,0.5586,LOW,-,0.7577,0.7923,1.8255,0,-27.3203,WEAK,10.3817
1062,-259,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.046,1.2703,1.0263,0.8992,0.9153,UP,-13.21,35.29,170.59,-30.65,32.02,65.48,0.4047,LOW,-,0.0484,0.048,0.0517,0,17.259,WEAK,9.4889
1074,7,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.08,1.2519,0.8925,1.1052,0.8278,UP,12.68,33.33,-2.44,-33.33,15.02,49.62,0.1291,LOW,-,0.0874,0.0806,0.0758,1,10.09,TREND+LEAD,9.4208
1087,3,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.595,0.5477,1.004,0.8111,0.3731,UP,,-41.67,46.91,-63.94,24.21,67.36,0.1666,LOW,-,0.6555,0.8314,,0,-14.9755,WEAK,9.3315
1093,90,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.15,1.4671,1.0386,0.9713,1.0014,UP,-3.23,56.25,7.14,-19.44,19.37,48.76,1.2987,MED,-,0.157,0.1617,0.151,0,22.3454,WEAK,9.2758
1105,-241,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.033,0.8374,1.3805,1.179,0.7761,UP,-23.26,-10.81,120.0,-51.02,30.91,86.05,0.0487,LOW,-,0.0278,0.0323,0.0402,0,-3.8833,WEAK,9.1739
1143,215,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.33,0.456,0.8606,0.7951,0.6339,UP,-46.52,-51.43,-78.75,-65.76,34.39,61.62,4.7427,HIGH,-,0.4265,0.4465,0.6272,0,-28.7037,WEAK,8.8544
1164,40,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.013,0.9389,1.0442,1.3469,1.4946,STRONG_DOWN,30.0,0.0,-13.33,-50.0,11.07,110.33,0.261,LOW,-,0.0126,0.0097,0.0103,1,0.0,TREND_ONLY,8.6496
1242,12,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.0,1.2354,1.004,0.9868,0.8587,STRONG_UP,-16.67,31.58,12.9,-23.08,14.23,28.35,0.0,LOW,-,1.05,1.1005,1.031,0,15.8507,WEAK,8.1493
1252,-98,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.4,1.1381,0.9562,0.9009,1.022,UP,-5.88,21.21,122.22,-22.45,36.36,58.4,1.4108,MED,-,0.4352,0.4207,0.4029,0,13.2067,WEAK,8.0798
1271,121,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,167.8,0.6359,0.9852,0.9854,1.0685,STRONG_DOWN,-15.34,-32.28,-8.94,-41.87,45.85,36.23,1.208,MED,-,170.8425,165.84,195.0836,0,-40.8451,WEAK,7.9084
1272,184,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.31,0.3424,0.9432,0.8452,0.5132,UP,-55.71,-63.53,-69.0,-68.04,32.02,58.13,2.0714,HIGH,-,0.365,0.4016,0.6502,0,-34.9942,WEAK,7.8928
1299,196,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.76,0.7929,1.1139,0.9487,0.8235,UP,-26.92,-15.56,-14.12,-46.27,40.71,40.61,1.5843,HIGH,-,0.735,0.7611,0.9848,0,-15.5939,WEAK,7.6781
1321,-15,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.205,1.014,0.9148,1.062,0.9313,UP,-6.09,8.0,-6.18,-30.38,22.53,71.33,0.0,LOW,-,0.2035,0.2081,0.1982,1,2.5262,TREND+LEAD,7.5047
1356,-5,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.385,0.3727,0.9664,0.9729,0.5174,DOWN,-57.46,-60.31,-61.31,-69.07,37.94,83.16,0.3777,LOW,-,0.4025,0.4853,0.8001,0,-27.5148,WEAK,7.1543
