rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,1,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.25,,,,,FLAT,96.76,389.58,1089.25,-26.7,54.15,70.71,0.8712,LOW,-,8.4745,7.0468,4.6363,1,298.3403,TREND_ONLY,60.8471
46,2,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.8,,,,,FLAT,121.72,335.56,671.65,-57.47,48.22,102.65,0.8054,LOW,-,9.719,9.629,8.0577,1,157.6278,TREND_ONLY,40.8096
59,-25,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,6.55,,,,,FLAT,59.37,258.9,184.78,-43.07,49.8,96.01,1.2516,MED,-,6.8835,5.2044,4.5099,1,134.2925,TREND_ONLY,37.5061
106,0,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,2.77,,,,,FLAT,46.56,72.59,111.45,-74.02,49.01,83.33,0.6678,LOW,EARLY,3.0705,3.43,3.5456,0,42.6908,WEAK,28.3721
124,-2,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.024,,,,,FLAT,9.09,300.0,166.67,-56.25,28.06,103.17,0.0866,LOW,-,0.0245,0.0241,0.0229,1,81.5935,TREND_ONLY,26.5944
145,45,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.038,,,,,FLAT,5.56,137.5,216.67,-59.38,35.57,103.97,10.0601,HIGH,-,0.0384,0.0348,0.0384,0,47.0412,WEAK,24.4089
197,100,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.21,,,,,FLAT,-39.21,55.52,-6.8,-53.38,52.96,75.32,1.8297,HIGH,-,5.872,5.8504,6.7391,0,39.0396,WEAK,21.1592
292,163,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.125,,,,,FLAT,-18.03,25.0,40.45,-71.01,39.13,125.53,2.0903,HIGH,-,0.155,0.1665,0.1672,0,7.793,WEAK,17.8771
420,1,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.325,,,,,FLAT,109.68,140.74,-9.72,-35.56,28.06,91.15,0.7017,LOW,-,0.3325,0.307,0.2123,1,43.3262,TREND_ONLY,15.4087
444,-67,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.011,,,,,FLAT,0.0,57.14,10.0,-73.33,9.88,80.73,0.0,LOW,-,0.012,0.0114,0.0105,1,6.9933,TREND_ONLY,15.2028
460,159,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.052,,,,,FLAT,86.38,19.54,11.83,-55.56,24.11,54.15,2.4838,HIGH,-,0.0563,0.0583,0.0416,1,8.7002,TREND_ONLY,15.0384
468,38,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.325,,,,,FLAT,54.76,62.5,-50.76,-45.45,35.57,133.17,1.5739,HIGH,-,0.2891,0.2644,0.2465,1,16.6939,TREND_ONLY,14.8879
504,102,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.011,,,,,FLAT,-63.33,-15.38,-38.89,-69.44,20.16,78.67,6.6636,HIGH,-,0.0148,0.0162,0.0241,0,-3.9425,WEAK,14.5635
543,-10,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,,,,,FLAT,25.0,150.0,66.67,-62.5,9.09,121.93,0.0,LOW,-,0.005,0.0051,0.005,0,11.1826,WEAK,13.8847
624,15,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.15,,,,,FLAT,7.14,0.0,-68.75,-67.46,29.64,95.81,0.7839,LOW,-,0.1325,0.1171,0.1493,1,0.0,TREND_ONLY,12.8596
649,86,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.004,,,,,FLAT,-33.33,-55.56,-77.78,-80.0,11.86,71.46,0.0,LOW,-,0.0049,0.0051,0.0071,0,-9.2204,WEAK,12.6471
833,97,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.21,,,,,FLAT,-51.72,-49.4,-68.42,-79.31,35.18,71.16,1.0264,MED,-,0.239,0.2561,0.4062,0,-24.4211,WEAK,11.132
857,-330,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.36,,,,,FLAT,-2.7,33.33,-2.7,-39.78,39.13,80.69,0.7493,LOW,-,0.353,0.3245,0.3436,1,16.1647,TREND_ONLY,10.9922
905,230,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.003,,,,,FLAT,-25.0,-25.0,-25.0,-50.0,3.56,92.19,2.9051,HIGH,-,0.0034,0.0036,0.0041,0,-0.9654,WEAK,10.7168
907,102,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.091,,,,,FLAT,-17.27,-9.0,-50.81,-54.5,25.3,108.46,1.4929,MED,-,0.097,0.108,0.135,0,-2.0994,WEAK,10.6971
