rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
361,-4,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.55,1.4122,1.0411,0.7672,1.3796,UP,-7.56,46.67,10.0,-69.91,45.24,102.47,0.6715,LOW,-,0.6145,0.585,0.6071,0,20.6031,WEAK,17.3175
388,425,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.007,1.348,1.1814,1.0113,0.8669,STRONG_UP,-41.67,40.0,-46.15,-60.0,21.43,94.94,3.2872,HIGH,-,0.0068,0.0075,0.009,0,9.0289,WEAK,16.6981
626,14,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.058,0.3723,1.0127,0.8379,0.6049,UP,-47.27,-61.33,-94.75,-68.33,14.29,90.52,2.2771,HIGH,-,0.0671,0.0771,0.0933,0,-9.6824,WEAK,13.3398
727,156,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.115,0.2993,1.2131,0.3371,0.3561,DOWN,-68.92,-68.92,-93.24,-80.0,34.92,150.62,1.0759,MED,-,0.144,0.2586,0.3555,0,-15.9783,WEAK,12.3779
755,-223,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,1.9257,1.0127,1.0113,0.9908,STRONG_UP,20.0,100.0,50.0,-50.0,8.33,163.01,0.4502,LOW,-,0.0064,0.0055,0.0048,1,5.1101,TREND+LEAD,12.1548
759,-1,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.885,1.1438,1.0544,1.0287,1.235,UP,40.48,18.79,-1.67,-34.68,36.11,42.03,1.1813,MED,-,0.8265,0.8404,0.7309,1,16.1451,TREND+LEAD,12.1013
867,414,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.69,0.5672,1.1255,1.0928,1.1251,DOWN,-16.99,-41.1,-58.35,-57.88,40.08,54.98,1.1446,MED,SHIFT,4.342,4.1842,5.3784,0,-29.9587,WEAK,11.1087
1032,27,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.313,1.0127,1.1669,0.9289,UP,0.0,36.36,87.5,-50.0,6.75,143.38,0.0,LOW,-,0.0142,0.0146,0.0151,0,1.7119,WEAK,9.9498
1081,-42,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.055,0.1998,0.9771,0.704,0.5797,UP,-67.65,-79.25,-95.77,-83.87,31.75,75.69,0.1836,LOW,-,0.064,0.071,0.1423,0,-33.2413,WEAK,9.5636
1200,-237,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.9629,0.868,1.0113,0.8492,UP,20.0,0.0,-14.29,-42.86,7.54,134.33,0.0,LOW,-,0.0071,0.0063,0.0057,1,0.0,TREND_ONLY,8.6827
1236,-16,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.125,0.7294,0.8439,1.0992,1.1259,STRONG_DOWN,-21.87,-24.24,-16.67,-53.33,12.7,159.59,0.0628,LOW,-,0.1275,0.1362,0.1389,0,-1.9292,WEAK,8.3792
1278,164,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.033,0.623,1.1139,1.0113,0.8384,UP,-34.0,-35.29,-75.26,-53.85,26.98,75.48,0.0,LOW,-,0.0336,0.0333,0.0426,0,-12.6157,WEAK,7.9879
1334,35,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.345,0.519,0.9442,0.9691,0.8654,DOWN,-40.52,-46.09,2.99,-56.0,29.37,67.34,2.2923,HIGH,-,0.3583,0.3616,0.5129,0,-20.1036,WEAK,7.4675
1336,75,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.093,0.6888,0.9659,0.8957,0.8776,UP,-28.46,-28.46,-28.46,-51.05,22.62,50.8,0.2868,LOW,-,0.0991,0.1066,0.124,0,-12.6732,WEAK,7.4589
1362,22,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.019,0.4255,0.962,0.8734,0.6972,UP,-47.22,-55.81,26.67,-59.14,28.57,71.27,0.4768,LOW,-,0.0206,0.0236,0.032,0,-22.3741,WEAK,7.1241
1392,-11,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.037,0.9135,1.0127,0.8909,1.0474,DOWN,-22.92,-5.13,-42.19,-41.67,21.83,56.94,0.0,LOW,-,0.0389,0.0406,0.0481,0,-1.9661,WEAK,6.8747
1422,-179,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.19,0.6184,0.9879,0.8025,0.5442,UP,-44.08,-35.78,-24.97,-47.45,48.81,40.79,1.0431,MED,EARLY,5.7085,7.0424,8.552,0,-42.8141,WEAK,6.5172
1426,112,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.13,0.4909,1.0532,0.9561,0.736,UP,-44.68,-49.02,-71.11,-62.12,29.37,40.38,1.7025,HIGH,-,0.1302,0.1487,0.21,0,-35.6539,WEAK,6.4799
1474,34,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.345,1.096,1.0,0.9764,0.9429,STRONG_UP,-7.61,13.83,9.3,-12.22,25.0,25.57,0.0,LOW,-,4.438,4.6056,4.5225,0,13.5207,WEAK,5.8081
1509,15,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.055,1.2036,0.9603,0.927,1.1121,UP,10.0,25.0,129.17,-11.32,11.11,29.38,0.0,LOW,-,0.0593,0.0575,0.0514,1,9.4537,TREND+LEAD,5.2793
1534,23,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.21,0.9405,1.0906,1.2135,1.1889,DOWN,20.0,-2.33,-8.7,-26.67,28.57,74.64,0.1208,LOW,-,0.1886,0.1857,0.1808,1,-0.8902,TREND_ONLY,4.8891
1594,39,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.45,0.9561,1.0108,1.0765,0.9168,DOWN,-7.22,-0.71,29.9,-20.83,50.4,24.16,0.3996,LOW,-,5.344,5.6098,5.6895,0,-1.4766,WEAK,3.4847
1655,-9,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.32,0.9277,1.0204,1.0229,1.0178,DOWN,-6.05,-3.65,-8.97,-18.27,40.08,21.99,0.5216,LOW,-,1.3072,1.3152,1.3817,0,-6.652,WEAK,1.9888
1669,-8,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.42,0.8368,0.9462,0.975,0.9209,DOWN,-1.97,-13.09,-7.62,-18.17,26.19,35.38,5.6243,HIGH,-,2.54,2.552,2.5992,0,-9.6895,WEAK,1.5462
1683,-9,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,18.6,0.883,0.9908,1.0005,0.9451,DOWN,-5.39,-8.3,-5.01,-15.93,32.94,26.91,1.8909,HIGH,-,18.7055,18.865,19.7017,0,-10.1581,WEAK,1.0456
