rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
514,1,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.1807,0.9825,1.0216,0.8,UP,-27.27,33.33,33.33,-53.33,27.08,108.04,7.5341,HIGH,-,0.0081,0.0084,,0,8.3549,WEAK,14.5652
689,4,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,9.34,1.0716,0.9931,1.0024,1.0261,DOWN,3.97,21.01,57.17,-16.05,53.97,40.68,1.9256,HIGH,-,9.4598,9.0999,8.7651,1,27.8778,TREND+LEAD,12.6657
817,4,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.39,0.5616,1.0083,0.9055,0.6342,UP,-54.39,-36.59,-60.0,-69.91,43.43,94.35,1.0786,MED,-,0.3735,0.4118,0.5803,0,-16.8405,WEAK,11.4019
870,4,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.004,1.7711,0.9825,0.6811,0.8,UP,33.33,100.0,0.0,-50.0,7.54,123.42,0.1739,LOW,-,0.0051,0.0049,0.0042,0,6.1092,WEAK,10.9775
876,4,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.073,0.1577,0.9692,0.7689,0.7935,DOWN,-66.82,-82.2,-94.38,-82.44,32.54,140.2,0.3978,LOW,-,0.0824,0.1095,0.1853,0,-19.0772,WEAK,10.9523
996,4,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.023,0.8487,0.9825,0.7833,0.7419,UP,-8.0,-4.17,-62.9,-47.73,21.83,108.7,1.4865,MED,-,0.0264,0.0296,0.0285,0,-0.8368,WEAK,10.0803
998,4,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.1,0.4661,1.0342,0.973,1.087,DOWN,0.0,-47.37,-60.0,-65.79,24.22,150.82,0.0378,LOW,-,0.0892,0.0991,,0,-7.6068,WEAK,10.0704
1014,3,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,6.05,1.0351,1.0143,1.025,1.0096,UP,17.2,16.89,51.48,-15.11,49.21,27.57,0.9837,LOW,-,5.8515,5.9928,5.5976,1,30.149,TREND+LEAD,10.0003
1146,4,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.76,0.3755,1.0962,0.906,0.7094,UP,-47.19,-57.6,-68.75,-62.08,40.87,46.18,1.1976,MED,EARLY,3.829,4.5468,6.1532,0,-50.9791,WEAK,9.1065
1154,4,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.014,1.1271,0.6252,0.8413,0.9333,DOWN,-12.5,27.27,40.0,-41.67,5.95,135.66,5.9837,HIGH,-,0.0176,0.0168,0.0148,0,1.1962,WEAK,9.066
1171,3,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.13,0.6396,0.7096,1.0625,1.04,DOWN,-7.14,-27.78,-18.75,-54.35,11.51,146.86,0.0,LOW,-,0.137,0.1328,0.1453,0,-2.1771,WEAK,8.9447
1178,4,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.9,1.1139,0.9906,1.0988,1.0354,UP,12.85,25.79,16.64,-14.35,26.19,40.36,5.4375,HIGH,-,4.815,4.6649,4.3956,1,16.735,TREND+LEAD,8.8903
1209,3,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.028,0.4862,1.058,0.9535,0.8,UP,-30.0,-45.1,86.67,-51.92,33.73,97.44,1.6101,HIGH,-,0.0276,0.0274,0.0365,0,-15.6112,WEAK,8.7105
1274,3,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.005,0.5535,0.9825,0.7297,1.0,DOWN,0.0,-37.5,-64.29,-50.0,7.94,142.24,0.0,LOW,-,0.006,0.0061,0.0055,0,-2.0933,WEAK,8.1097
1327,2,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.105,0.6413,0.897,1.0727,0.8077,DOWN,-25.0,-27.59,-16.0,-47.37,25.79,66.58,9.5176,HIGH,-,0.1123,0.1166,0.1303,0,-10.6856,WEAK,7.6829
1402,0,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.031,0.4159,0.9229,0.8121,0.6458,UP,-43.64,-53.03,-73.05,-57.14,28.57,69.98,0.0,LOW,-,0.0328,0.0373,0.0476,0,-21.6501,WEAK,6.9044
1443,-3,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.045,0.797,0.9825,1.277,0.8036,DOWN,-6.25,-10.0,-25.0,-41.67,22.62,54.51,0.0,LOW,-,0.0411,0.0463,0.0477,0,-4.1497,WEAK,6.4712
1464,-5,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.81,0.7797,1.0471,1.1738,1.3065,STRONG_DOWN,2.53,-11.96,-31.93,-38.59,35.71,48.11,2.0635,HIGH,-,0.7377,0.6911,0.7207,1,-8.8748,TREND_ONLY,6.3275
1473,-3,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.365,0.4861,0.8538,0.944,0.6518,DOWN,-51.33,-45.11,-45.11,-52.67,30.95,61.21,3.7486,HIGH,-,0.3982,0.43,0.5605,0,-22.8107,WEAK,6.161
1526,0,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.17,0.6022,0.9279,0.9649,0.6939,DOWN,-37.04,-32.0,-68.81,-48.48,33.33,48.0,1.8541,HIGH,-,0.1778,0.1903,0.2409,0,-22.22,WEAK,5.453
1557,-3,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.051,1.0036,0.9825,1.1086,1.02,UP,-3.77,13.33,121.74,-14.29,12.7,32.96,0.0,LOW,-,0.0498,0.0489,0.049,1,5.1375,TREND+LEAD,5.0092
1592,1,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.081,0.5977,0.9474,0.8803,0.7714,UP,-40.0,-32.5,-80.71,-44.83,30.95,41.05,0.4952,LOW,-,0.0884,0.0905,0.1052,0,-24.5037,WEAK,4.2703
1628,20,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.17,0.7002,0.9279,1.0216,0.9189,DOWN,-8.11,-20.93,-32.0,-28.26,28.17,61.06,2.2155,HIGH,-,0.1754,0.1766,0.1861,0,-9.6562,WEAK,3.7606
1706,-2,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.34,0.8386,0.9974,1.0293,0.9242,DOWN,-6.94,-5.3,-2.55,-18.47,40.87,21.89,0.5974,LOW,-,1.3128,1.3316,1.4018,0,-9.8961,WEAK,1.4421
1713,-2,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,18.5,0.8166,0.9788,0.9618,0.9345,UP,-9.93,-7.79,-3.15,-15.04,33.73,18.64,2.3225,HIGH,-,19.1215,19.4311,19.9798,0,-14.0977,WEAK,1.0941
1715,-2,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.45,0.7191,0.9825,0.9405,1.0043,DOWN,-4.84,-18.8,2.77,-21.7,27.38,35.88,0.0011,LOW,-,2.6403,2.6784,2.6475,0,-14.3473,WEAK,1.0522
