rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
130,4,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.35,2.8889,1.0889,0.9296,1.1738,UP,159.26,218.18,-9.09,-39.31,38.89,96.55,0.4766,LOW,-,0.371,0.3781,0.2272,1,87.8829,TREND+LEAD,25.3802
132,4,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.315,2.288,1.0814,0.7968,1.2635,UP,57.5,152.0,262.07,-42.11,39.68,84.64,1.1261,MED,-,0.3468,0.383,0.2449,1,71.259,TREND+LEAD,25.1786
172,4,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,mid,3.39,1.5974,1.1102,1.1543,1.1957,DOWN,7.82,75.93,85.16,-27.23,46.43,61.67,2.5048,HIGH,-,3.078,3.3484,3.0596,1,57.1667,TREND+LEAD,22.9574
218,5,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,mid,0.8,13.3107,0.9956,19.7647,20.4569,DOWN,2324.24,1366.03,513.06,-56.52,8.73,7802.24,0.0,LOW,-,1.1848,0.4991,0.1522,1,1.5285,TREND+LEAD,20.9818
229,4,ORI.AX,Orica Limited,Process industries,Industrial specialties,large,19.53,1.0436,0.9941,0.8577,0.8,STRONG_UP,-8.04,14.94,13.95,-28.9,54.76,29.04,1.8741,HIGH,EARLY,21.2495,23.873,22.3026,0,28.17,WEAK,20.6815
265,3,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.034,1.715,0.9956,1.204,0.9936,UP,-8.11,88.89,-67.62,-52.63,33.73,77.3,1.0213,MED,-,0.0311,0.032,0.035,0,38.7868,WEAK,19.4762
321,2,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.07,1.8159,1.0722,1.0777,0.9676,UP,40.0,100.0,141.38,-54.29,26.59,78.77,0.0,LOW,-,0.0697,0.0759,0.064,1,33.7565,TREND+LEAD,17.7977
354,1,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.57,1.3856,0.9538,0.9984,0.9095,UP,7.03,52.61,-18.63,-21.74,39.68,39.25,1.1223,MED,-,0.5913,0.5787,0.5268,1,53.1907,TREND+LEAD,17.0934
386,1,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.11,1.4268,1.043,1.1129,1.3394,DOWN,20.88,57.14,-18.52,-64.89,38.1,108.05,0.964,LOW,-,0.1152,0.1112,0.0954,1,20.1494,TREND+LEAD,16.3057
463,2,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.011,1.9975,0.9956,0.8989,1.4064,UP,120.0,120.0,-38.89,-57.14,17.86,136.9,0.1985,LOW,-,0.0129,0.0126,0.008,1,15.6552,TREND+LEAD,15.0459
491,2,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.006,0.2179,0.9956,0.9106,0.6819,UP,-66.67,-76.0,-90.32,-81.48,20.63,157.06,1.0154,MED,-,0.0068,0.0077,0.0111,0,-9.9827,WEAK,14.7018
583,2,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.009,1.0214,1.28,1.9122,1.5963,DOWN,28.57,12.5,12.5,-55.56,26.19,167.51,2.0705,HIGH,-,0.0064,0.0056,0.0061,1,1.9544,TREND+LEAD,13.5463
593,2,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.08,1.3705,0.9482,0.9549,0.8613,UP,-13.98,50.94,5.26,-27.27,28.97,51.09,1.999,HIGH,-,0.0822,0.0851,0.0805,0,28.8869,WEAK,13.4473
631,2,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.08,0.4842,0.8473,0.739,0.9859,DOWN,0.0,-46.67,-55.56,-76.67,17.86,72.23,1.0313,MED,-,0.0986,0.1058,0.0758,1,-11.5391,TREND_ONLY,13.0181
641,3,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.115,0.6736,1.0904,0.8726,0.6191,UP,-25.81,-25.81,,-62.96,30.16,103.0,2.1309,HIGH,-,0.1265,0.1554,0.1533,0,-7.5565,WEAK,12.957
665,2,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,large,3.05,1.0685,0.9891,0.9701,0.9425,STRONG_UP,1.21,17.68,15.53,-19.33,47.62,35.11,0.8089,LOW,EARLY,3.147,3.2858,3.0866,0,23.9824,WEAK,12.6679
676,2,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.1,1.3968,0.9956,0.8172,0.7577,STRONG_UP,0.0,53.85,-33.33,-50.5,26.19,115.66,0.6692,LOW,-,0.1219,0.1435,0.1123,0,12.1929,WEAK,12.6143
701,3,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.3243,0.9956,0.8853,0.8524,UP,-23.08,-64.29,-80.0,-64.29,20.24,130.8,1.5815,HIGH,-,0.0054,0.0058,0.007,0,-9.9476,WEAK,12.4451
763,4,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.0045,1.1674,0.9956,1.0624,1.1507,DOWN,-10.0,28.57,-73.53,-60.0,15.08,176.77,0.0002,LOW,-,0.0046,0.0047,0.0043,1,2.4374,TREND+LEAD,11.9273
771,4,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.018,0.4035,0.8146,0.7649,0.7364,UP,-48.57,-55.56,-74.29,-68.97,31.35,97.03,1.598,HIGH,-,0.0234,0.0255,0.032,0,-17.9498,WEAK,11.8748
780,4,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.035,0.8827,1.0249,1.0936,1.5565,STRONG_DOWN,2.94,-2.78,-50.7,-55.56,23.02,93.33,2.0284,HIGH,-,0.0352,0.0328,0.0262,1,-0.6851,TREND_ONLY,11.7635
908,2,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.375,1.064,1.0023,0.996,0.7749,STRONG_UP,-9.64,17.19,-20.21,-38.98,38.49,49.23,0.3083,LOW,-,0.3786,0.4207,0.4209,0,13.4379,WEAK,10.7435
930,2,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.29,0.9575,1.0693,1.1849,1.1865,STRONG_DOWN,-23.68,5.45,-21.62,-59.62,36.11,90.59,0.5031,LOW,-,0.271,0.2945,0.3312,0,2.1742,WEAK,10.5676
934,2,RIC.AX,Ridley Corporation Limited,Process industries,Agricultural commodities/Milling,mid,2.68,0.9882,1.0069,1.1574,1.0584,DOWN,-9.77,8.84,20.82,-26.45,42.46,44.1,1.6365,HIGH,-,2.7585,2.5896,2.782,0,8.515,WEAK,10.5578
937,2,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.07,1.0958,1.1062,1.3521,1.0686,DOWN,32.08,20.69,0.0,-46.59,35.32,100.17,0.0,LOW,-,0.0618,0.06,0.0624,1,7.2952,TREND+LEAD,10.5417
951,3,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.016,0.6918,0.9956,0.9443,0.9092,UP,-11.11,-23.81,-84.0,-63.38,30.95,80.34,0.0,LOW,-,0.0163,0.0165,0.0178,0,-9.1723,WEAK,10.4002
961,3,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.034,0.454,1.1672,1.0945,0.828,UP,-64.58,-50.0,-78.06,-69.79,32.94,105.49,0.2684,LOW,-,0.0325,0.0351,0.0463,0,-15.6129,WEAK,10.3183
967,3,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.022,1.0513,0.9523,0.7791,0.7501,STRONG_UP,-33.33,15.79,-4.35,-43.59,30.16,72.42,0.0,LOW,-,0.0272,0.0284,0.0285,0,6.5757,WEAK,10.2581
986,3,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.105,0.7062,0.8711,1.1155,0.7407,DOWN,-16.0,-22.22,-55.32,-51.43,13.49,102.23,4.6927,HIGH,-,0.105,0.1123,0.1335,0,-2.9324,WEAK,10.1701
1009,3,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.13,0.3106,0.9245,1.0624,1.0638,STRONG_DOWN,-48.0,-65.79,-55.93,-78.9,24.21,87.0,0.9411,LOW,-,0.13,0.1398,0.2239,0,-18.3076,WEAK,9.9877
1086,3,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.04,0.7895,1.0763,0.8332,0.8022,UP,5.26,-13.04,-55.56,-52.86,30.95,95.9,0.3344,LOW,-,0.0428,0.0511,0.0495,0,-4.2095,WEAK,9.4387
1105,4,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.25,0.3266,0.9573,1.0215,0.4486,DOWN,-57.98,-64.03,-94.82,-78.5,42.06,106.51,0.1905,LOW,-,0.2733,0.3526,0.5538,0,-25.2845,WEAK,9.2768
1123,4,AJX.AX,Alexium International Group Limited,Process industries,Chemicals: specialty,small,0.008,0.9079,1.1378,1.2141,1.169,DOWN,14.29,0.0,-33.33,-50.0,12.7,135.88,0.0,LOW,-,0.0073,0.0071,0.0067,1,0.0,TREND_ONLY,9.1143
1132,4,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.009,0.9079,1.12,0.9561,0.9206,UP,-40.0,0.0,-68.97,-46.67,23.81,87.34,0.6397,LOW,-,0.0089,0.01,0.0109,0,0.0,WEAK,9.0649
1157,4,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,mid,6.99,0.9691,1.0481,1.0314,1.0258,UP,-4.38,6.74,-16.9,-17.02,53.97,26.64,1.0362,MED,EARLY,7.026,7.156,7.0564,0,13.6528,WEAK,8.9032
1164,4,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.235,1.016,0.9956,1.0402,1.2018,DOWN,-33.8,11.9,88.0,-45.21,31.75,79.84,0.0195,LOW,-,0.2367,0.2285,0.2753,0,4.7342,WEAK,8.8686
1172,4,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.48,0.3486,1.0277,1.0199,0.5088,UP,-53.85,-61.6,-60.9,-70.2,37.7,95.13,0.0001,LOW,-,0.4654,0.6348,0.9458,0,-24.4121,WEAK,8.8094
1222,2,INF.AX,Infinity Metals Limited,Process industries,Chemicals: agricultural,small,0.013,0.5621,0.9956,0.9865,0.8311,UP,-18.75,-38.1,-80.3,-57.14,26.59,79.07,0.2417,LOW,-,0.0139,0.0145,0.0164,0,-12.8108,WEAK,8.5314
1350,3,ANO.AX,Advance ZincTek Limited,Process industries,Chemicals: specialty,small,0.95,1.1147,1.0062,1.0351,1.0842,DOWN,-3.01,22.77,34.71,-30.4,13.49,25.46,0.0,LOW,-,0.9585,0.9429,0.9874,0,12.0655,WEAK,7.3972
1365,2,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.205,0.4003,0.9719,0.9267,0.4558,UP,-39.71,-55.91,-6.82,-59.8,33.33,83.27,0.2976,LOW,-,0.2284,0.3243,0.35,0,-22.3804,WEAK,7.2842
1440,3,ING.AX,Inghams Group Ltd.,Process industries,Agricultural commodities/Milling,mid,1.825,0.5571,0.9821,0.9514,0.7652,UP,-26.08,-38.64,-42.36,-51.18,39.29,34.62,0.9196,LOW,EARLY,1.9139,2.2065,2.6196,0,-43.8516,WEAK,6.5898
