rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
285,-17,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,132.79,0.5066,0.9741,1.0233,0.8099,DOWN,-48.44,-43.8,18.13,-67.24,43.87,81.4,0.6887,LOW,-,137.429,129.406,223.96,0,-23.6051,WEAK,19.7446
582,41,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.14,1.5391,1.0225,1.0178,0.9685,STRONG_UP,-3.45,70.73,118.75,-42.86,33.6,91.26,0.0159,LOW,-,0.142,0.1459,0.148,0,26.0419,WEAK,13.8594
691,276,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.048,1.1695,0.9859,1.3204,1.0244,UP,-2.04,29.73,-40.0,-34.55,30.04,69.98,1.8742,HIGH,-,0.0446,0.042,0.0433,1,12.7619,TREND+LEAD,12.5199
856,-88,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.245,0.5969,1.0279,1.039,0.5343,DOWN,-24.62,-33.78,-76.78,-75.0,35.18,96.99,0.4383,LOW,-,0.2495,0.2836,0.3882,0,-12.254,WEAK,11.0393
966,286,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.075,0.8668,0.8909,0.8482,0.6542,UP,-19.35,-3.85,-22.68,-44.44,33.99,65.37,2.9832,HIGH,-,0.0847,0.0969,0.0906,0,-1.9999,WEAK,10.2438
989,9,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,37.47,1.0023,0.9478,0.9435,1.0535,UP,20.52,11.18,-24.19,-21.37,43.08,33.82,0.9027,LOW,-,39.7245,40.3894,35.9493,1,14.2455,TREND+LEAD,10.1121
1054,78,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.24,0.7912,0.928,1.0146,0.9525,DOWN,-15.34,-12.23,63.16,-37.13,47.43,51.37,3.1241,HIGH,EARLY,6.312,6.387,7.0187,0,-11.2898,WEAK,9.6871
1117,23,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.8195,1.0378,0.9693,0.9119,UP,-16.67,-9.09,-52.38,-51.35,27.27,68.37,0.2883,LOW,-,0.0203,0.0208,0.0243,0,-3.626,WEAK,9.253
1347,19,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.062,0.6075,0.849,0.9419,0.8519,DOWN,-40.95,-32.61,-46.09,-54.07,19.37,60.47,0.0,LOW,-,0.068,0.0684,0.087,0,-10.4454,WEAK,7.4594
1367,85,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.08,0.4371,1.1268,1.1801,0.9224,DOWN,2.56,-51.52,-55.56,-61.71,33.2,63.47,2.1056,HIGH,-,0.0729,0.0759,0.0816,0,-26.9466,WEAK,7.2365
1463,77,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.745,0.8441,1.0062,1.1234,1.0947,DOWN,9.93,-6.36,-47.89,-38.07,39.53,42.13,0.3342,LOW,-,0.7345,0.6851,0.7131,1,-5.9675,TREND_ONLY,6.1113
1483,-24,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.325,0.7417,0.9859,0.9318,0.9732,DOWN,-9.72,-17.72,-32.99,-43.36,31.23,58.21,0.4914,LOW,-,0.3356,0.3388,0.363,0,-9.5077,WEAK,5.8607
1520,-60,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.59,0.925,0.9695,1.0444,0.8703,DOWN,-15.71,2.61,13.46,-29.88,23.32,37.17,0.8423,LOW,-,0.5807,0.6149,0.6613,0,1.6367,WEAK,5.4423
1596,53,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.495,0.3811,0.9664,0.9597,0.5397,UP,-43.43,-57.73,-47.57,-59.01,34.39,48.26,1.0609,MED,-,0.519,0.5658,0.7877,0,-41.1349,WEAK,4.188
1614,14,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.78,0.6658,1.0263,1.0065,0.7598,UP,-29.64,-26.14,-26.14,-37.93,43.84,53.71,0.2023,LOW,-,1.7487,1.8219,,0,-21.3373,WEAK,3.7371
