rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.82,,,,,FLAT,354.67,1320.83,1583.95,-45.2,55.73,73.96,0.5741,LOW,-,6.8025,5.868,3.2235,1,995.2683,TREND_ONLY,192.9909
4,-1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.73,,,,,FLAT,386.67,2333.33,106.46,-44.55,39.53,167.61,2.6983,HIGH,-,0.6618,0.5193,0.2836,1,550.3053,TREND_ONLY,142.1197
5,-1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.02,,,,,FLAT,127.12,1262.71,575.63,-41.03,48.22,115.11,1.3561,MED,-,5.518,4.8844,2.7841,1,528.9546,TREND_ONLY,124.133
41,-2,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.06,,,,,FLAT,24.54,510.53,1231.15,-48.32,46.64,99.18,0.7189,LOW,-,3.9505,3.4642,3.0604,1,240.0781,TREND_ONLY,54.6193
97,-1,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.049,,,,,FLAT,48.48,188.24,180.0,-63.16,33.2,75.8,1.2679,MED,-,0.0474,0.0437,0.0366,1,82.4461,TREND_ONLY,30.7062
116,-1,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.26,,,,,FLAT,73.33,205.88,147.62,-51.11,37.55,97.85,1.4706,MED,-,0.314,0.2938,0.2217,1,79.0075,TREND_ONLY,27.7225
119,-1,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.02,,,,,FLAT,-63.64,185.71,400.0,-74.24,26.09,85.76,1.2116,MED,-,0.0202,0.0198,0.027,0,56.4982,WEAK,27.1514
121,-1,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.065,,,,,FLAT,54.76,242.11,91.18,-24.24,35.57,74.05,0.2011,LOW,-,0.0637,0.0557,0.0464,1,116.2955,TREND_ONLY,26.9381
135,-1,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.25,,,,,FLAT,4.65,85.95,-18.18,-43.11,42.29,55.78,3.5358,HIGH,-,2.0517,2.0293,2.0375,1,65.1639,TREND_ONLY,25.2136
140,-1,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.21,,,,,FLAT,208.82,320.0,1212.5,-52.5,42.51,221.46,1.1838,MED,-,0.11,0.0723,0.0661,1,61.4251,TREND_ONLY,24.9901
148,-1,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.04,,,,,FLAT,-42.86,150.0,66.67,-68.13,25.3,96.95,3.9433,HIGH,-,0.0373,0.0369,0.0549,0,39.1439,WEAK,24.5386
161,0,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.052,,,,,FLAT,477.78,477.78,477.78,-55.56,13.83,169.06,3.094,HIGH,-,0.0305,0.028,0.0147,1,39.0847,TREND_ONLY,23.6262
226,-2,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.605,,,,,FLAT,2.54,101.67,146.94,-36.84,37.55,62.19,1.1305,MED,-,0.6207,0.583,0.5469,1,61.3858,TREND_ONLY,20.9273
257,-2,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.03,,,,,FLAT,-30.23,114.29,30.43,-64.38,36.36,102.02,0.9381,LOW,-,0.0314,0.0314,0.0401,0,40.7315,WEAK,19.6587
261,-2,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,43.73,,,,,FLAT,-37.73,-53.82,-51.8,-69.59,47.83,80.84,0.4447,LOW,SHIFT,42.1055,43.6068,72.3894,0,-31.8423,WEAK,19.5575
292,-2,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.024,,,,,FLAT,26.32,140.0,200.0,-42.42,32.66,84.68,0.254,LOW,-,0.0229,0.0233,0.0193,1,53.9962,TREND_ONLY,18.6029
311,-1,YOJ.AX,Yojee Ltd.,Technology services,Packaged software,small,0.345,,,,,FLAT,-13.75,81.58,618.75,-55.56,42.69,83.64,0.0747,LOW,-,0.287,0.2844,0.3819,0,41.638,WEAK,18.1735
338,-1,PKY.AX,Pathkey.AI Limited,Technology services,Internet software/Services,small,0.05,,,,,FLAT,150.0,92.31,163.16,-56.25,27.27,141.94,5.6813,HIGH,-,0.0321,0.0276,0.0224,1,17.7345,TREND_ONLY,17.5327
341,-1,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.675,,,,,FLAT,3.05,84.93,107.69,-39.63,41.9,66.1,0.4139,LOW,-,0.7435,0.794,0.7279,0,53.8371,WEAK,17.5069
342,-1,RC1.AX,Redcastle Resources Limited,Technology services,Packaged software,small,0.17,,,,,FLAT,70.0,112.5,0.0,-47.73,24.9,108.59,1.504,HIGH,-,0.1713,0.1634,0.1209,1,25.7966,TREND_ONLY,17.4948
345,-1,CDE.AX,Codeifai Limited,Technology services,Packaged software,small,0.007,,,,,FLAT,-46.15,-30.0,-65.0,-91.25,28.31,167.31,1.1073,MED,-,0.0083,0.0095,0.0137,0,-5.0762,WEAK,17.3979
349,-1,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.074,,,,,FLAT,89.74,184.62,1544.44,-45.19,35.57,151.7,0.2444,LOW,-,0.0819,0.101,0.0589,1,43.2879,TREND_ONLY,17.3608
352,-1,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,20.0,,,,,FLAT,-59.27,-12.89,37.08,-67.69,50.59,83.15,0.641,LOW,EARLY,20.4135,20.6722,35.3281,0,-7.8437,WEAK,17.2733
359,-1,XPN.AX,XPON Technologies Group Ltd.,Technology services,Packaged software,small,0.012,,,,,FLAT,9.09,100.0,-7.69,-66.67,26.88,169.16,1.119,MED,-,0.0161,0.0166,0.0133,0,15.8903,WEAK,17.1809
376,-1,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.115,,,,,FLAT,-13.21,91.67,,-39.39,30.43,54.95,0.2653,LOW,-,0.1127,0.1171,0.1228,0,50.7628,WEAK,16.8314
385,-1,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.011,,,,,FLAT,-35.29,57.14,-26.67,-81.08,27.73,177.59,0.0069,LOW,-,0.0118,0.01,0.0145,0,8.9226,WEAK,16.6558
