rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
66,1,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,large,34.81,2.02,0.9942,1.0451,1.1811,DOWN,15.57,130.35,247.89,-26.32,55.95,52.47,0.6498,LOW,-,35.332,35.897,29.38,1,138.9904,TREND+LEAD,35.9163
181,-1,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.019,2.777,0.8251,0.7277,0.6933,STRONG_UP,35.71,216.67,-70.77,-51.28,25.0,83.86,0.1116,LOW,-,0.0252,0.0263,0.0175,1,64.5918,TREND+LEAD,23.6619
387,-1,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.625,1.2456,1.0234,0.8915,0.8102,STRONG_UP,-32.07,42.05,18.45,-45.0,38.49,39.46,0.0967,LOW,-,0.6538,0.715,0.8668,0,41.0119,WEAK,16.8799
566,4,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.07,2.1167,0.908,1.0054,1.682,DOWN,204.35,141.38,55.56,-50.0,23.81,158.32,0.0071,LOW,-,0.0733,0.0732,0.0407,1,21.2623,TREND+LEAD,14.0005
776,3,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.1,1.1983,1.022,1.0834,1.073,UP,9.45,36.65,-13.73,-17.44,33.33,30.97,0.4749,LOW,-,1.0657,1.0448,1.0109,1,39.4385,TREND+LEAD,12.02
1064,127,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.069,0.8068,1.0603,1.005,0.9441,UP,7.81,-8.0,-50.71,-48.7,32.14,72.66,1.2891,MED,-,0.0654,0.0699,0.0715,0,-3.5387,WEAK,9.8217
1093,5,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.015,0.5262,0.8323,0.9695,0.7778,DOWN,-28.57,-40.0,-37.5,-65.79,24.21,92.87,0.7263,LOW,-,0.0154,0.0166,0.0188,0,-10.4275,WEAK,9.5891
1155,7,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.79,1.0398,0.9988,1.061,0.9915,UP,31.86,18.58,23.23,-13.89,33.33,23.0,0.1203,LOW,-,0.7813,0.7893,0.7216,1,26.9185,TREND+LEAD,9.0624
1201,7,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.125,0.8435,1.0404,0.6987,0.6482,UP,-30.56,-3.81,6.47,-45.24,34.13,100.3,0.2728,LOW,-,0.1415,0.1692,0.172,0,-1.2959,WEAK,8.6534
1354,8,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,mid,5.12,0.5429,1.1289,0.9224,0.9393,DOWN,-14.95,-38.09,-66.43,-50.89,45.24,50.13,0.7007,LOW,PROGRESS,4.961,5.3864,5.4637,0,-34.374,WEAK,7.373
1483,10,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,mid,2.16,0.868,0.9988,0.9109,0.8925,UP,-15.26,-1.02,-9.18,-18.61,45.24,26.63,1.212,MED,EARLY,2.319,2.457,2.3904,0,-1.731,WEAK,6.1851
1520,9,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.715,0.7396,0.8762,0.6862,0.7059,DOWN,-40.06,-15.66,33.26,-44.97,46.83,54.9,0.7012,LOW,-,2.0286,2.3648,2.5381,0,-13.3584,WEAK,5.6052
1523,8,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.8,0.9584,0.9952,1.0304,1.0489,STRONG_DOWN,12.14,9.29,14.49,-20.21,33.33,27.23,0.0576,LOW,-,2.822,2.8082,2.6915,1,11.3742,TREND_ONLY,5.5686
1555,8,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,27.97,0.7914,1.0181,0.8994,0.9332,DOWN,-11.75,-9.76,5.29,-25.63,50.4,33.08,2.6705,HIGH,EARLY,29.6487,30.612,30.4663,0,-14.8662,WEAK,5.1488
1585,10,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.17,0.4518,0.8937,0.7991,0.7282,UP,-20.93,-48.48,-65.31,-50.0,29.76,49.35,1.4614,MED,-,0.1982,0.2174,0.2356,0,-29.2383,WEAK,4.756
1723,8,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,mid,6.61,0.6505,0.9854,0.8419,0.7415,UP,-25.31,-25.82,-33.53,-30.8,46.03,24.81,0.9448,LOW,EARLY,7.2735,7.9325,8.3684,0,-47.9073,WEAK,0.464
