rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,4,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.86,5.8495,1.0144,1.2001,1.2171,DOWN,37.9,552.55,832.22,-35.05,45.85,76.53,1.0108,MED,-,0.8338,0.7437,0.6468,1,331.0413,TREND+LEAD,76.387
66,8,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.077,2.8872,1.0014,0.9402,1.1303,UP,99.11,222.09,143.36,-38.24,29.25,39.12,0.0,LOW,-,0.0778,0.0755,0.0522,1,166.0577,TREND+LEAD,39.1864
105,-33,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.135,4.0339,1.1413,1.5699,0.9165,UP,22.73,350.02,125.0,-60.53,28.06,127.25,1.0982,MED,-,0.115,0.11,0.1094,1,77.1821,TREND+LEAD,30.7231
126,-4,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.81,1.7705,1.0273,1.1805,1.1463,UP,17.18,97.52,113.76,-15.41,51.38,38.62,0.6914,LOW,-,4.437,4.1642,3.8829,1,129.7341,TREND+LEAD,28.2894
136,56,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.058,2.4758,0.7951,0.9443,1.5145,DOWN,34.88,176.19,625.0,-43.1,36.76,88.96,2.2241,HIGH,-,0.0662,0.0582,0.0462,1,72.8053,TREND+LEAD,27.2288
154,6,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.1376,1.0144,0.9768,0.9258,STRONG_UP,-16.67,250.02,133.37,-80.0,20.55,103.23,0.0024,LOW,-,0.0101,0.0094,0.0123,0,49.771,WEAK,25.3438
223,98,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.45,1.791,1.0228,1.0684,1.1881,DOWN,-3.92,99.8,77.6,-29.45,47.43,55.08,0.7459,LOW,-,2.3295,2.2518,2.1922,1,85.9395,TREND+LEAD,22.0063
243,120,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,99.45,0.9678,0.9998,1.124,1.0969,DOWN,-18.94,7.97,-25.95,-45.27,52.96,77.3,2.5351,HIGH,SHIFT,92.928,87.3088,101.8118,0,5.4596,WEAK,21.1875
379,-104,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,21.17,1.1427,0.9618,1.034,0.8886,UP,-2.99,27.47,67.29,-25.96,54.55,37.71,0.7436,LOW,EARLY,21.7925,22.4582,21.2762,0,39.7429,WEAK,17.5392
425,192,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.14,0.2919,0.9795,1.554,0.8641,DOWN,-60.56,-67.44,-80.0,-88.89,27.67,175.06,5.4437,HIGH,-,0.1151,0.1044,0.2294,0,-10.6599,WEAK,16.6682
531,100,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.16,1.3575,1.0322,0.994,1.0734,UP,5.4,51.44,135.63,-13.66,40.71,35.61,0.3193,LOW,-,1.1107,1.0998,1.041,1,58.8076,TREND+LEAD,14.9457
