rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,-5,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.057,12.8852,0.8876,1.0873,0.83,UP,-83.71,1325.0,16.33,-88.57,17.39,76.6,0.0,LOW,-,0.0613,0.0599,0.0525,1,300.8061,TREND+LEAD,76.3642
52,-8,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1481,1.0122,0.9798,1.0266,UP,17.82,26.97,41.66,-11.46,35.57,4.36,0.0,LOW,-,2.786,2.776,2.5464,1,220.0325,TREND+LEAD,44.4673
93,-3,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.06,4.5211,1.0122,1.0423,0.7368,UP,62.16,400.0,275.0,-36.21,16.6,52.6,0.0,LOW,-,0.0572,0.0611,0.0547,1,126.2357,TREND+LEAD,32.1796
96,196,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.059,4.1038,1.3888,1.6881,1.9399,DOWN,,353.85,353.85,-16.67,43.42,128.9,2.6989,HIGH,-,0.0401,0.0359,,0,119.1932,WEAK,31.3744
97,9,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.1428,1.0122,0.981,1.0522,UP,6.21,26.39,94.72,-17.5,41.11,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,137.8268,TREND+LEAD,31.3488
193,18,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.43,1.2701,0.9799,1.5919,0.8974,UP,-40.73,40.46,94.4,-69.96,47.83,119.02,0.4296,LOW,SHIFT,2.089,1.8732,3.1243,0,16.2604,WEAK,22.8422
196,-71,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.62,1.327,1.0185,1.0135,0.9947,STRONG_UP,7.94,46.75,2296.59,-13.33,44.66,21.06,0.3494,LOW,-,1.61,1.5664,1.5248,1,99.1425,TREND+LEAD,22.6153
200,37,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.32,1.7192,0.9597,1.0365,0.935,UP,-10.62,90.13,29.1,-31.46,50.59,52.51,0.8521,LOW,-,7.3135,8.0008,7.4964,0,86.8343,WEAK,22.5228
225,15,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.3,1.4273,0.9949,1.0655,0.9736,UP,22.89,57.85,39.62,-19.19,51.38,33.34,0.185,LOW,-,2.2905,2.2419,2.0156,1,89.1532,TREND+LEAD,21.5225
284,-63,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.89,1.4365,1.0285,0.9982,0.9269,STRONG_UP,14.63,58.87,92.42,-11.79,41.9,29.24,0.1991,LOW,-,1.9046,1.9236,1.7325,1,84.354,TREND+LEAD,19.6949
324,45,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.75,1.4215,0.9872,1.0455,0.9346,UP,-7.92,57.21,192.01,-30.17,50.2,42.88,0.4733,LOW,-,4.794,5.2068,4.9241,0,66.9706,WEAK,18.593
337,17,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.155,1.5008,0.9824,0.9403,0.9689,UP,14.92,65.98,72.22,-20.14,44.27,41.92,0.2869,LOW,-,1.2043,1.2524,1.0742,1,69.6741,TREND+LEAD,18.1525
356,-7,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.17,1.5462,0.9994,1.2239,1.0064,UP,14.55,71.0,71.0,-26.77,45.07,61.11,0.6097,LOW,-,1.113,1.1458,,0,52.3613,WEAK,17.7642
401,-59,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.35,1.0437,1.0294,1.0218,1.0221,UP,14.36,15.43,56.96,-22.59,46.64,14.73,0.586,LOW,-,8.0975,8.1575,7.8575,1,48.8473,TREND+LEAD,16.7171
