rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
37,-7,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,8.02,2.6833,0.9865,0.9712,1.1255,UP,36.08,217.23,332.42,-14.97,52.4,43.57,,LOW,-,7.6905,7.5468,6.2339,1,261.2495,TREND+LEAD,52.3231
67,2,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.95,2.0496,1.0805,1.1974,0.943,UP,8.88,142.31,297.25,-23.42,50.8,38.73,0.8435,LOW,-,2.616,2.6973,2.4217,1,186.6553,TREND+LEAD,40.1331
71,2,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.1,2.1848,1.0283,1.0651,1.0909,DOWN,26.46,158.29,140.27,-19.07,54.4,48.23,0.8448,LOW,-,5.647,5.7125,4.7394,1,178.5439,TREND+LEAD,38.7963
96,4,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.33,1.6632,0.9794,0.9767,0.9493,STRONG_UP,23.45,96.63,124.14,-16.25,56.0,38.82,0.4574,LOW,-,28.3065,29.0102,24.5975,1,139.391,TREND+LEAD,32.1297
103,4,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,5.24,1.9339,1.0854,1.2139,1.1561,UP,13.12,128.63,247.83,-33.21,50.4,59.0,1.2327,MED,-,4.753,4.2478,4.2707,1,109.8769,TREND+LEAD,31.1359
105,4,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.36,1.9251,0.9457,0.8995,1.0064,UP,18.43,127.59,240.54,-14.76,50.4,50.25,1.4684,MED,-,6.6035,6.6732,5.5514,1,127.9672,TREND+LEAD,31.0598
113,5,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.315,4.594,0.8967,0.7607,2.0107,UP,110.0,443.1,-51.91,-35.17,36.4,148.81,0.2647,LOW,-,0.3513,0.3324,0.1782,1,108.3863,TREND+LEAD,29.1129
152,2,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.91,1.555,1.0245,1.2329,1.3681,DOWN,48.81,83.83,164.67,-22.75,48.0,45.39,1.738,HIGH,-,2.619,2.376,1.9592,1,88.6503,TREND+LEAD,25.9549
195,0,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.41,1.4207,0.9824,0.8768,0.8732,STRONG_UP,6.23,67.96,70.51,-18.28,46.4,31.57,0.8676,LOW,-,1.4504,1.5478,1.3852,1,99.8787,TREND+LEAD,23.7308
279,1,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.096,1.6241,1.0747,1.2202,0.9998,UP,2.13,92.0,-41.82,-47.14,42.8,73.25,0.9511,LOW,-,0.0817,0.0823,0.0807,1,53.7556,TREND+LEAD,20.2276
286,1,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.21,2.3699,0.9963,0.971,0.9945,UP,101.03,180.18,112.93,-30.77,37.2,98.77,0.7374,LOW,-,0.1989,0.2054,0.1505,1,67.8603,TREND+LEAD,20.0869
295,1,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.37,1.673,0.9846,1.0729,1.3135,DOWN,49.06,97.79,207.93,-19.42,49.2,57.32,0.5326,LOW,-,3.0451,2.9916,2.3462,1,83.9367,TREND+LEAD,19.849
336,2,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.37,1.605,1.0685,0.8825,1.0312,UP,5.71,89.74,0.0,-46.61,38.8,76.61,0.9558,LOW,-,0.3663,0.3699,0.3349,1,45.4517,TREND+LEAD,18.5934
364,2,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.35,1.1772,0.9029,0.9379,0.9058,UP,-1.3,39.17,70.54,-13.54,49.2,30.01,1.2038,MED,EARLY,7.7685,7.8032,7.4367,0,64.2209,WEAK,18.0549
384,4,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.72,1.5819,1.0706,0.9092,0.9963,UP,22.03,87.01,188.0,-26.44,43.6,63.65,0.3531,LOW,-,0.6805,0.7451,0.6438,1,59.6036,TREND+LEAD,17.5435
410,4,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.18,1.1085,1.0139,0.8825,0.8223,STRONG_UP,-2.5,31.04,52.56,-20.1,57.6,32.28,0.7168,LOW,EARLY,5.312,5.4368,5.3919,0,55.3949,WEAK,16.9282
412,4,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,4.44,1.4076,1.0763,1.0643,1.0738,UP,20.63,66.41,127.69,-25.53,50.8,59.18,0.4808,LOW,-,4.041,4.2622,3.9746,1,57.0038,TREND+LEAD,16.9023
473,3,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.4,1.2084,1.0487,1.0296,1.4016,UP,5.26,42.86,162.55,-36.34,48.0,48.84,0.7056,LOW,-,3.24,2.9494,2.9108,1,42.12,TREND+LEAD,16.0591
602,4,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.0025,1.4098,1.2454,0.805,1.2367,UP,25.0,66.67,25.0,-66.67,6.8,168.06,0.6911,LOW,-,0.0022,0.0021,0.0019,1,2.6974,TREND+LEAD,14.1373
603,4,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.37,1.5649,0.9963,1.4893,1.4942,DOWN,45.1,85.0,2.78,-33.9,33.2,115.29,2.5031,HIGH,-,0.3153,0.2681,0.2553,1,24.4774,TREND+LEAD,14.1322
688,6,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.011,0.9305,0.9133,0.8855,1.2093,UP,10.0,10.0,83.33,-68.18,24.8,137.86,0.345,LOW,-,0.0117,0.0103,0.0119,0,1.7989,WEAK,13.3054
691,6,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.16,1.1925,0.9917,0.828,0.6314,STRONG_UP,2.29,40.98,22.31,-39.48,46.56,72.96,0.2868,LOW,-,2.2415,2.5409,2.3518,0,26.1533,WEAK,13.2806
709,6,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.27,1.2345,1.076,1.1856,1.1873,DOWN,-1.82,45.95,-26.53,-42.65,36.0,66.61,0.1199,LOW,-,0.2324,0.2237,0.2432,1,24.8319,TREND+LEAD,13.0861
721,6,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.008,0.3076,0.8856,0.7728,0.4656,UP,-57.89,-63.64,-88.41,-82.61,26.4,130.0,0.098,LOW,-,0.009,0.0102,0.0123,0,-12.9231,WEAK,13.0022
723,6,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,12.76,1.0477,0.9971,0.8948,0.8289,STRONG_UP,4.33,23.86,23.38,-19.76,49.2,31.54,1.0917,MED,-,13.1722,13.8662,12.8212,0,37.2173,WEAK,12.9829
845,12,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.033,1.0338,1.1337,1.2261,0.9069,DOWN,10.0,22.22,43.48,-45.0,24.0,114.3,1.8026,HIGH,-,0.0253,0.0288,0.0319,1,4.6661,TREND+LEAD,11.8383
981,15,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.75,1.0886,0.958,0.7626,0.795,UP,-25.92,28.7,26.55,-32.35,42.8,55.86,0.3682,LOW,-,0.8017,0.9089,0.8749,0,21.9868,WEAK,10.7191
1073,13,WOR.AX,Worley Limited,Industrial services,Engineering & construction,mid,11.82,0.893,0.9871,1.1227,0.9046,DOWN,-12.54,5.57,-23.14,-31.36,49.6,35.35,0.534,LOW,SHIFT,11.332,11.5728,12.7435,0,7.8146,WEAK,9.8903
1085,13,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.026,0.2784,0.9594,0.966,0.6952,DOWN,-43.48,-67.09,-91.03,-77.38,32.8,106.57,0.3192,LOW,-,0.0259,0.0267,0.0384,0,-20.6485,WEAK,9.8154
1174,14,SOP.AX,Synertec Corporation Limited,Industrial services,Engineering & construction,small,0.028,0.7895,0.9963,1.0403,1.3851,STRONG_DOWN,16.67,-6.67,-73.33,-45.45,20.8,76.2,4.3292,HIGH,-,0.0282,0.0258,0.0248,1,-1.8198,TREND_ONLY,9.2481
1301,15,BWN.AX,Bhagwan Marine Ltd.,Industrial services,Engineering & construction,small,0.4,0.8237,0.9963,0.9311,0.8345,UP,-33.08,-2.63,-35.6,-35.81,37.6,41.38,3.4897,HIGH,-,0.4035,0.4208,0.4919,0,-2.3868,WEAK,8.3051
1331,16,IFN.AX,Infragreen Group Limited,Industrial services,Environmental services,small,0.4,0.3063,1.0918,1.1709,0.5422,DOWN,-56.39,-63.79,-63.79,-73.64,35.29,83.98,0.0161,LOW,-,0.3495,0.41,,0,-26.8056,WEAK,8.0682
