rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
150,-10,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.82,1.9774,1.002,1.1015,0.9878,UP,42.73,111.58,75.79,-31.33,52.96,56.84,0.2941,LOW,-,2.7157,2.6344,2.2988,1,103.9624,TREND+LEAD,26.581
160,-1,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.49,1.5622,1.0586,1.0548,1.0743,UP,23.68,67.16,53.04,-16.82,51.78,32.49,0.7793,LOW,-,4.322,4.161,3.81,1,107.0309,TREND+LEAD,25.8648
169,28,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.91,1.5464,1.0088,1.0278,0.9986,UP,25.13,65.47,53.48,-15.13,48.62,32.23,1.3478,MED,-,2.853,2.7844,2.5606,1,98.7567,TREND+LEAD,25.0254
220,-93,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.87,1.6268,0.9716,1.0989,1.3454,DOWN,47.52,74.07,46.87,-12.0,43.48,30.8,,LOW,-,1.801,1.6852,1.4479,1,104.5616,TREND+LEAD,22.0891
308,-40,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.34,1.6661,0.9701,1.0359,0.803,UP,25.47,78.28,87.58,-37.5,52.17,69.91,0.24,LOW,-,2.4375,2.3565,2.2305,1,58.4133,TREND+LEAD,19.3657
327,149,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,1.1215,0.9949,0.9194,0.8346,STRONG_UP,-33.33,20.0,-20.0,-75.51,9.88,55.94,10.9458,HIGH,-,0.0126,0.0137,0.0147,0,3.5324,WEAK,18.686
383,20,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,13.14,1.2851,1.001,1.2524,1.4567,DOWN,31.93,37.51,38.86,-21.65,49.41,40.39,0.6642,LOW,-,12.4615,10.8516,10.3028,1,45.8879,TREND+LEAD,17.0836
460,-92,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.41,1.3474,0.981,1.0032,0.9445,UP,2.17,44.18,47.03,-19.45,38.74,36.79,1.9118,HIGH,-,1.458,1.4493,1.4336,0,46.5194,WEAK,15.6838
481,-63,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.4,1.4414,0.9476,0.9375,1.0305,UP,-2.37,54.23,-4.5,-15.0,35.18,31.8,0.8534,LOW,-,0.4093,0.4167,0.3979,1,59.9986,TREND+LEAD,15.3616
526,79,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.37,1.2295,0.9635,0.9673,1.034,DOWN,4.51,31.56,19.15,-14.67,47.62,28.11,1.0975,MED,-,3.498,3.428,3.3213,1,53.4561,TREND+LEAD,14.7276
541,-155,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.5,1.1739,0.9649,1.0621,1.0573,UP,14.64,25.61,11.75,-16.18,50.99,28.38,,LOW,-,4.4645,4.221,4.091,1,46.0087,TREND+LEAD,14.5513
566,-153,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.935,1.2295,0.9896,1.0348,1.0025,UP,9.05,31.56,28.5,-15.38,41.5,24.49,0.8749,LOW,-,0.924,0.9052,0.896,1,53.4727,TREND+LEAD,14.2306
585,137,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.295,1.1714,0.9912,1.0655,1.1393,DOWN,13.46,25.34,34.3,-8.79,35.18,17.79,3.4501,HIGH,-,1.2676,1.2024,1.1621,1,50.1142,TREND+LEAD,14.0074
589,-16,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.995,1.2185,0.9802,0.9973,1.06,DOWN,1.61,30.39,33.02,-19.18,43.87,25.18,0.3706,LOW,-,1.0055,0.9675,0.9609,1,52.9408,TREND+LEAD,13.936
