rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.25,10.2462,1.0077,0.903,1.7868,UP,328.08,996.49,1482.28,-45.2,54.94,65.45,0.9185,LOW,-,6.674,6.3034,3.4551,1,836.4741,TREND+LEAD,164.1332
4,2,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.17,13.9167,1.2216,0.7366,1.12,UP,183.67,1389.29,567.2,-52.79,48.22,113.08,1.7214,HIGH,-,4.243,4.8342,2.9553,1,592.4245,TREND+LEAD,156.0474
5,6,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.72,19.223,1.1703,1.1003,2.3705,UP,260.0,1957.14,124.0,-44.55,39.92,171.62,2.0915,HIGH,-,0.6903,0.5553,0.3084,1,455.245,TREND+LEAD,120.6554
22,-3,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.05,6.5542,1.0624,1.2706,1.6789,DOWN,35.03,601.39,1703.57,-48.32,48.22,98.24,0.9095,LOW,-,4.393,3.7614,3.2416,1,295.185,TREND+LEAD,64.8799
61,0,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.023,4.2985,1.2199,1.0316,0.9781,STRONG_UP,-46.51,360.0,475.0,-74.24,27.67,93.48,2.4756,HIGH,-,0.0206,0.0196,0.0278,0,106.5597,WEAK,42.7643
74,30,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.31,3.7139,1.136,1.0485,0.9306,STRONG_UP,113.79,297.44,195.24,-51.11,38.74,94.65,1.2879,MED,-,0.284,0.2899,0.2309,1,121.7397,TREND+LEAD,38.1471
135,87,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.38,1.8611,1.0206,1.24,1.3532,DOWN,14.42,99.16,-14.39,-43.11,41.9,52.95,4.3222,HIGH,-,2.215,2.0957,2.0856,1,78.4691,TREND+LEAD,28.1946
149,174,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.02,2.3361,1.5504,1.7193,1.701,UP,-39.39,150.0,-76.47,-84.09,31.23,175.22,13.2904,HIGH,-,0.0121,0.0104,0.0198,1,26.735,TREND+LEAD,27.035
168,110,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.07,7.268,1.4396,3.2822,2.3814,UP,677.78,677.78,677.78,-55.56,16.6,167.15,0.488,LOW,-,0.0472,0.0338,0.0171,1,67.3115,TREND+LEAD,26.0563
184,52,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.68,1.8026,1.0964,0.8768,0.7305,STRONG_UP,-6.85,92.91,81.33,-44.24,41.5,64.72,1.5344,HIGH,-,0.6693,0.7453,0.7367,0,59.5747,WEAK,24.8045
205,-66,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.061,2.8501,1.0077,1.0149,1.297,DOWN,38.64,205.0,144.0,-24.24,35.57,73.53,0.0181,LOW,-,0.065,0.0582,0.0482,1,99.1684,TREND+LEAD,23.7216
212,-2,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.04,2.0766,1.0077,1.0316,0.8505,UP,-21.57,122.22,122.22,-68.13,25.69,97.85,4.0091,HIGH,-,0.038,0.0373,0.0532,0,32.0888,WEAK,23.4185
