rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,5,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.89,6.3762,1.0644,1.2103,1.2876,DOWN,40.55,627.26,864.74,-35.05,46.03,77.36,0.8356,LOW,-,0.8108,0.7296,0.6386,1,373.229,TREND+LEAD,76.6126
78,17,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.077,2.6305,1.0299,0.9905,1.0261,UP,99.11,200.03,173.78,-44.0,29.76,48.28,1.0864,MED,-,0.0784,0.0752,0.0513,1,123.2996,TREND+LEAD,36.0576
104,-10,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.78,1.7209,1.0186,1.1667,1.1002,UP,19.91,96.28,112.43,-15.41,51.19,39.07,1.2569,MED,-,4.3145,4.1109,3.8576,1,126.1516,TREND+LEAD,30.7094
142,8,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.125,3.6532,0.9774,1.3999,0.8329,UP,-3.85,316.68,85.19,-60.53,27.38,123.93,0.7725,LOW,-,0.1077,0.1092,0.1079,1,69.9646,TREND+LEAD,26.2255
166,-1,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.0687,1.0165,0.8654,0.9086,UP,-16.67,250.02,600.28,-80.0,20.63,105.13,0.0,LOW,-,0.0102,0.0094,0.0122,0,49.0617,WEAK,24.7668
176,-22,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,21.52,1.2226,0.988,1.0506,0.8932,UP,-0.85,39.45,68.53,-25.96,55.16,37.78,1.0137,MED,-,21.629,22.6432,21.2149,1,57.6046,TREND+LEAD,24.1143
180,-82,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.07,2.5571,1.0312,1.4178,1.7064,DOWN,84.21,191.67,900.0,-43.1,36.9,86.45,0.9356,LOW,-,0.0652,0.0572,0.0459,1,81.8103,TREND+LEAD,23.956
288,-34,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.42,1.6011,0.984,1.0918,1.0516,UP,-1.22,82.63,84.69,-29.45,47.22,56.61,0.3978,LOW,-,2.295,2.236,2.1805,1,68.9208,TREND+LEAD,19.7792
343,-26,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,100.69,0.9993,1.0588,1.1064,1.0686,DOWN,-15.92,13.98,-25.03,-45.27,53.57,77.23,0.3232,LOW,SHIFT,91.0745,85.8768,101.8577,0,9.6972,WEAK,18.1252
412,-40,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.15,0.2989,0.9241,1.7849,0.8567,DOWN,-58.9,-65.91,-77.94,-88.89,27.78,174.98,3.1106,HIGH,-,0.106,0.1036,0.2327,0,-10.4638,WEAK,16.7193
470,-19,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.355,1.8308,1.0614,1.8774,1.5098,UP,136.67,108.82,39.22,-35.71,35.71,126.09,1.2473,MED,-,0.2693,0.219,0.1778,1,30.82,TREND+LEAD,15.5984
513,-23,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.155,1.2742,1.0771,0.9438,1.0632,UP,10.89,45.34,132.48,-13.66,40.08,35.08,1.3639,MED,-,1.1092,1.0924,1.0374,1,51.7995,TREND+LEAD,15.1741
555,111,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,8.88,1.088,1.0293,1.1021,1.0482,UP,12.14,24.1,-0.01,-16.65,53.57,28.1,1.04,MED,-,8.508,8.2136,8.0718,1,45.9409,TREND+LEAD,14.6503
561,315,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.009,0.3156,0.8317,0.7789,0.4734,UP,12.5,-64.0,-64.0,-72.0,12.7,105.22,2.5799,HIGH,-,0.0114,0.0124,0.013,0,-7.7248,WEAK,14.5486
589,-170,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.006,1.3151,1.2198,0.9519,0.8567,STRONG_UP,-45.45,50.0,0.0,-69.23,11.11,158.48,0.0,LOW,-,0.0053,0.0058,0.0071,0,3.5052,WEAK,14.2723
729,1,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.745,1.0774,1.0194,1.1456,1.1325,UP,9.06,22.89,36.33,-35.19,45.24,40.53,0.5588,LOW,-,1.673,1.5991,1.5631,1,25.5471,TREND+LEAD,12.7722
807,-297,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.048,1.4511,0.9567,0.9722,0.9226,UP,-17.24,65.52,108.7,-30.65,32.94,69.44,0.0115,LOW,-,0.0483,0.049,0.052,0,31.0792,WEAK,12.0936
821,37,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.022,1.2859,1.0165,0.9106,1.0994,UP,,46.67,46.67,-50.0,37.84,156.39,0.0,LOW,-,0.0207,0.0232,,0,11.2914,WEAK,11.991
840,53,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.165,0.8037,1.1182,1.0134,0.7496,UP,-50.75,-8.33,83.33,-64.94,37.7,99.13,0.4752,LOW,-,0.1538,0.1649,0.2577,0,-3.1692,WEAK,11.878
850,91,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.45,1.1272,1.0638,1.0322,1.0222,STRONG_UP,11.11,28.57,130.77,-22.45,38.1,58.04,7.4009,HIGH,-,0.4167,0.4126,0.3942,1,18.7555,TREND+LEAD,11.81
953,-48,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.011,0.8037,1.3977,1.3089,1.0994,UP,0.0,-8.33,-21.43,-50.0,10.32,123.18,1.4694,MED,-,0.0079,0.008,0.0102,1,-0.6982,TREND_ONLY,10.9302
991,-117,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.835,0.1743,1.0544,1.0889,0.7133,DOWN,-60.24,-80.12,-67.88,-86.73,36.11,111.43,0.6136,LOW,-,0.789,0.8215,2.0994,0,-25.9634,WEAK,10.5245
1006,241,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.082,1.2838,1.1114,1.0138,0.9313,STRONG_UP,30.16,46.43,5.13,-33.33,15.08,53.83,0.0,LOW,-,0.076,0.0825,0.0753,1,13.0066,TREND+LEAD,10.4435
1014,203,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.013,0.5427,1.1012,1.0313,0.9995,UP,0.0,-38.1,-74.0,-60.34,11.11,88.04,0.0,LOW,-,0.0127,0.0127,0.0156,0,-4.8073,WEAK,10.4087
1075,-139,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,173.45,0.6421,1.0095,1.0737,0.9395,DOWN,-22.51,-26.76,-1.6,-41.87,46.03,44.63,0.54,LOW,SHIFT,162.637,162.9127,200.7117,0,-27.6045,WEAK,9.9723
1136,-78,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.05,1.2274,0.9792,0.8692,0.99,UP,0.96,40.0,24.0,-23.08,15.08,29.33,0.0,LOW,-,1.0998,1.1582,1.0023,1,20.566,TREND+LEAD,9.486
