rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.56,8.0069,1.2607,1.0766,1.5404,UP,306.45,759.09,1678.82,-45.2,54.15,71.64,1.247,MED,-,6.348,6.44,3.6838,1,573.7685,TREND+LEAD,128.8716
3,1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.09,12.1014,1.2203,0.9912,0.9543,STRONG_UP,139.18,1198.41,611.3,-52.79,47.83,120.94,1.1413,MED,-,3.607,4.7166,3.1287,1,473.9547,TREND+LEAD,117.8999
24,0,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.79,6.1156,1.0203,1.0669,1.5899,DOWN,46.04,556.16,1855.1,-48.32,48.22,96.15,0.8478,LOW,-,4.717,4.1032,3.4341,1,278.9209,TREND+LEAD,61.7895
51,57,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.026,4.8465,1.3555,1.2885,1.2739,STRONG_UP,-29.73,420.0,550.0,-74.24,29.25,121.31,5.494,HIGH,-,0.0204,0.0198,0.0286,0,101.2695,WEAK,41.8818
92,23,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.31,3.6116,0.9905,1.1818,1.2037,DOWN,100.0,287.5,195.24,-51.11,38.34,93.36,0.6183,LOW,-,0.2895,0.2979,0.2416,1,118.0672,TREND+LEAD,32.282
104,16,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.07,7.249,1.1556,1.239,2.881,DOWN,677.78,677.78,677.78,-55.56,18.18,126.87,,LOW,-,0.0598,0.0419,0.0201,1,97.123,TREND+LEAD,30.5366
160,107,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.034,2.2635,1.0864,0.8425,0.9995,UP,-44.26,142.86,61.9,-68.13,27.27,96.2,2.1075,HIGH,-,0.0364,0.0373,0.0516,0,40.496,WEAK,25.3763
163,-42,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.039,2.796,0.9905,0.7731,1.056,UP,-7.14,200.0,129.41,-46.15,32.02,74.71,0.0081,LOW,-,0.0409,0.0444,0.0393,0,85.7181,WEAK,25.1944
164,-24,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.35,2.0388,0.9245,1.5769,1.2862,UP,34.62,118.75,-12.5,-64.29,40.32,125.48,3.0297,HIGH,-,0.302,0.2498,0.3031,1,38.1575,TREND+LEAD,25.1545
168,-24,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.44,1.8193,1.0418,1.0162,1.2247,UP,16.19,95.2,-5.79,-43.11,42.69,48.77,0.4585,LOW,-,2.3145,2.1578,2.1407,1,83.3317,TREND+LEAD,24.8364
212,41,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.076,2.8333,1.0754,1.0917,0.5793,UP,76.74,204.0,1800.0,-54.81,37.15,135.03,0.3315,LOW,-,0.0697,0.08,0.063,1,56.1253,TREND+LEAD,22.3871
223,140,CDE.AX,Codeifai Limited,Technology services,Packaged software,small,0.011,1.2815,1.2106,1.8171,1.0289,UP,0.0,37.5,-45.0,-92.5,26.09,131.83,1.0673,MED,-,0.0082,0.0083,0.0106,1,7.4215,TREND+LEAD,21.8952
271,-65,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.024,2.0335,1.0336,1.0343,0.9878,UP,26.32,118.18,300.0,-42.42,31.23,77.48,1.1899,MED,-,0.0228,0.0223,0.0204,1,47.6358,TREND+LEAD,20.2962
288,44,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.004,0.1864,0.9905,3.9647,4.1158,STRONG_DOWN,100.0,-80.0,-97.78,-95.0,9.49,428.22,1.6918,HIGH,-,0.0018,0.0013,0.0021,1,-1.7729,TREND_ONLY,19.7124
302,142,OVT.AX,Ovanti Ltd,Technology services,Packaged software,small,0.03,0.466,0.9005,1.0253,1.5434,STRONG_DOWN,-75.0,-50.0,-92.5,-96.25,23.32,332.09,1.8125,HIGH,-,0.0272,0.0229,0.0765,0,-3.5111,WEAK,19.3391
308,-43,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,39.15,0.3497,1.0651,0.8925,0.912,DOWN,-46.28,-62.48,-58.75,-70.02,46.25,67.63,1.4165,MED,EARLY,39.1735,40.4438,64.2641,0,-42.727,WEAK,19.1752
311,3,RC1.AX,Redcastle Resources Limited,Technology services,Packaged software,small,0.135,2.5164,0.9905,0.7646,0.8419,UP,68.75,170.0,-46.0,-47.73,25.69,94.01,0.2411,LOW,-,0.148,0.1565,0.1285,1,46.4557,TREND+LEAD,19.1466
312,211,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.026,1.1539,1.0731,0.8886,0.836,STRONG_UP,-27.78,23.81,18.18,-69.86,34.78,84.8,2.1582,HIGH,-,0.0265,0.0296,0.0387,0,9.7653,WEAK,19.1049
318,1,CLU.AX,Cluey Ltd,Technology services,Information technology services,small,0.005,0.0605,0.8254,0.3097,0.1009,UP,-93.49,-93.51,-91.67,-94.57,11.46,106.53,10.4323,HIGH,-,0.0092,0.0199,0.0571,0,-10.059,WEAK,18.8571
321,17,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.19,2.9514,0.9905,0.9658,4.25,UP,206.45,216.67,900.0,-52.5,40.71,233.34,0.5593,LOW,-,0.227,0.1488,0.0826,1,37.8011,TREND+LEAD,18.7506
330,147,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.028,2.3724,0.9905,1.2615,1.2004,UP,21.74,154.55,7.69,-51.61,29.25,115.24,0.3664,LOW,-,0.0277,0.0216,0.0193,1,39.2264,TREND+LEAD,18.5202
331,-41,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.014,1.631,0.9245,1.3876,1.3096,UP,-41.67,75.0,-72.55,-84.09,31.62,181.26,0.1486,LOW,-,0.0146,0.0118,0.0199,0,13.0834,WEAK,18.4958
347,189,DTL.AX,Data#3 Limited.,Technology services,Information technology services,small,9.39,1.2214,1.1166,1.1462,1.4379,DOWN,5.43,31.04,22.93,-33.82,54.55,33.65,1.1221,MED,-,8.3405,7.6592,8.4464,1,50.3254,TREND+LEAD,17.9988
398,159,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,20.37,0.5729,1.0727,0.951,1.0294,DOWN,-49.62,-38.53,34.19,-67.69,48.62,80.03,2.4457,HIGH,SHIFT,18.9975,19.6082,33.2031,0,-23.41,WEAK,17.0028
407,-6,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.0085,1.3204,1.0524,0.8425,1.0933,UP,21.43,41.67,-43.33,-81.08,24.51,127.3,0.0,LOW,-,0.0085,0.0099,0.0136,0,8.0224,WEAK,16.859
408,103,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.071,0.9453,1.3024,1.1729,0.9019,UP,-32.38,1.43,-20.22,-79.62,33.2,98.77,1.3779,MED,-,0.0616,0.0643,0.1036,0,0.4802,WEAK,16.8578
423,98,HAL.AX,Halo Technologies Holdings Ltd,Technology services,Internet software/Services,small,0.016,0.6778,0.7924,0.6608,0.4573,UP,-65.22,-27.27,-84.0,-76.92,19.37,106.57,7.358,HIGH,-,0.0203,0.0241,0.0316,0,-4.957,WEAK,16.4749
438,-9,HTG.AX,Harvest Technology Group Ltd.,Technology services,Packaged software,small,0.018,1.0485,1.7829,1.4868,1.4247,UP,5.88,12.5,0.0,-62.96,27.27,207.49,3.8661,HIGH,-,0.0128,0.0121,0.0166,1,1.6428,TREND+LEAD,16.2176
441,-39,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.066,2.0504,0.9475,1.0064,1.3859,DOWN,15.79,120.0,164.0,-24.24,35.18,71.41,0.7634,LOW,-,0.0635,0.0614,0.0498,1,59.1178,TREND+LEAD,16.203
442,87,NVQ.AX,Noviqtech Limited,Technology services,Information technology services,small,0.045,1.6131,0.9484,1.4868,1.5966,DOWN,95.65,73.08,12.5,-61.9,33.2,183.33,1.2315,MED,-,0.0403,0.0293,0.0264,1,13.2338,TREND+LEAD,16.1511
455,-32,MP1.AX,Megaport Ltd.,Technology services,Data processing services,small,16.61,1.151,1.1931,1.8272,2.1152,STRONG_DOWN,16.15,23.49,23.22,-62.11,50.59,80.55,1.1066,MED,-,12.309,9.6896,12.246,1,14.7558,TREND+LEAD,15.973
457,-49,XRO.AX,Xero Limited,Technology services,Packaged software,large,80.95,0.4035,1.0484,0.9676,1.0562,DOWN,-33.78,-56.7,-39.7,-63.74,44.27,53.96,1.3426,MED,SHIFT,79.236,78.1396,112.4521,0,-46.5215,WEAK,15.9076
458,-4,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.089,1.4553,0.9795,0.7671,0.7326,STRONG_UP,-28.8,56.14,206.9,-46.97,30.04,50.11,0.1103,LOW,-,0.1019,0.1068,0.1226,0,33.6551,WEAK,15.885
480,-140,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.046,1.5312,1.1113,0.9499,0.9281,STRONG_UP,-19.3,64.29,-22.03,-51.35,39.13,96.6,0.5833,LOW,-,0.0429,0.0459,0.0535,0,26.0404,WEAK,15.4139
483,-17,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.65,1.4776,0.9468,1.0067,0.7777,UP,-28.57,58.54,103.12,-44.24,40.71,67.18,0.9545,LOW,-,0.6603,0.7116,0.749,0,35.4722,WEAK,15.3753
485,-80,PKY.AX,Pathkey.AI Limited,Technology services,Internet software/Services,small,0.039,1.7309,1.0584,0.859,1.6052,UP,143.75,85.71,95.0,-56.25,28.46,132.78,0.6322,LOW,-,0.0426,0.0349,0.0246,1,18.372,TREND+LEAD,15.3467
489,-4,PHX.AX,PharmX Technologies Limited,Technology services,Information technology services,small,0.13,1.5145,1.1197,1.534,1.1147,UP,-10.34,62.5,400.0,-50.59,34.78,90.66,0.028,LOW,-,0.1167,0.1097,0.1271,1,23.9769,TREND+LEAD,15.3101
503,-40,NXT.AX,Nextdc Limited,Technology services,Data processing services,mid,15.52,1.1248,1.0493,1.0925,1.1829,DOWN,14.37,20.68,-12.22,-37.41,50.99,48.28,0.6755,LOW,-,14.7475,13.7894,14.3354,1,21.8453,TREND+LEAD,15.0162
515,-122,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.34,1.1958,0.9355,0.8987,1.3994,UP,-10.53,28.3,-29.17,-56.48,39.13,52.63,0.5802,LOW,-,0.3628,0.3633,0.353,0,21.0422,WEAK,14.8581
540,13,BTN.AX,Butn Limited,Technology services,Packaged software,small,0.016,0.1491,0.7547,0.6343,0.4116,UP,-81.61,-84.0,-65.96,-87.83,12.25,111.45,0.0581,LOW,-,0.0211,0.0277,0.0668,0,-9.2328,WEAK,14.4053
