rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
105,-1,APA.AX,APA Group,Utilities,Gas distributors,large,9.54,1.1916,1.0392,1.1159,1.0909,UP,10.43,29.8,32.7,-6.66,52.38,15.29,2.077,HIGH,-,9.2795,9.0644,8.7047,1,102.071,TREND+LEAD,27.7433
198,-2,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.036,1.8361,0.9058,1.3286,0.7568,UP,-37.93,100.0,125.0,-67.05,37.3,115.47,1.4667,MED,-,0.0362,0.0363,0.0495,0,32.3028,WEAK,21.1436
621,3,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.12,0.5508,1.0316,1.0703,2.1311,STRONG_DOWN,4.35,-40.0,1233.33,-81.69,22.62,131.07,0.1287,LOW,-,0.1185,0.1166,0.1294,0,-6.9032,WEAK,12.6212
673,2,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.012,1.5738,0.9522,1.0703,0.8829,UP,9.09,71.43,300.0,-47.83,25.4,119.56,0.0,LOW,-,0.0132,0.0136,0.0133,0,15.1747,WEAK,12.2766
698,1,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.19,1.1234,0.9823,0.9115,1.0375,UP,5.54,22.37,-3.7,-30.0,46.83,39.1,0.7842,LOW,-,4.681,4.5784,3.9162,1,26.7939,TREND+LEAD,12.0749
809,3,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.0524,1.0316,1.0935,1.1527,DOWN,42.42,14.63,11.9,-42.86,5.95,19.47,2.8473,HIGH,-,0.0464,0.0443,0.0365,1,4.4722,TREND+LEAD,11.0929
912,3,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.92,0.428,1.0316,0.8781,0.6973,UP,-39.76,-53.38,-34.25,-65.85,16.67,82.51,0.0,LOW,-,4.0807,4.9045,6.5076,0,-10.7852,WEAK,10.3195
989,1,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.62,1.1383,0.9699,1.023,0.9496,UP,-4.42,23.99,36.7,-26.39,36.11,36.3,0.2315,LOW,-,3.6439,3.7046,3.7411,0,23.8619,WEAK,9.9067
1096,3,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,large,5.24,0.9288,1.0557,1.0514,0.9935,UP,-8.99,1.18,-9.5,-17.68,44.84,37.46,3.2174,HIGH,EARLY,5.316,5.3404,5.5004,0,1.4082,WEAK,9.1374
1122,3,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.335,0.707,1.0799,1.0393,0.852,UP,-40.18,-22.99,-76.33,-59.18,38.89,66.8,0.6296,LOW,-,0.3375,0.3646,0.487,0,-13.3836,WEAK,8.9606
1157,4,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.14,0.8568,0.9628,0.9667,0.9945,STRONG_DOWN,-6.67,-6.67,-6.67,-50.0,24.6,72.81,1.2554,MED,-,0.1488,0.1572,0.1454,0,-2.2524,WEAK,8.7689
1270,2,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,large,9.47,0.8637,1.0515,0.9986,1.0773,DOWN,11.32,-5.92,25.67,-25.12,46.83,32.22,0.8482,LOW,-,9.466,9.2869,9.0089,1,-8.6093,TREND_ONLY,7.8937
1337,1,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.09,0.7185,1.0202,0.9632,0.8829,UP,-25.0,-21.74,172.73,-35.71,19.84,81.65,1.7544,HIGH,-,0.0949,0.1015,0.111,0,-5.2824,WEAK,7.3667
1379,2,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.3996,0.9787,1.0421,1.3142,STRONG_DOWN,-15.91,-56.47,-71.54,-65.88,30.16,77.15,0.1823,LOW,-,0.0384,0.0367,0.0384,0,-22.0759,WEAK,7.0529
1446,-1,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.094,0.5076,1.0207,1.0061,0.9682,UP,-44.71,-44.71,40.3,-49.44,31.75,81.9,0.0358,LOW,-,0.0991,0.0994,0.1388,0,-17.331,WEAK,6.3544
1453,0,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.815,0.9033,1.0373,1.0238,0.9185,UP,-9.1,-1.6,-5.73,-17.79,46.43,26.31,2.8376,HIGH,EARLY,1.8512,1.9495,2.0171,0,-2.8267,WEAK,6.3025
1540,1,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.5,0.8645,1.0048,1.0228,0.9762,DOWN,-10.45,-5.83,-10.78,-17.02,45.24,25.36,1.7461,HIGH,EARLY,4.5808,4.7101,4.9392,0,-10.407,WEAK,5.1212
1571,2,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,large,7.3,0.8612,0.9754,1.0017,0.9215,DOWN,-8.1,-6.19,4.54,-13.96,45.24,41.42,4.8644,HIGH,EARLY,7.6927,7.855,7.9852,0,-6.7661,WEAK,4.5742
1721,1,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.43,0.854,1.0173,1.0003,1.0521,DOWN,,-6.97,-6.97,-10.75,32.48,25.06,3.0126,HIGH,-,1.4799,1.5163,,0,-9.0386,WEAK,0.1531
