rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,8.74,29.3904,1.1056,1.1635,1.1476,UP,97.74,3137.04,1433.33,-42.25,50.0,122.6,1.2321,MED,-,8.411,9.2728,5.1261,1,1279.3788,TREND+LEAD,283.0989
114,4,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.023,4.1765,0.7633,0.8145,0.6358,UP,-82.96,360.0,283.33,-90.8,17.86,137.03,0.0,LOW,-,0.028,0.0346,0.0489,0,46.9211,WEAK,26.6965
187,5,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.1,1.7363,0.9911,1.161,1.1178,UP,54.82,91.23,28.87,-19.51,35.71,34.92,0.7985,LOW,-,1.0647,1.0042,0.8396,1,93.295,TREND+LEAD,22.3047
188,5,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.14,1.9687,1.0653,0.9172,0.7639,STRONG_UP,48.86,116.83,261.92,-43.45,44.05,78.27,0.2718,LOW,-,2.2281,2.5737,1.9275,1,65.7489,TREND+LEAD,22.2728
207,5,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,13.35,1.3472,0.8944,0.8993,0.9914,DOWN,2.57,48.38,74.72,-18.0,52.78,31.1,1.2159,MED,-,15.1775,15.1413,13.2298,1,82.1095,TREND+LEAD,21.2432
236,4,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.064,1.6602,0.937,1.2362,1.0228,UP,-41.82,82.86,16.36,-71.58,36.11,121.34,1.0205,MED,-,0.0603,0.0637,0.0691,0,24.6578,WEAK,20.4401
325,2,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.11,2.4968,0.9126,0.7304,2.3939,UP,243.75,175.0,175.0,-63.33,26.19,200.09,0.4109,LOW,-,0.1426,0.1384,0.0661,1,22.9059,TREND+LEAD,17.7382
430,2,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,mid,4.9,1.0851,1.0184,1.0559,0.715,UP,-32.32,19.51,121.72,-47.03,49.6,88.14,0.9304,LOW,EARLY,4.9635,6.0508,6.6552,0,10.9803,WEAK,15.6412
444,3,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.58,1.2844,1.022,0.5705,0.8789,UP,46.84,41.46,-59.44,-66.76,45.63,144.06,0.5574,LOW,-,0.753,1.1487,0.6737,0,13.1332,WEAK,15.3907
470,2,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.019,0.9079,1.0509,0.9612,0.9254,UP,-55.81,0.0,-66.07,-79.27,26.98,139.8,0.0,LOW,-,0.0193,0.0227,0.0266,0,0.0,WEAK,14.9614
513,2,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.11,1.3141,0.9956,0.7304,0.6618,STRONG_UP,-21.43,44.74,120.0,-44.12,26.59,83.42,1.7711,HIGH,-,0.123,0.1394,0.1387,0,14.2598,WEAK,14.4329
534,0,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,0.95,1.2406,0.9554,0.8589,0.7198,STRONG_UP,34.73,36.64,252.62,-38.51,40.48,60.57,1.3139,MED,-,1.0305,1.2222,0.9612,0,24.4848,WEAK,14.1503
547,1,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.17,1.0645,1.0258,1.0945,1.0228,UP,-37.04,17.24,142.86,-58.46,36.11,92.0,1.0432,MED,-,0.1558,0.1654,0.2082,0,6.7672,WEAK,13.9755
548,1,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.064,1.3835,0.9654,0.8606,0.977,UP,-3.03,52.38,12.28,-46.67,40.08,83.15,0.4351,LOW,-,0.0702,0.0784,0.0646,0,25.2487,WEAK,13.9447
555,1,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,27.37,1.1693,1.0412,1.0249,1.2241,UP,28.27,28.78,30.8,-19.09,47.62,48.64,0.4129,LOW,-,26.9145,28.0903,23.5277,1,28.1784,TREND+LEAD,13.8267
581,2,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,mid,9.51,1.2315,1.052,1.0113,1.2871,UP,20.28,35.63,-16.26,-16.42,53.57,47.95,0.4482,LOW,-,9.53,9.3957,8.2327,1,39.8091,TREND+LEAD,13.5594
633,2,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,0.2136,0.9956,0.8499,1.3638,DOWN,-20.0,-76.47,-83.33,-82.35,25.0,262.68,0.1709,LOW,-,0.0042,0.0041,0.0045,0,-7.2779,WEAK,13.0127
739,4,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.003,0.9079,0.9956,0.7968,1.0228,DOWN,0.0,0.0,-50.0,-66.67,10.32,233.22,0.0,LOW,-,0.0031,0.0034,0.0029,1,0.0,TREND_ONLY,12.0935
770,4,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.3,1.8159,0.9956,1.1382,1.3638,DOWN,66.67,100.0,87.5,-18.75,21.43,51.39,0.0102,LOW,-,0.2911,0.2722,0.2085,1,41.7007,TREND+LEAD,11.884
841,3,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.045,0.8171,0.9532,0.7968,0.7801,UP,-23.73,-10.0,-70.97,-62.5,37.3,82.75,0.0,LOW,-,0.053,0.0607,0.0626,0,-4.5076,WEAK,11.1883
954,3,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.125,1.4366,0.9956,0.9485,1.1623,UP,4.17,58.23,150.0,-22.22,26.98,62.27,0.1586,LOW,-,0.1271,0.1311,0.1107,1,25.2286,TREND+LEAD,10.3432
979,3,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.08,1.1529,0.9482,1.0624,0.9194,UP,35.59,26.98,-4.76,-30.0,28.97,45.4,0.3943,LOW,-,0.0818,0.0843,0.0772,1,17.2187,TREND+LEAD,10.2072
1081,3,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.003,0.454,0.7467,0.7968,0.8767,STRONG_DOWN,-40.0,-50.0,-84.21,-62.5,11.51,131.08,0.0,LOW,-,0.0034,0.0037,0.0043,0,-4.3904,WEAK,9.4833
1190,3,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.14,0.4614,1.0722,0.8263,0.5728,UP,-50.06,-49.18,-16.38,-60.45,17.06,58.54,0.5695,LOW,-,0.146,0.1829,0.2557,0,-14.3332,WEAK,8.7275
1199,3,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.15,0.5341,0.9956,0.8853,1.0228,DOWN,11.11,-41.18,-69.07,-58.93,24.21,114.76,0.1768,LOW,-,0.1663,0.1764,0.1787,0,-8.6867,WEAK,8.6634
1214,3,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.11,0.7134,0.9956,1.0624,1.1481,STRONG_DOWN,-26.67,-21.43,-21.43,-55.91,23.41,124.58,0.1697,LOW,-,0.119,0.1211,0.1313,0,-4.0267,WEAK,8.5725
1217,3,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.23,0.788,0.9744,1.2217,1.1203,DOWN,-16.36,-13.21,318.18,-47.22,39.29,68.79,1.8403,HIGH,-,0.2175,0.2269,0.249,0,-7.5436,WEAK,8.5529
1219,3,ARB.AX,ARB Corporation Limited,Producer manufacturing,Auto parts: OEM,mid,21.87,0.6014,1.009,0.9538,0.7008,UP,-41.83,-33.76,-44.4,-48.28,46.43,53.88,0.5333,LOW,EARLY,22.838,24.8572,32.3594,0,-29.0945,WEAK,8.5449
1228,2,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.024,0.7029,1.4055,1.2748,1.169,UP,4.35,-22.58,-44.19,-46.87,10.32,95.01,0.0,LOW,-,0.0196,0.02,0.0242,0,-2.4527,WEAK,8.4567
1319,3,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.051,0.7469,0.9764,0.9341,1.0646,DOWN,21.43,-17.74,70.0,-49.25,40.87,86.99,0.272,LOW,-,0.0553,0.0555,0.0477,1,-8.3356,TREND_ONLY,7.6686
1341,3,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.585,0.5311,1.0129,1.0105,0.7574,UP,-61.26,-41.5,-61.48,-72.19,40.48,48.75,0.2359,LOW,-,0.6005,0.6093,0.9523,0,-34.4599,WEAK,7.4563
1406,3,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.21,0.6356,1.1004,0.7315,0.9339,DOWN,-11.58,-30.0,-47.5,-49.33,25.79,88.37,0.7336,LOW,-,0.248,0.2599,0.2518,0,-8.7552,WEAK,6.9776
1443,3,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.12,0.8716,0.9558,1.0199,0.7919,DOWN,-25.0,-4.0,-27.27,-39.47,36.11,68.18,0.4359,LOW,-,0.122,0.1357,0.1467,0,-2.1185,WEAK,6.5839
1454,3,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.065,0.9519,0.9956,1.0155,1.1081,STRONG_DOWN,32.65,4.84,306.25,-35.48,28.57,107.84,0.2035,LOW,-,0.066,0.0732,0.0582,1,1.2819,TREND_ONLY,6.4417
1483,3,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.18,0.3676,0.9432,0.7329,0.8904,DOWN,-45.43,-59.51,-59.55,-59.51,32.94,83.8,0.3538,LOW,-,0.1941,0.2308,0.2673,0,-23.3921,WEAK,6.1334
1491,3,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.3,0.7124,0.919,0.996,0.7484,DOWN,-38.78,-21.53,27.85,-45.37,39.68,76.86,0.3326,LOW,-,0.3227,0.4027,0.4209,0,-11.1171,WEAK,5.9951
1520,3,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.03,0.6334,1.0667,0.9658,0.9299,UP,-25.0,-30.23,-26.83,-42.55,32.54,67.14,0.3177,LOW,-,0.0301,0.0341,0.0358,0,-14.6525,WEAK,5.6556
