rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,2,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.7,7.504,1.1521,1.1562,1.0731,UP,72.3,787.97,533.14,-57.47,50.4,111.71,0.6269,LOW,-,9.2665,8.6866,6.9609,1,355.5055,TREND+LEAD,78.9759
53,1,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,5.68,2.9423,1.1582,1.2303,1.4222,DOWN,38.74,248.17,882.54,-26.7,51.2,71.45,1.2253,MED,-,4.431,4.3308,3.5879,1,177.8335,TREND+LEAD,42.9114
55,8,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.028,3.3803,1.076,0.9285,0.7438,STRONG_UP,-42.86,300.0,115.38,-59.38,34.8,63.96,0.4422,LOW,-,0.0274,0.0294,0.037,0,163.227,WEAK,42.3625
63,5,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.63,2.6675,1.0453,0.8684,0.8745,UP,-28.82,215.65,224.11,-74.02,50.0,109.76,0.6045,LOW,-,3.8495,3.6392,3.5669,1,98.2381,TREND+LEAD,40.2446
150,65,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.195,1.7346,1.3917,1.1031,1.5333,UP,-7.14,105.26,34.48,-71.01,40.8,126.76,2.2697,HIGH,-,0.1565,0.1323,0.1689,1,33.8809,TREND+LEAD,25.638
164,34,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.04,2.0945,1.0679,0.8692,0.8342,STRONG_UP,0.0,147.85,32.89,-43.07,50.0,92.1,0.9393,LOW,-,4.1015,4.5166,3.8585,1,80.2675,TREND+LEAD,24.983
186,7,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.91,1.8228,1.0342,1.0805,0.8683,UP,-20.88,115.69,20.12,-53.38,54.0,85.88,0.5747,LOW,-,5.409,6.056,6.3985,0,72.7462,WEAK,24.0552
202,-86,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.024,2.8974,1.0426,1.2822,1.0722,UP,-11.11,242.86,100.0,-56.25,26.8,109.32,0.0251,LOW,-,0.0204,0.0206,0.0208,1,59.5369,TREND+LEAD,23.3071
226,16,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.07,1.7926,1.0286,1.0518,0.7093,UP,-15.66,112.12,191.67,-47.27,40.0,64.61,0.4473,LOW,-,0.0625,0.0679,0.0793,0,69.4142,WEAK,22.2168
398,16,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.25,1.9206,0.9992,1.1449,1.4041,DOWN,19.05,127.27,-30.56,-43.59,28.0,80.65,0.0,LOW,-,0.2335,0.231,0.1758,1,44.1864,TREND+LEAD,16.9599
