rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
118,49,APA.AX,APA Group,Utilities,Gas distributors,large,9.83,1.1938,1.0205,1.1347,1.1114,UP,14.05,32.89,34.62,-6.66,52.38,15.97,1.137,MED,-,9.3815,9.1452,8.7414,1,107.8895,TREND+LEAD,26.3973
264,25,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.033,1.5603,0.9079,1.1898,0.6146,UP,-44.07,73.68,120.0,-67.05,36.9,114.63,1.2947,MED,-,0.0367,0.0357,0.0498,0,23.7193,WEAK,19.3176
332,0,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.19,0.8534,1.5682,1.787,3.1905,STRONG_DOWN,11.76,-5.0,2614.29,-81.69,23.81,144.17,5.8738,HIGH,-,0.124,0.1222,0.1285,1,-0.8258,TREND_ONLY,17.48
367,124,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.011,1.647,0.9079,0.7932,0.8048,UP,-8.33,83.33,175.0,-52.17,25.79,122.67,2.7674,HIGH,-,0.0128,0.0134,0.0135,0,17.5199,WEAK,16.5321
818,18,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.25,1.0707,1.0209,0.9053,1.01,UP,9.06,19.19,-4.23,-30.0,46.43,38.32,0.5923,LOW,-,4.4511,4.4989,3.879,1,23.2478,TREND+LEAD,11.4215
963,0,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.08,0.4324,1.0309,1.0263,0.7205,UP,-36.27,-51.86,-60.5,-65.85,16.67,83.01,0.2881,LOW,-,3.941,4.7464,6.411,0,-10.415,WEAK,10.3916
1007,216,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,large,9.99,0.9,1.0448,1.0992,1.1181,STRONG_DOWN,15.57,0.19,30.86,-25.12,47.62,32.72,1.1124,MED,-,9.453,9.3898,9.0079,1,0.2704,TREND_ONLY,10.079
1100,114,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.58,1.0978,0.9795,1.0501,0.9386,UP,-7.9,22.2,37.23,-26.39,36.11,37.82,0.0679,LOW,-,3.6014,3.6665,3.7517,0,21.1979,WEAK,9.4207
1119,-223,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,large,5.38,0.9919,1.0169,1.0748,1.016,DOWN,-5.12,10.42,-9.28,-17.68,44.84,42.17,1.0912,MED,SHIFT,5.3416,5.3378,5.5006,0,11.0764,WEAK,9.2773
1147,6,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.0298,0.9904,1.1051,1.1463,DOWN,42.42,14.63,11.9,-42.86,5.95,19.47,0.0,LOW,-,0.0466,0.0447,0.0367,1,4.4722,TREND+LEAD,9.076
1210,-96,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.145,0.8684,1.0258,1.0118,1.1002,DOWN,-6.45,-3.33,45.0,-50.0,25.0,75.29,0.1326,LOW,-,0.1471,0.1551,0.1454,0,-1.1068,WEAK,8.5638
1281,54,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.395,0.6171,1.1678,1.2384,0.999,DOWN,-31.9,-31.3,-72.08,-59.18,39.29,70.1,1.1173,MED,-,0.3385,0.3619,0.4821,0,-17.5456,WEAK,8.0946
1389,107,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.092,0.6612,1.0124,0.9951,0.8567,UP,-23.33,-26.4,53.33,-36.43,20.24,78.99,3.0229,HIGH,-,0.0925,0.1001,0.1105,0,-6.7646,WEAK,7.1829
1407,-12,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4155,0.9904,1.1117,1.1485,STRONG_DOWN,-7.5,-53.75,-67.83,-65.06,30.56,76.57,,LOW,-,0.0387,0.0367,0.0382,0,-21.4523,WEAK,7.0309
1534,97,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,large,7.77,0.8732,1.0542,1.0872,1.0057,DOWN,-1.82,-2.8,9.25,-13.96,45.63,43.56,2.0025,HIGH,PROGRESS,7.6587,7.8363,7.9758,0,-2.9316,WEAK,5.4371
1540,-8,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.095,0.502,1.001,1.0485,0.8846,DOWN,-42.42,-44.12,53.23,-49.44,31.35,77.62,0.0102,LOW,-,0.098,0.0988,0.1372,0,-17.8187,WEAK,5.3652
1570,-13,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.79,0.8762,0.9768,1.0354,0.9094,DOWN,-10.79,-2.46,-9.11,-17.79,46.83,26.54,2.7708,HIGH,EARLY,1.828,1.9345,2.0137,0,-4.3398,WEAK,4.8703
1638,-41,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.5,0.8375,0.9904,1.0425,0.9647,DOWN,-7.16,-6.78,-14.42,-17.02,45.24,24.82,0.0519,LOW,EARLY,4.5629,4.6947,4.9254,0,-12.3498,WEAK,3.837
1737,-5,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.43,0.8357,0.9904,1.0486,1.0243,DOWN,,-6.97,-6.97,-10.75,33.88,23.89,0.4987,LOW,-,1.4671,1.515,,0,-9.8899,WEAK,-0.0154
