rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,-1,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,21.63,1.3358,1.0737,0.959,0.8944,STRONG_UP,-19.79,45.51,69.81,-40.79,53.57,38.91,0.9929,LOW,PROGRESS,21.5361,24.1044,24.5196,0,62.6579,WEAK,27.5088
186,-2,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,mid,2.48,1.3037,0.9839,0.848,0.6517,STRONG_UP,-22.83,42.0,1.56,-49.13,49.6,55.39,0.8956,LOW,EARLY,2.689,3.2604,3.3026,0,37.6136,WEAK,21.5332
284,0,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,36.38,1.1885,1.0419,1.2498,1.2912,DOWN,36.51,29.46,20.3,-21.68,51.19,29.59,0.6514,LOW,-,35.9408,32.8161,29.8078,1,50.97,TREND+LEAD,17.9962
320,-1,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,large,4.97,0.9396,0.9803,0.8593,0.7292,UP,-30.89,2.35,9.37,-34.43,51.19,28.85,1.7381,HIGH,EARLY,5.407,6.0696,6.4606,0,4.1714,WEAK,17.1903
343,-1,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,21.86,1.0894,1.0682,1.091,1.0597,UP,-5.13,18.66,41.6,-14.23,53.57,22.4,1.2008,MED,-,20.9724,21.0321,21.3733,1,44.6339,TREND+LEAD,16.7291
435,3,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,mid,6.46,0.3526,1.0006,0.9407,0.4822,UP,-72.67,-61.59,-48.28,-77.5,51.19,85.36,0.5333,LOW,EARLY,7.171,9.5298,18.1072,0,-36.9372,WEAK,14.9653
527,3,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1377,1.0316,1.0703,0.8829,DOWN,-45.45,-85.0,-92.94,-85.0,1.59,28.57,0.0,LOW,-,0.006,0.0065,0.0087,0,-4.7305,WEAK,13.7068
549,3,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,21.12,0.7869,1.0494,0.9307,0.7486,UP,-43.07,-14.29,-30.13,-51.53,51.59,51.29,1.1131,MED,EARLY,21.7712,26.3542,31.7758,0,-14.371,WEAK,13.5436
558,4,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.305,1.2727,0.9534,0.859,1.1855,UP,7.02,38.64,-45.54,-36.36,35.86,66.69,1.2238,MED,-,0.336,0.3354,0.2784,1,20.7752,TREND+LEAD,13.4402
697,1,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.459,1.0316,0.7135,0.824,DOWN,-63.64,-50.0,-69.23,-75.0,14.68,144.86,0.0,LOW,-,0.0047,0.0048,0.008,0,-5.067,WEAK,12.0901
717,1,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.82,1.2582,1.0141,1.213,1.1542,UP,16.67,37.05,87.21,-10.83,40.48,33.26,0.639,LOW,-,5.6486,5.387,4.9882,1,45.0909,TREND+LEAD,11.9135
769,3,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.29,0.3915,0.9808,0.8622,0.6356,UP,-38.3,-57.35,-64.63,-64.33,37.7,45.6,4.065,HIGH,EARLY,0.321,0.382,0.4986,0,-47.4168,WEAK,11.5096
815,0,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,mid,15.54,0.9034,1.0133,0.9427,0.7032,UP,-31.52,-1.59,11.21,-38.57,51.19,57.23,0.7683,LOW,EARLY,16.6805,20.3162,21.1016,0,-1.4252,WEAK,11.0623
827,3,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.13,0.9635,0.9595,0.933,0.7149,STRONG_UP,-33.31,4.96,55.01,-43.23,45.24,54.32,1.0375,MED,-,2.4347,2.58,3.0185,0,4.1269,WEAK,10.9436
831,2,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,73.13,0.9615,1.003,0.9652,0.9419,UP,-19.59,4.74,14.26,-21.51,55.95,21.55,0.9253,LOW,EARLY,76.072,80.5811,83.5333,0,12.2981,WEAK,10.9279
878,4,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,large,73.67,0.7594,0.9924,0.9704,0.8132,UP,-35.67,-17.28,28.35,-38.72,46.03,33.83,0.9684,LOW,EARLY,77.6845,80.4594,98.3015,0,-23.517,WEAK,10.5082
