rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
27,9,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.6,2.7346,0.9693,1.0556,1.3495,DOWN,54.28,192.53,437.51,-14.97,49.41,41.36,2.5302,HIGH,-,9.491,8.5384,6.8648,1,230.0085,TREND+LEAD,55.8359
57,-3,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.13,2.4694,0.9739,1.1709,1.1845,DOWN,44.28,164.17,174.89,-19.07,52.96,44.66,0.7738,LOW,-,6.8555,6.179,5.1998,1,194.6793,TREND+LEAD,41.7088
86,-17,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.04,1.9781,0.9802,1.046,1.1115,DOWN,16.46,111.61,263.89,-23.42,49.41,35.4,0.277,LOW,-,3.0105,2.7888,2.5937,1,155.7798,TREND+LEAD,33.5524
105,10,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,7.44,2.2514,0.9628,1.2139,1.0925,UP,18.63,140.84,289.1,-21.62,48.62,52.35,0.2963,LOW,-,6.8235,6.6762,5.9073,1,130.8036,TREND+LEAD,29.7308
115,1,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,30.03,1.6821,1.0069,1.0512,1.0263,UP,15.89,79.94,139.51,-16.25,54.94,35.88,0.5199,LOW,-,29.4,28.7136,26.0054,1,122.4125,TREND+LEAD,28.554
116,-19,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,6.11,2.0853,0.9867,1.0998,1.7032,DOWN,34.77,123.07,338.17,-33.21,49.8,52.0,0.6463,LOW,-,5.8065,5.1652,4.553,1,117.8633,TREND+LEAD,28.5344
120,-2,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.3,4.3145,0.922,0.9484,1.3153,DOWN,160.87,361.54,-58.04,-38.95,35.97,142.19,1.313,MED,-,0.324,0.3423,0.2069,1,91.4589,TREND+LEAD,28.3876
126,107,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,5.15,1.779,1.001,1.1277,1.137,DOWN,29.92,90.31,162.93,-25.53,52.57,51.01,4.2664,HIGH,-,4.801,4.3872,4.1353,1,93.0701,TREND+LEAD,27.6176
152,44,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.675,1.5469,1.0014,1.1686,1.0002,UP,23.46,65.48,95.06,-18.28,45.45,30.88,1.1819,MED,-,1.5925,1.5184,1.4389,1,96.3763,TREND+LEAD,25.1477
153,-14,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.425,2.2702,1.0072,1.0748,1.2511,DOWN,11.84,142.86,41.67,-46.61,40.32,67.46,0.086,LOW,-,0.4062,0.3895,0.3588,1,85.3839,TREND+LEAD,25.0861
160,20,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.8,1.9996,0.925,1.0446,1.1579,DOWN,71.08,113.91,146.82,-19.42,50.2,51.59,0.4908,LOW,-,3.95,3.4435,2.6142,1,110.8422,TREND+LEAD,24.7591
217,-47,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.18,2.7082,0.9569,0.8469,0.9321,UP,20.62,189.71,46.01,-30.77,36.76,91.94,0.0282,LOW,-,0.193,0.1995,0.165,1,75.8495,TREND+LEAD,21.5553
229,-17,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.0865,1.9252,1.0634,0.9309,1.114,UP,-13.5,105.95,-30.8,-47.14,42.29,76.58,0.1119,LOW,-,0.0838,0.0835,0.085,1,58.5104,TREND+LEAD,21.1291
299,-9,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,6.12,1.2449,1.0116,1.1529,1.1092,UP,11.7,33.17,85.76,-20.1,56.52,29.1,0.7457,LOW,-,5.7485,5.5052,5.4785,1,64.4219,TREND+LEAD,19.001
323,153,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.51,1.2429,0.9835,1.0413,1.3247,DOWN,47.48,32.95,149.82,-36.34,48.62,26.28,0.5216,LOW,-,3.454,3.3228,2.9527,1,60.9684,TREND+LEAD,18.5217
328,8,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.38,1.5441,0.9476,0.8302,1.1384,UP,33.2,65.18,128.32,-22.75,47.83,45.46,0.5345,LOW,-,2.637,2.6202,2.1111,1,68.5772,TREND+LEAD,18.454
341,-23,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.795,1.7908,1.0088,1.0723,0.9415,UP,31.4,91.57,148.44,-26.44,42.69,62.58,0.1418,LOW,-,0.7795,0.7348,0.6743,1,62.4635,TREND+LEAD,18.0665
352,0,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.013,0.9348,1.4206,1.3151,1.2177,UP,8.33,0.0,-79.03,-75.0,28.85,162.36,5.5622,HIGH,-,0.0105,0.0099,0.013,1,0.0,TREND_ONLY,17.9174
403,135,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.465,1.6766,0.973,0.9046,0.8845,STRONG_UP,56.94,79.36,32.34,-26.15,40.71,60.02,0.3734,LOW,-,0.4997,0.4822,0.3607,1,53.8259,TREND+LEAD,16.8477
491,-168,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.55,1.4518,0.9952,1.0704,1.065,UP,6.35,55.31,44.4,-39.48,45.82,77.7,0.7645,LOW,-,2.455,2.367,2.4513,1,32.6163,TREND+LEAD,14.9388
501,396,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.031,0.3622,1.4518,1.3635,1.2285,UP,-26.19,-61.25,-91.01,-76.83,31.62,153.23,2.6076,HIGH,-,0.0227,0.0246,0.0353,0,-12.6393,WEAK,14.7503
523,-10,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.72,1.2193,1.003,1.0441,0.9883,UP,2.31,30.44,71.02,-14.01,47.83,29.88,0.4326,LOW,-,7.62,7.6568,7.5679,1,48.7256,TREND+LEAD,14.4434
647,572,MCO.AX,Myeco Group Ltd,Industrial services,Environmental services,small,0.025,1.4606,2.0489,2.1075,1.2879,DOWN,47.06,56.25,-40.48,-50.0,20.9,305.07,1.7993,HIGH,-,0.0146,0.0136,0.0142,1,3.8536,TREND+LEAD,12.8752
791,-38,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.002,0.9348,0.9835,1.0116,1.0303,STRONG_DOWN,0.0,0.0,-33.33,-66.67,6.72,295.58,0.0,LOW,-,0.0019,0.0021,0.002,1,0.0,TREND_ONLY,11.6111
846,-31,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,12.9,1.1212,1.0021,1.0195,0.9342,UP,-0.68,19.94,13.85,-22.85,48.22,28.15,0.934,LOW,-,12.8315,13.0551,13.0414,0,34.1631,WEAK,11.2181
850,84,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.265,1.1796,0.9835,0.9929,1.2135,DOWN,-7.02,26.19,-36.9,-42.65,35.97,63.96,0.34,LOW,-,0.2737,0.2514,0.2521,1,14.7291,TREND+LEAD,11.1963
853,109,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.39,1.6203,0.9835,1.0116,1.6401,DOWN,100.0,73.33,25.81,-33.9,32.02,103.86,0.1764,LOW,-,0.3911,0.345,0.2706,1,22.6086,TREND+LEAD,11.1737
914,-14,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.009,0.5609,0.8851,0.8277,0.9273,DOWN,-10.0,-40.0,12.5,-68.18,23.72,132.07,0.156,LOW,-,0.0101,0.011,0.0108,0,-7.1841,WEAK,10.5987
945,-177,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.034,1.096,1.0133,1.2284,1.0303,UP,3.03,17.24,13.33,-45.0,24.11,114.15,0.9791,LOW,-,0.0317,0.0287,0.0321,1,3.6416,TREND+LEAD,10.3845
1144,-141,SOP.AX,Synertec Corporation Limited,Industrial services,Engineering & construction,small,0.025,0.8059,1.069,1.0538,1.0303,UP,19.05,-13.79,-68.75,-45.45,20.95,146.78,0.1688,LOW,-,0.0246,0.026,0.0242,1,-1.9687,TREND_ONLY,8.8655
1160,-149,PWN.AX,Parkway Corporate Limited,Industrial services,Environmental services,small,0.01,0.9348,1.0352,1.0116,0.9367,UP,-23.08,0.0,25.0,-40.0,21.34,73.11,1.061,MED,-,0.0104,0.0101,0.0116,0,0.0,WEAK,8.7134
1178,7,IFN.AX,Infragreen Group Limited,Industrial services,Environmental services,small,0.395,0.3343,0.9961,0.999,0.7935,DOWN,-59.55,-64.24,-64.24,-73.64,36.02,96.74,0.2181,LOW,-,0.3832,0.3652,0.75,0,-23.9199,WEAK,8.5925
