rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
166,-2,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.325,2.5945,0.9313,0.8696,1.1348,UP,132.14,182.61,-14.47,-39.31,38.49,97.92,0.8162,LOW,-,0.3735,0.3791,0.2259,1,71.7791,TREND+LEAD,22.3498
200,-2,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,mid,0.8,13.4588,1.0251,19.9121,20.6008,DOWN,2324.24,1366.03,513.06,-56.52,8.73,7802.24,0.0,LOW,-,1.147,0.4839,0.1485,1,1.5285,TREND+LEAD,20.9818
232,-1,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,mid,3.27,1.603,1.1473,1.1589,1.1457,UP,3.36,74.62,80.04,-27.23,46.43,61.31,0.4194,LOW,-,3.0645,3.3568,3.0528,1,56.5064,TREND+LEAD,19.5597
244,-1,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.285,1.9381,0.9333,0.744,1.1291,UP,58.33,111.11,247.56,-42.11,39.29,83.68,0.1849,LOW,-,0.352,0.3836,0.2441,1,52.1696,TREND+LEAD,19.0739
278,-1,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.07,1.8361,1.0941,1.0703,1.03,STRONG_UP,34.62,100.0,133.33,-54.29,26.59,78.77,0.0,LOW,-,0.0696,0.0763,0.0639,1,33.7565,TREND+LEAD,18.2477
304,-2,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.034,1.7341,1.0316,1.213,0.898,UP,-10.53,88.89,-69.09,-52.63,33.73,77.45,0.6209,LOW,-,0.0309,0.0322,0.0349,0,38.7117,WEAK,17.5151
308,-2,ORI.AX,Orica Limited,Process industries,Industrial specialties,large,18.77,1.0153,0.9638,0.8367,0.7755,STRONG_UP,-10.96,10.59,11.74,-28.9,54.76,27.64,1.0801,MED,EARLY,21.4825,24.0026,22.2987,0,20.9863,WEAK,17.3472
339,-1,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.115,1.5082,1.0784,1.2308,1.3615,DOWN,27.78,64.29,-36.11,-64.89,38.1,107.74,0.99,LOW,-,0.115,0.111,0.0951,1,22.7333,TREND+LEAD,16.7965
434,3,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.5775,1.3836,0.9929,1.0359,0.9279,UP,8.94,50.71,-15.27,-21.74,39.68,39.5,0.6707,LOW,-,0.5931,0.5796,0.5258,1,50.9389,TREND+LEAD,14.9719
485,3,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.08,0.4896,0.8779,0.7445,0.9928,DOWN,5.26,-46.67,-55.56,-76.67,17.86,72.93,1.9767,HIGH,-,0.1003,0.1065,0.0755,1,-11.4283,TREND_ONLY,14.3443
502,4,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,large,2.93,1.0302,0.9656,0.9417,0.9173,STRONG_UP,-1.83,12.22,10.99,-19.93,47.22,34.17,1.8229,HIGH,EARLY,3.1615,3.2928,3.0844,0,16.8838,WEAK,14.1568
546,3,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.01,1.8361,0.7935,0.8919,1.1445,DOWN,100.0,100.0,-44.44,-57.14,17.46,135.59,0.6743,LOW,-,0.013,0.0126,0.008,1,12.8771,TREND+LEAD,13.5702
618,3,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.07,1.0892,1.1462,1.3144,0.9877,DOWN,32.08,18.64,-6.67,-46.59,35.32,101.71,2.585,HIGH,-,0.061,0.06,0.0623,1,6.4744,TREND+LEAD,12.6947
633,3,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.3531,0.9378,0.8919,0.7923,UP,-16.67,-61.54,-80.0,-64.29,20.63,131.56,5.7056,HIGH,-,0.0055,0.0059,0.007,0,-9.6499,WEAK,12.527
640,2,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.008,0.918,1.1789,1.7124,1.5589,DOWN,23.08,0.0,33.33,-55.56,25.79,172.05,5.438,HIGH,-,0.0062,0.0055,0.0061,1,0.0,TREND_ONLY,12.5069
668,2,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.006,0.2295,0.8842,1.0703,0.6867,DOWN,-45.45,-75.0,-90.32,-81.48,21.03,157.06,0.2902,LOW,-,0.0069,0.0078,0.0112,0,-10.0423,WEAK,12.3281
741,3,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.081,1.3279,1.0067,0.9741,0.8876,STRONG_UP,-8.99,44.64,6.58,-27.27,28.97,51.19,0.082,LOW,-,0.0826,0.0854,0.0804,1,25.2648,TREND+LEAD,11.6777
745,3,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.004,1.0492,1.0316,0.8562,1.03,UP,0.0,14.29,-76.47,-60.0,14.68,175.16,0.0,LOW,-,0.0046,0.0046,0.0042,0,1.1973,WEAK,11.6491
748,3,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.016,0.6995,0.9709,0.9514,0.9694,DOWN,-11.11,-23.81,-83.67,-63.38,30.95,81.11,1.5727,HIGH,-,0.0164,0.0165,0.0178,0,-9.0852,WEAK,11.6305
754,3,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.37,1.1514,1.0316,1.0154,0.7473,STRONG_UP,-11.9,25.42,-22.92,-38.98,38.49,54.08,0.1403,LOW,-,0.3799,0.4229,0.4208,0,18.0947,WEAK,11.6114
758,3,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.125,0.3144,0.9551,0.973,0.9197,DOWN,-50.0,-65.75,-57.63,-78.9,24.21,86.62,1.12,MED,-,0.13,0.1401,0.2256,0,-18.3779,WEAK,11.5835
791,2,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.099,1.4201,0.7856,0.8151,0.8498,DOWN,-10.0,54.69,-34.0,-50.5,26.19,116.65,0.7717,LOW,-,0.1234,0.1452,0.1121,0,12.2783,WEAK,11.2827
803,3,AJX.AX,Alexium International Group Limited,Process industries,Chemicals: specialty,small,0.008,0.918,1.1789,1.2232,1.1772,DOWN,14.29,0.0,-33.33,-50.0,12.7,136.35,7.1386,HIGH,-,0.0072,0.0071,0.0067,1,0.0,TREND_ONLY,11.1397
835,3,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.275,0.9527,0.9954,1.132,1.0895,DOWN,-28.57,3.77,-25.68,-59.62,36.11,90.06,0.1548,LOW,-,0.2695,0.2953,0.3313,0,1.513,WEAK,10.8925
839,3,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.035,0.918,1.0619,1.1351,1.5675,STRONG_DOWN,6.06,0.0,-46.97,-55.56,23.41,94.98,1.0012,MED,-,0.0352,0.0326,0.0262,1,0.0,TREND_ONLY,10.8461
848,2,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.018,0.4131,0.8073,0.8027,0.8061,DOWN,-45.45,-55.0,-74.29,-68.97,31.75,97.35,3.4075,HIGH,-,0.0237,0.0258,0.0321,0,-17.9379,WEAK,10.7843
908,2,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.105,0.6426,0.9419,0.8324,0.618,UP,-34.38,-30.0,-40.0,-62.96,30.16,101.08,0.9557,LOW,-,0.1278,0.1574,0.1533,0,-8.9513,WEAK,10.335
926,3,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.034,0.4459,1.1691,1.0703,0.8755,UP,-57.5,-51.43,-78.75,-69.79,32.94,105.49,0.8367,LOW,-,0.0324,0.0352,0.0463,0,-16.0589,WEAK,10.2329
935,3,ANO.AX,Advance ZincTek Limited,Process industries,Chemicals: specialty,small,0.95,1.1271,1.0425,1.0428,0.999,UP,-3.01,22.77,34.71,-30.4,13.49,25.46,3.5485,HIGH,-,0.9598,0.9419,0.9865,0,12.0655,WEAK,10.141
987,1,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.105,0.6426,0.9026,1.0216,0.7459,DOWN,-16.0,-30.0,-55.32,-51.43,13.49,102.23,10.8643,HIGH,-,0.1047,0.1125,0.1337,0,-3.9587,WEAK,9.9101
1006,1,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.022,1.0098,0.9078,0.8409,0.7554,STRONG_UP,-26.67,10.0,0.0,-43.59,30.16,72.42,0.8007,LOW,-,0.0276,0.0286,0.0285,0,4.1646,WEAK,9.8033
1095,3,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.24,0.306,0.8842,1.0073,0.4337,DOWN,-58.26,-66.67,-94.65,-78.5,41.67,106.95,0.0805,LOW,-,0.2737,0.3598,0.5556,0,-25.9748,WEAK,9.1396
1133,4,RIC.AX,Ridley Corporation Limited,Process industries,Agricultural commodities/Milling,mid,2.68,1.0111,1.0277,1.1804,1.0577,DOWN,-9.77,10.14,20.82,-26.45,42.86,44.34,0.9711,LOW,-,2.7475,2.5892,2.7828,0,9.8012,WEAK,8.878
1134,4,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.48,0.3338,1.2077,0.9975,0.4944,UP,-53.85,-63.64,-60.9,-71.21,37.7,95.93,0.4599,LOW,-,0.4664,0.6459,0.948,0,-25.0088,WEAK,8.8764
1223,3,INF.AX,Infinity Metals Limited,Process industries,Chemicals: agricultural,small,0.013,0.5189,1.0316,0.9938,0.8369,UP,-18.75,-43.48,-80.88,-57.14,26.59,79.88,0.6775,LOW,-,0.0139,0.0146,0.0164,0,-14.4728,WEAK,8.2129
1232,3,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,mid,6.92,0.9829,1.0544,1.0388,1.0227,UP,-4.45,7.06,-14.42,-17.02,53.97,26.75,0.7661,LOW,EARLY,7.0365,7.1628,7.0522,0,14.2535,WEAK,8.1222
1273,2,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.033,0.7213,0.8729,0.7208,0.7232,DOWN,-25.0,-21.43,-64.13,-52.86,30.95,85.58,0.0,LOW,-,0.0433,0.0515,0.0496,0,-7.7496,WEAK,7.8713
1278,1,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.235,0.9588,1.0101,1.0935,1.2103,STRONG_DOWN,-34.72,4.44,95.83,-45.21,31.75,79.84,0.2571,LOW,-,0.237,0.2282,0.2755,0,1.7674,WEAK,7.8577
1301,1,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.205,0.4535,0.9399,0.636,0.459,UP,-41.43,-50.6,-6.82,-59.8,33.73,84.81,0.269,LOW,-,0.2299,0.3294,0.3505,0,-20.1252,WEAK,7.7129
1335,1,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.0085,0.7803,1.096,0.8664,0.9728,DOWN,-43.33,-15.0,-72.58,-46.67,23.41,88.87,0.3731,LOW,-,0.0089,0.01,0.0109,0,-3.9513,WEAK,7.3961
1408,0,ING.AX,Inghams Group Ltd.,Process industries,Agricultural commodities/Milling,mid,1.81,0.5587,1.0065,0.9461,0.7736,UP,-26.69,-39.14,-42.83,-51.18,38.89,35.18,0.7716,LOW,EARLY,1.9246,2.2206,2.6288,0,-43.2718,WEAK,6.6888
