rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,-1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.695,7.5195,1.0191,1.1005,1.4277,DOWN,107.46,708.14,680.9,-28.09,47.43,63.2,0.6159,LOW,-,0.701,0.6874,0.4435,1,531.4408,TREND+LEAD,104.1417
53,-6,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.11,3.7908,1.0599,0.8639,0.4243,STRONG_UP,-57.69,307.41,,-69.06,36.76,76.18,0.3537,LOW,-,0.1099,0.1368,0.2065,0,148.3368,WEAK,41.4689
56,37,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.395,1.56,1.0378,1.0145,1.0546,UP,48.4,67.66,92.37,-16.26,40.32,17.32,6.7336,HIGH,-,1.3631,1.2958,1.0658,1,157.5019,TREND+LEAD,40.6188
103,55,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.135,2.9908,0.942,1.1525,0.8504,UP,17.39,221.43,68.75,-79.55,19.76,92.44,3.3073,HIGH,-,0.1258,0.1255,0.1318,1,47.3326,TREND+LEAD,30.7558
172,5,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.46,1.747,1.0824,0.8211,0.8693,UP,-37.41,87.76,721.43,-68.84,39.92,75.64,1.0364,MED,-,0.478,0.5307,0.6233,0,46.3139,WEAK,24.281
173,10,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.365,2.4259,1.0403,0.8238,0.9716,UP,-22.34,160.71,362.03,-44.74,39.13,76.55,,LOW,-,0.3718,0.3707,0.4068,0,82.1522,WEAK,24.2213
195,-20,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.015,3.4893,1.1674,1.1328,1.7718,UP,66.67,275.0,400.0,-33.33,32.02,114.23,0.0,LOW,-,0.0126,0.0118,0.0092,1,77.0857,TREND+LEAD,22.503
211,0,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,13.88,2.1525,1.0402,1.0555,1.6395,DOWN,95.49,131.33,-25.74,-42.93,43.08,79.18,,LOW,-,12.9635,10.4754,8.2369,1,71.4554,TREND+LEAD,21.8999
220,87,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.4,1.7378,1.0203,0.9501,0.8859,STRONG_UP,-5.51,86.77,41.18,-54.26,47.83,73.39,0.391,LOW,-,2.4975,2.637,2.7852,0,56.5503,WEAK,21.5887
247,146,VFY.AX,Vitrafy Life Sciences Ltd.,Health technology,Medical specialties,small,3.2,2.2729,1.0756,1.1855,1.9018,DOWN,137.04,144.27,61.62,-30.12,33.6,87.34,2.3092,HIGH,-,3.0125,2.5384,1.7533,1,55.503,TREND+LEAD,20.3915
249,73,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.1,1.5508,0.9198,0.8181,0.4973,STRONG_UP,3.09,66.67,49.25,-60.78,39.92,82.08,1.4535,MED,-,0.1142,0.1371,0.1346,0,32.4237,WEAK,20.3066
260,115,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.485,1.5298,0.9913,1.0024,0.9548,UP,-17.09,64.41,-11.01,-39.01,46.25,64.68,1.6768,HIGH,-,0.5165,0.5088,0.5075,0,46.0546,WEAK,20.0564
264,-73,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,5.92,1.824,1.0639,0.8375,1.1802,UP,76.19,96.03,96.03,-39.25,42.34,68.06,,LOW,-,6.235,5.5634,4.4014,1,59.7379,TREND+LEAD,19.8946
265,-36,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.034,1.6651,0.9829,0.8784,0.9179,UP,-39.29,78.95,3.03,-54.29,41.5,84.15,1.1991,MED,-,0.0364,0.0401,0.0424,0,38.9342,WEAK,19.8756
294,-66,LTP.AX,LTR Pharma Limited,Health technology,Biotechnology,small,0.56,1.8283,1.1682,1.428,1.3925,UP,16.67,96.49,-20.0,-51.7,35.57,108.94,1.2299,MED,-,0.4495,0.4276,0.4995,1,31.5054,TREND+LEAD,18.8827
315,2,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.059,1.8299,0.891,0.8158,1.115,UP,-27.16,96.67,136.0,-68.39,34.39,120.62,0.8079,LOW,-,0.0666,0.0684,0.0626,0,27.5607,WEAK,18.3786
322,-6,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.16,1.2842,1.1207,1.0003,0.9956,STRONG_UP,-22.86,38.02,,-36.48,47.04,46.54,,LOW,SHIFT,2.0435,2.0918,2.3752,0,38.4276,WEAK,18.2268
346,34,IPD.AX,Impedimed Limited,Health technology,Medical specialties,small,0.006,0.1861,1.2141,0.8415,0.3658,UP,-82.86,-80.0,,-91.23,28.85,165.31,2.5169,HIGH,-,0.0064,0.0091,0.0256,0,-13.9616,WEAK,17.5144
378,124,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.01,1.8609,0.9636,0.8181,0.63,STRONG_UP,-33.33,100.0,0.0,-58.33,24.51,88.37,,LOW,-,0.0112,0.0122,0.0134,0,27.7357,WEAK,16.9724
402,42,PEB.AX,Pacific Edge Limited,Health technology,Biotechnology,small,0.25,2.9077,1.0118,1.1688,1.6292,DOWN,85.19,212.5,204.88,-34.09,24.51,104.72,0.0004,LOW,-,0.2387,0.195,0.1688,1,49.7362,TREND+LEAD,16.5243
403,-17,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.071,0.1652,0.9707,0.5362,0.6709,DOWN,-76.33,-82.25,-95.86,-89.17,19.37,468.09,1.0242,MED,-,0.0888,0.1312,0.2308,0,-3.4036,WEAK,16.518
430,54,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.015,1.2688,1.0118,0.9818,0.675,STRONG_UP,-28.57,36.36,-82.35,-73.47,31.23,126.61,,LOW,-,0.0158,0.0165,0.0235,0,8.9696,WEAK,16.1511
441,355,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,2.03,0.9397,0.9252,0.7274,0.6129,STRONG_UP,-37.92,1.0,-57.08,-64.39,47.43,68.74,1.6264,HIGH,-,2.301,2.6746,3.4353,0,0.6866,WEAK,15.943
445,50,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.03,2.2331,0.9485,1.6363,2.8348,DOWN,76.47,140.0,42.86,-60.0,33.2,220.04,0.4381,LOW,-,0.0314,0.0199,0.0179,1,21.1234,TREND+LEAD,15.855
472,431,OSL.AX,OncoSil Medical Ltd,Health technology,Medical specialties,small,0.64,0.6139,1.136,1.232,1.2279,DOWN,-38.46,-34.02,-68.0,-80.35,33.6,136.41,4.2502,HIGH,-,0.538,0.5091,0.9246,0,-8.3798,WEAK,15.5034
509,101,CSL.AX,CSL Limited,Health technology,Biotechnology,large,112.88,0.447,1.0749,1.1109,0.763,DOWN,-34.29,-51.96,-59.78,-65.25,47.83,45.69,1.4086,MED,SHIFT,101.567,112.4186,158.7015,0,-54.3968,WEAK,14.9911
517,50,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.016,0.093,0.0623,0.0561,0.053,STRONG_UP,-94.29,-90.0,-94.07,-96.0,40.32,197.18,,LOW,-,0.2447,0.2925,0.2894,0,-18.4035,WEAK,14.9063
