rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
48,45,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,44.04,2.1529,1.0161,1.032,1.3449,DOWN,52.62,125.69,281.82,-26.32,53.36,47.69,1.2759,MED,-,43.3585,41.5042,35.2866,1,140.6376,TREND+LEAD,37.5599
109,-3,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.012,3.8157,1.2041,0.7108,0.7823,UP,-57.14,300.0,-42.86,-74.36,32.02,141.31,0.1711,LOW,-,0.0122,0.0169,0.0219,0,67.9782,WEAK,27.4391
418,227,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.01,0.6814,1.2543,1.1188,0.7522,UP,-52.38,-28.57,-50.0,-78.57,22.13,214.15,1.4824,MED,-,0.0088,0.0098,0.0161,0,-2.9525,WEAK,15.7305
455,1,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.031,1.0952,1.1521,0.8004,0.4969,UP,-53.03,14.81,3.33,-76.36,24.51,135.6,0.005,LOW,-,0.0317,0.0343,0.0472,0,2.6778,WEAK,14.9507
994,21,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,1.55,0.397,1.0727,0.9459,0.8661,UP,-57.51,-58.38,-70.01,-72.21,30.04,100.13,0.0777,LOW,-,1.5927,1.4518,2.8313,0,-17.5143,WEAK,10.3554
997,-152,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,32.01,1.0203,1.022,1.1337,1.1645,STRONG_DOWN,7.61,6.96,21.48,-28.97,49.41,30.26,0.9613,LOW,-,30.8875,29.8578,29.7312,1,11.3601,TREND+LEAD,10.3365
1181,-69,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.115,1.3378,1.0491,0.965,1.4604,UP,59.72,40.24,-17.86,-31.4,31.23,143.54,0.0,LOW,-,0.1145,0.1173,0.0836,1,8.7559,TREND+LEAD,9.004
1274,-14,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.21,1.2478,0.9412,0.7937,1.1715,UP,19.8,30.81,32.97,-24.37,33.2,87.17,0.0108,LOW,-,1.4118,1.3466,1.1148,1,11.7348,TREND+LEAD,8.2586
1382,223,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.29,1.001,0.9991,1.1303,1.0714,UP,-5.87,4.94,10.22,-23.57,44.27,29.26,1.2154,MED,-,2.228,2.1288,2.3142,0,7.4715,WEAK,7.1708
1402,16,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.725,1.088,1.0104,1.0069,0.9261,STRONG_UP,-3.45,14.05,,-13.29,34.78,28.07,0.0,LOW,-,0.7291,0.7435,0.7479,0,17.4129,WEAK,6.7901
1410,-117,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.082,0.5107,1.0034,0.8425,0.7637,UP,-59.0,-46.46,-7.93,-63.33,32.81,51.61,0.2903,LOW,-,0.0891,0.0964,0.1513,0,-29.5354,WEAK,6.6611
1442,-6,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.865,0.7681,1.0755,1.1112,1.0888,DOWN,-28.63,-19.48,,-53.58,44.66,47.56,0.531,LOW,-,1.676,1.6683,2.2357,0,-18.2898,WEAK,6.2341
1507,-105,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.475,0.477,1.0034,1.1525,0.9677,DOWN,-40.63,-50.0,13.0,-60.48,35.97,65.45,0.0879,LOW,-,0.4672,0.5071,0.7054,0,-27.479,WEAK,5.6339
1599,13,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.5,0.9451,1.0409,1.0069,0.8976,UP,-6.89,-0.93,19.29,-19.03,32.41,39.54,0.0326,LOW,-,2.5165,2.629,2.6512,0,-0.7604,WEAK,4.0269
1642,19,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,5.32,0.7271,1.0529,1.0463,1.1069,DOWN,3.1,-23.78,-57.33,-41.05,45.45,41.49,0.3108,LOW,-,5.1315,4.9884,5.2296,1,-26.0521,TREND_ONLY,3.0231
1692,-16,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.45,0.7741,1.0161,1.0244,0.9316,DOWN,-26.06,-18.85,-31.15,-37.71,45.85,26.71,0.7117,LOW,-,6.381,6.3334,7.6595,0,-32.3604,WEAK,0.8577
