rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.605,12.1731,0.9992,1.0578,1.4866,DOWN,12.04,1340.48,980.36,-44.63,41.6,81.01,0.3928,LOW,-,0.5794,0.5697,0.3711,1,688.3571,TREND+LEAD,137.5878
12,1,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.395,6.5452,0.9867,0.7997,1.0217,UP,-29.46,674.51,68.09,-55.08,41.6,77.84,2.2672,HIGH,-,0.4129,0.395,0.3784,1,360.478,TREND+LEAD,96.4982
60,-28,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.145,4.5384,0.9347,1.5157,1.6966,DOWN,237.21,437.04,38.1,-24.53,39.2,89.77,0.6821,LOW,-,0.114,0.097,0.0611,1,190.8416,TREND+LEAD,41.143
67,-9,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.85,2.8671,0.9933,1.3167,1.1941,UP,79.71,239.27,274.13,-22.01,45.6,60.7,0.6134,LOW,-,0.7508,0.7098,0.534,1,179.7463,TREND+LEAD,38.9379
72,19,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.88,3.0354,1.0165,1.4466,1.9657,DOWN,114.63,259.18,402.86,-34.34,40.0,83.48,1.9078,HIGH,-,0.7292,0.6162,0.4407,1,124.1896,TREND+LEAD,37.0069
95,-1,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.038,3.5681,1.3093,1.8272,1.8674,DOWN,15.15,322.22,111.11,-69.64,19.6,96.68,2.8272,HIGH,-,0.0251,0.0225,0.021,1,65.3243,TREND+LEAD,31.8755
118,-28,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1075,3.2445,0.934,0.827,0.9188,UP,49.31,283.93,795.83,-31.03,37.2,94.62,0.0894,LOW,-,0.1121,0.1224,0.0809,1,111.627,TREND+LEAD,28.3852
133,-24,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,32.81,1.4643,0.9851,1.0042,1.38,DOWN,50.36,73.28,26.67,-16.32,56.8,38.34,0.6275,LOW,-,34.0005,30.2588,25.4065,1,108.5565,TREND+LEAD,26.6404
204,-13,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,33.18,1.3025,1.0046,1.0363,1.1231,DOWN,11.48,54.13,-9.43,-15.4,54.8,34.15,1.4176,MED,-,33.2625,30.7319,29.519,1,86.8653,TREND+LEAD,23.2576
212,-55,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.65,1.1992,0.9676,0.9542,1.2133,UP,23.44,41.9,9.29,-24.97,52.0,32.59,0.6847,LOW,-,7.9125,7.3767,6.8944,1,66.8565,TREND+LEAD,22.9922
224,16,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.42,1.4881,1.0361,0.9318,0.9485,UP,25.38,76.09,13.49,-18.72,51.6,46.37,0.635,LOW,-,8.8955,8.6763,7.4549,1,84.6667,TREND+LEAD,22.3827
246,9,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.082,1.3859,1.4631,1.6778,0.5373,DOWN,-48.75,64.0,10.81,-82.75,35.6,158.34,2.1937,HIGH,-,0.0528,0.0524,0.1077,0,14.3893,WEAK,21.4938
261,-45,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.037,2.4052,0.9242,0.8472,0.6734,STRONG_UP,0.0,184.62,146.67,-47.69,31.6,111.57,0.0046,LOW,-,0.0378,0.0465,0.0349,1,52.2887,TREND+LEAD,20.7452
270,-136,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.068,2.2986,0.8493,0.9342,0.9032,UP,-35.24,172.0,151.85,-52.0,14.4,45.72,0.4692,LOW,-,0.0727,0.0717,0.0827,0,54.1732,WEAK,20.31
301,-27,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,6.92,1.2501,0.9577,0.8936,1.2827,UP,27.66,47.93,33.52,-27.68,52.4,61.02,0.4856,LOW,-,7.8724,6.9446,5.858,1,41.1552,TREND+LEAD,19.3669
314,49,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.48,1.3489,1.0571,1.0802,1.2333,DOWN,40.69,59.61,35.72,-14.73,54.0,48.4,1.3338,MED,-,5.55,5.0975,4.3082,1,66.5116,TREND+LEAD,18.9998
319,-10,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.17,1.9414,1.1715,0.8837,0.9032,UP,0.0,129.73,2.41,-48.15,30.8,115.2,1.1586,MED,-,0.1545,0.1897,0.1625,1,34.6847,TREND+LEAD,18.8939
335,18,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.3,2.6971,0.9992,1.1314,1.282,DOWN,122.22,219.15,93.55,-29.63,25.2,85.15,0.1433,LOW,-,0.3088,0.274,0.1955,1,64.8568,TREND+LEAD,18.4734
356,-7,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.5,1.2092,0.9758,0.8839,0.8814,STRONG_UP,12.87,43.09,-15.32,-29.35,51.2,51.59,,LOW,-,2.68,2.6937,2.3048,1,42.7612,TREND+LEAD,18.0374
382,13,PCL.AX,Pancontinental Energy NL,Energy minerals,Integrated oil,small,0.016,2.2535,1.1419,1.8102,1.4296,UP,100.0,166.67,-36.0,-50.0,28.4,141.28,0.2353,LOW,-,0.0128,0.0102,0.01,1,33.5032,TREND+LEAD,17.2362
389,-151,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.53,1.3902,1.0072,1.1985,1.2555,DOWN,42.56,64.5,-22.34,-25.18,48.4,60.61,0.0,LOW,-,2.483,2.0953,1.9998,1,51.5077,TREND+LEAD,17.1878
401,-57,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,12.38,1.08,0.9992,1.0176,1.1321,DOWN,2.86,27.8,40.15,-15.36,54.0,26.04,0.9996,LOW,-,12.307,11.8508,11.674,1,57.6512,TREND+LEAD,16.9429
450,-51,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.066,1.6902,0.9159,1.0405,0.8211,UP,60.98,100.0,-42.61,-30.14,42.0,88.37,0.6456,LOW,-,0.0685,0.0685,0.0505,1,47.5274,TREND+LEAD,16.0681
453,-43,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.012,2.0282,1.4988,1.4425,1.4743,UP,200.0,140.0,-7.69,-57.14,21.6,147.14,0.7185,LOW,-,0.009,0.0082,0.0066,1,20.5519,TREND+LEAD,16.0329
481,-205,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,small,2.2,1.431,1.1046,1.1048,1.3454,DOWN,50.21,69.33,6.46,-31.36,49.2,69.75,0.6752,LOW,-,2.0438,1.8387,1.6852,1,48.9059,TREND+LEAD,15.5903
483,13,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.014,2.3662,0.9992,0.9617,1.2509,UP,133.33,180.0,100.0,-60.0,3.6,42.53,0.0,LOW,-,0.014,0.014,0.009,1,15.2363,TREND+LEAD,15.5729
489,30,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.09,1.2676,1.3835,1.8815,1.5251,DOWN,109.3,50.0,-10.0,-54.0,18.0,75.53,2.0155,HIGH,-,0.0616,0.0575,0.0559,1,11.9158,TREND+LEAD,15.4695
524,162,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.315,1.1328,0.9538,1.0098,0.7036,UP,-14.86,34.04,-73.8,-55.32,44.8,86.29,0.4216,LOW,-,0.316,0.3294,0.3124,1,17.6742,TREND+LEAD,15.0147
539,-16,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.016,0.0967,0.8882,0.7327,0.6837,UP,-87.2,-88.55,-95.09,-90.67,15.6,138.38,0.0239,LOW,-,0.019,0.0209,0.0703,0,-9.9829,WEAK,14.7953
553,17,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.036,1.6012,1.1241,0.9357,0.9829,UP,16.13,89.47,56.52,-63.64,22.4,285.01,0.5493,LOW,-,0.0416,0.0408,0.0334,1,7.0321,TREND+LEAD,14.5947
581,-233,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.31,1.4554,1.05,1.0841,1.1719,DOWN,-8.82,72.22,72.22,-39.19,42.52,89.59,0.5074,LOW,-,0.2932,0.2681,0.2745,1,34.2771,TREND+LEAD,14.3168
615,-151,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.013,1.5694,0.9992,1.0001,0.9829,UP,85.71,85.71,62.5,-37.5,20.8,60.59,0.2168,LOW,-,0.0128,0.0129,0.0091,1,29.4249,TREND+LEAD,13.8923
625,5,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.002,0.5634,0.9992,0.7693,0.6552,UP,-33.33,-33.33,-66.67,-75.0,12.8,561.12,0.0009,LOW,-,0.0019,0.0022,0.0027,0,-0.7604,WEAK,13.8083
634,164,PV1.AX,Provaris Energy Ltd,Energy minerals,Integrated oil,small,0.009,0.6338,0.9992,0.8655,0.6804,UP,-43.75,-25.0,-80.85,-65.38,22.8,90.39,2.2212,HIGH,-,0.0092,0.0105,0.0151,0,-6.306,WEAK,13.6871
640,6,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.003,0.8451,0.9992,0.8243,1.4743,DOWN,50.0,0.0,-57.14,-75.0,13.2,244.47,0.3874,LOW,-,0.0029,0.003,0.0023,1,0.0,TREND_ONLY,13.6188
642,-148,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.006,0.2305,0.9992,0.8877,0.3276,UP,-66.67,-72.73,-86.36,-83.87,21.2,149.16,0.09,LOW,-,0.0064,0.0071,0.0155,0,-10.3367,WEAK,13.615
652,-50,PGY.AX,Pilot Energy Limited,Energy minerals,Integrated oil,small,0.054,0.2282,0.9992,0.8802,0.4718,UP,-66.77,-73.0,-91.36,-84.31,22.8,146.49,0.0,LOW,-,0.0542,0.0719,0.1443,0,-11.3619,WEAK,13.5231
654,-26,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.022,2.0657,0.9557,0.8463,1.3514,UP,100.0,144.44,57.14,-38.46,25.6,148.03,0.1256,LOW,-,0.0221,0.0229,0.0148,1,24.9799,TREND+LEAD,13.5196
659,-147,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.048,0.9658,1.1154,1.7754,1.4743,DOWN,20.0,14.29,-18.64,-56.0,26.8,104.98,4.0234,HIGH,-,0.0358,0.0293,0.0342,1,3.647,TREND_ONLY,13.48
669,-8,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.1675,0.8579,0.9845,1.1109,1.6629,STRONG_DOWN,21.82,1.52,-12.99,-75.0,26.8,109.14,0.338,LOW,-,0.1514,0.1272,0.1259,1,0.3722,TREND_ONLY,13.3637
671,23,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.06,1.2073,0.9992,0.8485,1.1233,UP,100.0,42.86,-22.08,-52.27,35.6,130.32,0.7104,LOW,-,0.0645,0.0613,0.0419,1,11.7074,TREND+LEAD,13.3406
685,243,GAS.AX,State Gas Ltd.,Energy minerals,Integrated oil,small,0.027,0.8776,1.0376,0.7637,1.0615,DOWN,-6.9,3.85,-78.4,-58.0,24.8,121.25,1.6581,HIGH,-,0.0297,0.0285,0.0269,1,0.7867,TREND_ONLY,13.2228
690,389,T88.AX,Taiton Resources Limited,Energy minerals,Oil & gas production,small,0.11,0.9785,1.2212,1.1135,0.9401,UP,0.0,15.79,29.41,-52.63,10.4,126.87,8.1399,HIGH,-,0.092,0.102,0.094,1,1.2943,TREND_ONLY,13.1472
705,-205,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.065,1.2288,1.0475,0.9059,1.0373,UP,42.25,45.41,72.19,-33.33,34.4,54.07,0.6687,LOW,-,0.065,0.0641,0.0564,1,28.8895,TREND+LEAD,13.0226
711,482,BRK.AX,Brookside Energy Limited,Energy minerals,Integrated oil,small,0.6,1.317,1.09,1.2021,1.4743,DOWN,57.89,55.84,-17.24,-24.04,42.0,81.06,3.6575,HIGH,-,0.5368,0.4846,0.43,1,28.9348,TREND+LEAD,12.9122
714,-150,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.595,1.1174,0.9667,0.9537,1.3444,UP,35.23,32.22,38.37,-30.0,32.8,33.15,0.092,LOW,-,0.604,0.5471,0.4466,1,31.882,TREND+LEAD,12.9
777,126,MAY.AX,Melbana Energy Limited,Energy minerals,Oil & gas production,small,0.007,0.2275,0.9992,0.8415,0.7645,UP,-58.82,-73.08,-88.14,-74.07,25.6,122.99,1.2953,MED,-,0.0075,0.0079,0.0134,0,-15.2107,WEAK,12.2356
833,-126,TER.AX,TerraCom Limited,Energy minerals,Coal,small,0.084,1.0439,0.9647,0.8976,1.29,UP,21.74,23.53,-64.9,-45.45,39.6,88.22,0.4692,LOW,-,0.096,0.0833,0.0783,1,10.5618,TREND+LEAD,11.8732
875,-123,AJL.AX,AJ Lucas Group Limited,Energy minerals,Coal,small,0.012,1.6902,1.09,0.9617,1.1794,UP,20.0,100.0,9.09,-38.46,20.8,139.34,0.3339,LOW,-,0.0118,0.0108,0.0097,1,14.9275,TREND+LEAD,11.507
880,-127,MMR.AX,MEC Resources Ltd,Energy minerals,Integrated oil,small,0.005,1.0563,1.1102,1.2021,0.8191,DOWN,25.0,25.0,25.0,-62.5,20.4,245.32,0.0853,LOW,-,0.0044,0.0049,0.0052,0,2.0789,WEAK,11.4478
902,-11,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.002,0.2817,0.9992,0.9617,0.6552,UP,-60.0,-66.67,-50.0,-66.67,20.0,216.63,0.0856,LOW,-,0.0021,0.0021,0.0034,0,-6.1549,WEAK,11.2827
908,410,KKO.AX,Kinetiko Energy Ltd.,Energy minerals,Coal,small,0.054,0.7735,1.1011,0.9617,0.6718,UP,-28.95,-8.47,-32.5,-50.51,27.6,72.24,2.6121,HIGH,-,0.0531,0.0549,0.0685,0,-3.2378,WEAK,11.2162
926,406,COI.AX,Comet Ridge Ltd,Energy minerals,Oil & gas production,small,0.15,1.0141,1.0336,1.0304,0.9829,UP,36.36,20.0,-25.0,-36.13,27.6,55.33,1.0359,MED,-,0.141,0.1383,0.1282,1,9.9765,TREND+LEAD,11.0773
929,-16,AOK.AX,Australian Oil Company Limited,Energy minerals,Integrated oil,small,0.004,1.6902,0.9992,0.9617,1.9657,UP,100.0,100.0,0.0,-50.0,19.66,335.27,0.5724,LOW,-,0.0035,0.0029,,0,5.8639,WEAK,11.0424
938,143,BLU.AX,Blue Energy Limited,Energy minerals,Oil & gas production,small,0.006,0.7244,0.9992,0.9617,0.8425,UP,-14.29,-14.29,-60.0,-60.0,21.6,136.27,0.0,LOW,-,0.0061,0.0061,0.0064,0,-2.2644,WEAK,10.9854
944,-18,88E.AX,88 Energy Limited,Energy minerals,Integrated oil,small,0.024,0.8113,0.9992,0.6994,1.1794,DOWN,17.07,-4.0,-76.0,-60.0,30.4,209.49,0.4312,LOW,-,0.0302,0.0266,0.023,1,-0.5805,TREND_ONLY,10.9547
948,2,SSH.AX,SSH Group Ltd.,Energy minerals,Oil & gas production,small,0.175,1.2324,1.0597,1.122,0.9053,UP,12.9,45.83,98.86,-36.59,22.8,71.6,0.6653,LOW,-,0.1518,0.1746,0.1613,1,14.595,TREND+LEAD,10.9335
