rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
152,20,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,39.2,1.2339,0.9857,1.0276,1.0499,DOWN,30.28,29.09,19.75,-21.68,53.97,23.94,,LOW,-,39.6025,37.0426,32.6959,1,65.5812,TREND+LEAD,20.6499
241,-116,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,11.63,1.3686,1.0017,0.9398,1.3083,UP,16.28,43.18,,-21.18,51.59,34.24,,LOW,-,12.023,10.9717,9.9103,1,65.0672,TREND+LEAD,17.4943
250,130,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,22.2,1.1605,1.0635,0.9937,0.913,STRONG_UP,-16.82,21.41,129.52,-41.2,50.4,40.36,,LOW,SHIFT,21.508,21.8532,25.0443,0,26.7396,WEAK,17.3678
305,125,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,92.8,1.0856,1.018,1.0869,1.2538,DOWN,13.7,13.58,39.0,-23.41,53.97,19.87,0.8302,LOW,-,89.732,82.7884,80.9379,1,36.8826,TREND+LEAD,16.0511
324,-12,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,6.01,1.3467,1.0118,0.9978,1.0231,UP,14.42,40.89,65.84,-9.09,40.48,24.5,,LOW,-,5.976,5.9216,5.5127,1,67.5663,TREND+LEAD,15.6597
429,12,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,23.21,1.1251,1.0056,0.9854,1.023,UP,11.49,17.71,,-14.23,54.37,24.99,,LOW,-,23.4955,22.6212,21.9035,1,38.526,TREND+LEAD,13.9606
497,570,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.3,1.3654,1.0733,1.0958,1.0852,UP,-1.64,42.86,-23.08,-39.24,36.51,63.9,,LOW,-,0.2758,0.2673,0.2904,1,24.4869,TREND+LEAD,13.3037
570,-65,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.2941,1.0017,1.0045,1.0129,STRONG_DOWN,-20.0,-69.23,-55.56,-81.25,10.71,142.13,0.0,LOW,-,0.0042,0.0039,0.0051,0,-5.2168,WEAK,12.6331
591,33,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.18,0.506,0.8796,0.841,0.688,UP,-76.0,-47.06,,-81.72,35.71,106.02,,LOW,-,0.2005,0.2079,0.468,0,-15.8505,WEAK,12.4585
612,150,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.012,1.0427,0.9247,2.009,2.0258,DOWN,71.43,9.09,-85.88,-65.71,0.79,976.51,,LOW,-,0.0147,0.0095,0.0078,1,0.0074,TREND+LEAD,12.319
755,299,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.057,0.6122,0.8275,1.5067,0.8882,DOWN,-60.69,-35.96,,-75.86,32.54,95.12,,LOW,-,0.0462,0.0449,0.0841,0,-12.3,WEAK,11.1542
1215,40,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.35,0.6869,1.035,1.0019,0.9572,UP,-20.97,-28.14,-26.65,-51.53,48.81,38.56,,LOW,SHIFT,22.9105,22.39,27.1617,0,-35.6156,WEAK,8.2903
1233,91,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.2875,0.3616,0.96,0.9025,0.8441,UP,-75.11,-62.17,,-79.62,40.08,66.71,,LOW,-,0.3001,0.3094,0.7397,0,-37.353,WEAK,8.195
1253,-69,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.395,1.0367,1.0053,1.0457,1.0129,UP,-5.89,8.46,35.91,-19.94,46.83,27.13,,LOW,-,1.379,1.3355,1.3921,1,14.6004,TREND+LEAD,8.0192
1260,73,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.145,0.2004,1.0759,0.971,0.7344,UP,-59.72,-79.03,-90.61,-81.5,34.13,67.8,,LOW,-,0.1405,0.162,0.2948,0,-39.7827,WEAK,7.9818
1263,85,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.19,1.0277,0.9994,0.9609,1.061,UP,9.62,7.52,,-27.21,44.44,46.66,,LOW,-,4.2955,4.0656,3.6283,1,7.16,TREND+LEAD,7.9636
