rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.425,58.6144,1.0057,1.0647,1.4955,DOWN,-14.14,6983.33,,-71.54,48.0,118.85,0.532,LOW,-,0.4588,0.386,0.2989,1,2820.3619,TREND+LEAD,546.5643
2,2,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.3,20.6874,1.0649,0.977,0.7741,STRONG_UP,1478.95,2400.0,900.0,-32.05,34.13,69.22,0.3019,LOW,-,0.2977,0.3193,0.1887,1,1183.3574,TREND+LEAD,229.5205
6,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.7,9.93,1.0605,0.8593,0.7197,STRONG_UP,36.36,1100.0,1400.0,-47.63,48.0,82.11,0.245,LOW,-,2.587,3.1042,2.1271,1,643.0399,TREND+LEAD,130.5126
7,2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.485,10.8469,0.9786,0.7522,1.235,UP,73.21,1210.81,1840.0,-51.75,50.0,99.41,0.7015,LOW,-,0.4662,0.5337,0.3117,1,608.9985,TREND+LEAD,125.0936
9,16,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.03,12.4125,1.1501,1.2213,1.1612,UP,76.47,1400.0,900.0,-37.04,28.4,111.45,5.7699,HIGH,-,0.0229,0.0238,0.0181,1,356.7519,TREND+LEAD,94.7566
10,-3,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.0,6.8958,0.983,1.0073,1.5239,DOWN,156.41,733.33,2531.58,-37.36,47.6,78.33,0.5673,LOW,-,0.91,0.9083,0.5092,1,445.636,TREND+LEAD,90.4577
11,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.034,7.0337,0.9875,1.1455,1.2654,DOWN,30.77,750.0,78.95,-58.62,27.2,48.38,0.0,LOW,-,0.0308,0.029,0.0248,1,421.6618,TREND+LEAD,89.8455
12,2,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.185,9.0051,1.0746,1.0042,0.8137,STRONG_UP,-61.46,988.24,585.19,-75.97,36.4,90.99,0.2468,LOW,-,0.173,0.1711,0.2567,0,395.3375,WEAK,89.6206
13,-3,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,1.95,7.0157,0.9463,0.832,1.3288,UP,9.24,747.83,49.43,-58.06,49.6,92.52,0.4873,LOW,-,1.965,2.0352,1.4596,1,400.9098,TREND+LEAD,87.1031
15,3,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,24.67,5.943,1.1308,0.8056,1.745,UP,110.32,618.2,2249.53,-42.31,53.6,94.62,0.1311,LOW,-,24.079,22.6082,12.7773,1,350.193,TREND+LEAD,78.5163
