rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
96,-8,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.12,1.1544,1.0258,1.0033,0.9834,STRONG_UP,10.35,24.07,48.02,-9.78,43.48,6.9,0.5485,LOW,-,5.0405,5.0238,4.6853,1,151.659,TREND+LEAD,32.2172
136,19,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.2,1.357,0.9905,0.9748,1.0255,UP,21.98,45.84,27.02,-6.79,48.22,16.7,0.5247,LOW,-,4.253,4.1858,3.681,1,132.3726,TREND+LEAD,27.6094
533,146,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.29,1.7791,1.0118,1.1388,1.0822,UP,24.07,91.2,185.48,-36.11,25.69,68.1,0.0,LOW,-,0.2855,0.2771,0.2628,1,34.4056,TREND+LEAD,14.6024
833,21,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,10.09,0.9764,1.025,1.1412,1.1699,STRONG_DOWN,2.79,4.93,79.4,-29.51,49.01,37.62,,LOW,-,9.4635,9.0014,9.656,1,6.4257,TREND_ONLY,11.7891
980,17,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.13,1.008,1.0118,1.4025,1.2931,DOWN,-7.14,8.33,-75.93,-59.53,17.0,118.6,0.0959,LOW,-,0.123,0.1069,0.1368,0,1.1945,WEAK,10.6634
982,198,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,15.12,1.0239,1.0151,1.0223,1.0414,DOWN,7.61,10.04,31.34,-9.8,53.36,15.65,,LOW,-,14.9985,14.4606,14.2022,1,34.2447,TREND+LEAD,10.6584
987,-24,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,2.2,1.1801,1.1129,1.1368,1.1879,DOWN,0.24,26.83,80.01,-26.63,40.32,39.37,,LOW,-,1.9615,1.8781,1.962,1,27.4744,TREND+LEAD,10.6482
1037,95,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,19.14,0.784,1.035,1.0982,0.8214,DOWN,-14.92,-15.74,41.17,-36.59,47.83,48.52,0.6632,LOW,PROGRESS,17.726,19.9674,22.5519,0,-15.5208,WEAK,10.3024
1174,-158,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.5,0.2181,0.9282,0.8612,0.8669,DOWN,-59.84,-76.56,-83.4,-81.32,37.55,79.31,2.962,HIGH,-,0.533,0.575,1.1957,0,-36.2474,WEAK,9.4422
1273,147,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.014,0.9305,0.9443,0.9163,0.9449,DOWN,-6.67,0.0,-22.22,-40.91,15.42,52.74,13.0915,HIGH,-,0.0148,0.0144,0.0167,0,0.0,WEAK,8.6198
1485,63,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,5.1,0.961,1.0098,1.0302,1.1255,STRONG_DOWN,10.02,3.28,18.1,-16.16,42.69,28.81,10.7305,HIGH,-,5.0355,4.7956,4.6572,1,4.8618,TREND_ONLY,6.3364
1515,7,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,11.39,1.1009,1.0144,1.047,0.9688,UP,-5.29,18.32,69.91,-19.29,16.6,31.45,0.0,LOW,-,11.0275,10.5562,11.4651,0,9.6702,WEAK,5.8782
1539,-43,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.8,0.8066,0.9905,1.122,1.1759,STRONG_DOWN,-18.13,-13.31,-13.31,-41.94,39.68,67.62,0.4584,LOW,-,2.702,2.5042,3.0064,0,-7.812,WEAK,5.5522
1601,37,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.385,0.6881,1.0672,1.0799,1.0394,DOWN,-23.76,-26.05,-16.68,-40.91,29.25,46.25,1.0913,MED,-,0.3609,0.3564,0.4561,0,-16.4767,WEAK,4.5749
1611,9,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,7.02,0.9136,1.0161,1.0333,0.9871,DOWN,-0.2,-1.81,2.79,-13.78,49.01,15.71,0.6359,LOW,-,6.8525,6.8022,6.9498,1,-5.6621,TREND_ONLY,4.3762
1643,0,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,11.0,0.7022,1.0118,1.0093,1.0584,DOWN,9.27,-24.53,-17.8,-32.67,7.11,13.58,0.0,LOW,-,11.0,10.6311,10.7555,1,-12.8432,TREND_ONLY,3.5445
1651,-25,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.59,0.8494,1.0292,1.0628,0.9546,DOWN,-11.42,-8.71,,-27.55,38.34,40.14,,LOW,-,0.5697,0.5903,0.6184,0,-8.3216,WEAK,3.3248
1687,-31,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.0,0.8589,0.9667,0.938,0.8777,UP,-10.38,-7.69,-1.11,-12.69,25.3,32.41,0.0,LOW,-,3.1435,3.1422,3.2496,0,-6.0004,WEAK,1.8542
