rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
255,3,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,123.97,0.5543,1.0192,1.09,0.5584,DOWN,-59.73,-37.41,18.79,-67.24,46.43,79.29,0.673,LOW,EARLY,125.5685,138.8985,243.1462,0,-21.9051,WEAK,20.0967
523,1,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,39.07,1.0284,0.9485,0.9425,1.1404,UP,25.03,16.13,-25.45,-21.37,44.44,30.74,1.5524,HIGH,-,40.9712,38.8952,35.6325,1,23.3236,TREND+LEAD,14.3931
673,4,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.29,0.5464,0.9825,0.9406,0.4028,UP,-20.55,-38.3,-75.0,-69.05,33.33,90.13,1.742,HIGH,-,0.3075,0.3961,0.4052,0,-14.1625,WEAK,12.8234
837,4,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.13,1.2247,0.8808,0.8049,0.8966,UP,-21.21,38.3,83.1,-42.86,33.33,85.52,0.1046,LOW,-,0.1403,0.1537,0.1448,0,14.926,WEAK,11.2893
1206,3,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.7439,1.0316,1.0216,0.84,UP,-32.26,-16.0,-61.82,-51.35,26.98,66.72,0.2082,LOW,-,0.0209,0.0216,0.0245,0,-6.47,WEAK,8.7136
1248,3,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.069,0.3216,0.9286,0.8293,0.8961,DOWN,-16.87,-63.68,-67.14,-70.22,32.94,80.55,1.2203,MED,-,0.077,0.0837,0.0837,0,-26.0429,WEAK,8.4101
1256,2,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.092,0.7759,0.9039,0.7833,0.92,DOWN,31.43,-12.38,-12.38,-50.48,34.52,74.25,0.1802,LOW,-,0.1014,0.1124,0.0883,1,-5.7561,TREND_ONLY,8.3164
1305,0,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.5159,0.9825,0.9641,0.7701,UP,-33.0,-41.74,-41.74,-55.65,19.44,55.91,0.0,LOW,-,0.068,0.0721,0.0871,0,-14.5128,WEAK,7.8794
1374,0,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.345,0.7362,0.9684,1.0367,0.8625,DOWN,-17.86,-16.87,-41.53,-43.36,32.14,58.53,2.911,HIGH,-,0.3368,0.3428,0.3677,0,-9.2623,WEAK,7.2308
1395,1,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.64,0.9857,0.9674,0.9545,0.8,STRONG_UP,16.36,11.3,11.3,-25.61,24.21,40.27,0.4782,LOW,-,0.63,0.6701,0.6658,0,6.7961,WEAK,6.9917
1484,-1,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.04,0.9573,0.9825,1.0216,0.8511,DOWN,2.56,8.11,-47.37,-30.91,29.37,72.92,0.6154,LOW,-,0.0398,0.0422,0.0428,0,3.2657,WEAK,5.9951
1515,0,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.32,0.9302,0.9458,0.9794,0.937,DOWN,-14.16,5.04,7.62,-24.88,42.46,32.73,0.9824,LOW,-,2.3605,2.4178,2.5458,0,6.5367,WEAK,5.6053
1537,-2,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,large,20.37,0.7254,0.982,0.9044,0.9254,DOWN,-3.95,-18.08,-24.4,-28.87,46.83,27.83,1.0066,MED,EARLY,20.9435,21.7479,22.7862,0,-30.429,WEAK,5.3582
1568,-2,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,small,6.23,0.8345,0.9345,0.9349,0.9085,DOWN,-1.96,-5.77,67.91,-34.71,49.21,36.03,0.7582,LOW,-,6.3422,6.4855,7.1399,0,-7.8763,WEAK,4.8022
1624,-1,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.55,0.4805,0.9237,0.8849,0.6044,UP,-28.57,-45.74,-43.49,-54.31,36.51,45.53,0.566,LOW,-,0.5835,0.7222,0.8151,0,-36.6754,WEAK,3.7882
1672,0,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.78,0.6541,0.9716,0.9302,0.6926,UP,,-26.14,-26.14,-34.87,39.84,39.58,1.0659,MED,-,1.8343,2.0864,,0,-26.3128,WEAK,2.5053
