rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,16.99,14.2793,0.9556,1.1405,1.9096,DOWN,116.43,1396.92,3717.98,-36.13,54.94,76.83,0.9822,LOW,-,16.1735,14.5206,9.1984,1,998.9142,TREND+LEAD,192.2813
65,16,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.8,2.7333,0.9212,0.8756,1.2445,UP,-11.75,186.53,356.26,-43.45,45.45,64.07,0.4228,LOW,-,3.041,2.866,2.4447,1,132.3235,TREND+LEAD,34.0698
87,39,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.495,2.3243,1.0418,1.1276,1.329,DOWN,49.26,143.66,126.22,-19.51,38.34,40.0,0.0852,LOW,-,1.4236,1.3483,1.0547,1,137.6949,TREND+LEAD,29.6091
103,22,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.61,3.9439,0.9639,0.8775,2.0569,UP,175.63,313.44,377.05,-17.01,30.43,78.61,0.2029,LOW,-,0.6802,0.5811,0.3242,1,121.3346,TREND+LEAD,27.6543
130,36,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.145,3.4579,1.0034,0.7892,1.289,UP,190.0,262.5,383.33,-62.31,32.81,127.35,0.2254,LOW,-,0.1498,0.1836,0.1126,1,67.6296,TREND+LEAD,25.9794
144,46,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.042,6.6774,1.0034,1.9224,1.7857,UP,-22.22,600.0,740.0,-91.6,21.34,449.44,0.1768,LOW,-,0.0444,0.0341,0.0507,0,28.4888,WEAK,24.418
150,74,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.069,2.5315,1.099,1.2189,1.0223,UP,-2.82,165.38,30.19,-46.46,43.08,90.43,0.4427,LOW,-,0.0607,0.0606,0.0722,0,78.7877,WEAK,23.9777
165,132,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.19,3.4197,1.5252,1.3194,3.0966,UP,153.33,258.49,341.86,-71.58,37.55,242.64,0.987,LOW,-,0.1707,0.1177,0.0846,1,40.003,TREND+LEAD,22.7035
180,-89,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,30.4,1.2795,0.9117,0.9184,1.1403,DOWN,33.03,34.14,67.89,-19.09,49.8,25.92,1.2795,MED,-,32.979,31.4018,26.4074,1,65.5848,TREND+LEAD,21.8875
189,-41,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.081,4.0667,0.8467,0.8677,3.9603,DOWN,161.29,326.32,26.56,-79.27,30.04,327.45,0.5277,LOW,-,0.0981,0.0786,0.0403,1,29.9359,TREND+LEAD,21.5522
192,-88,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,17.76,1.5922,0.9005,0.8951,1.2052,UP,28.3,66.91,120.55,-18.0,53.36,39.68,0.7769,LOW,-,19.669,17.8396,15.0152,1,89.974,TREND+LEAD,21.5064
301,164,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,1.98,1.2719,1.074,0.9632,0.922,STRONG_UP,-1.0,33.33,446.21,-71.96,44.66,73.47,0.2853,LOW,-,1.9425,2.2424,2.468,0,20.2622,WEAK,18.0219
332,-77,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.265,1.6535,1.0114,1.3697,1.1561,UP,-4.17,73.34,497.59,-52.1,41.9,90.28,0.4109,LOW,-,1.0962,0.9934,1.0605,1,34.0365,TREND+LEAD,17.4957
432,-279,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.41,1.0028,1.0158,0.8512,0.5418,UP,-63.72,5.13,-69.52,-78.53,43.48,93.21,0.6879,LOW,-,0.4165,0.4766,0.7029,0,2.3922,WEAK,15.4258
490,-153,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.08,1.4963,1.0034,1.3426,1.1018,UP,-12.09,56.86,60.0,-42.71,27.27,79.93,1.1438,MED,-,0.07,0.0696,0.066,1,19.4001,TREND+LEAD,14.4222
506,42,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.2,0.9539,1.2163,1.0886,0.6519,UP,-33.33,0.0,-66.67,-76.0,13.04,248.67,0.3907,LOW,-,0.1808,0.1936,0.2884,0,0.0,WEAK,14.2474
507,-16,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.041,0.7822,0.9796,0.7372,0.7034,UP,-32.79,-18.0,-46.05,-67.5,35.57,95.95,1.9869,HIGH,-,0.0459,0.0465,0.0604,0,-6.6729,WEAK,14.244
555,145,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.085,0.8108,0.9477,0.9105,0.8569,UP,-13.27,-15.0,-39.29,-61.36,21.74,121.69,3.8037,HIGH,-,0.0905,0.1003,0.1208,0,-2.6798,WEAK,13.6328
591,-37,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.05,1.3627,1.0675,0.8533,0.9054,UP,-12.28,42.86,-41.86,-43.66,40.71,70.24,0.0647,LOW,-,0.0505,0.0528,0.0525,0,24.8393,WEAK,13.3005
675,61,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,0.6359,1.3379,1.0069,0.9779,UP,14.29,-33.33,,-66.67,26.09,349.97,0.7768,LOW,-,0.003,0.0034,0.0039,1,-2.485,TREND_ONLY,12.5681
753,235,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,31.82,0.9932,1.0146,1.1609,1.0914,DOWN,-8.57,4.11,28.1,-32.42,49.8,23.16,1.3932,MED,-,29.9735,27.8172,31.5248,1,8.8443,TREND_ONLY,12.0093
761,31,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.14,1.3355,1.1239,1.2816,1.3038,DOWN,-12.5,40.0,75.0,-44.12,26.48,60.68,0.5844,LOW,-,0.1258,0.1148,0.1331,1,17.4555,TREND+LEAD,11.9159
883,-253,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.065,0.3875,1.052,0.9625,0.4623,UP,-55.17,-59.38,-80.3,-79.64,26.88,77.14,0.7857,LOW,-,0.0623,0.0892,0.1518,0,-20.6897,WEAK,11.0892
