rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.025,11.5655,0.9867,0.8501,0.9877,UP,-24.24,1150.0,150.0,-61.4,26.48,80.11,0.249,LOW,-,0.0264,0.0288,0.0256,0,380.1273,WEAK,84.3032
7,3,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.98,7.3649,1.097,1.3438,2.0126,DOWN,280.86,696.0,244.59,-58.06,49.8,100.83,1.2488,MED,-,3.5765,2.9321,1.9394,1,343.7548,TREND+LEAD,84.145
8,4,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.51,6.464,1.0595,0.8372,1.1794,UP,96.15,598.63,880.77,-51.75,49.01,84.77,1.1247,MED,-,0.544,0.5201,0.402,1,346.0996,TREND+LEAD,83.9545
9,-4,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.17,4.4083,0.9338,0.9742,1.4165,DOWN,59.02,376.45,91.61,-21.33,55.73,53.22,0.6199,LOW,-,6.271,6.0792,4.4028,1,394.2022,TREND+LEAD,80.942
11,11,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.275,7.4835,1.1547,1.1142,0.9839,STRONG_UP,323.08,708.82,511.11,-43.84,44.66,92.39,0.6197,LOW,-,0.2375,0.2655,0.1624,1,342.6351,TREND+LEAD,74.3192
12,3,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,6.014,0.9867,1.0369,1.2026,DOWN,240.98,550.0,4233.33,-37.36,47.95,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,358.6144,TREND+LEAD,74.1369
14,-3,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.89,6.8622,1.0212,1.0934,1.4064,DOWN,140.54,641.67,612.0,-23.61,44.27,79.57,0.5962,LOW,-,0.84,0.804,0.5037,1,357.0012,TREND+LEAD,71.6684
16,12,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.26,6.014,1.0262,0.8841,0.7044,STRONG_UP,-23.53,550.0,550.0,-48.15,32.02,69.29,1.5376,HIGH,-,0.2652,0.2747,0.2788,0,254.1637,WEAK,70.3812
17,-1,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.8,6.4364,0.8675,1.1718,1.0114,UP,128.57,595.65,661.9,-35.32,44.27,89.96,1.0243,MED,-,0.8045,0.8168,0.5302,1,293.125,TREND+LEAD,70.0143
18,8,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,11.98,5.2783,0.9867,1.0203,1.7556,DOWN,82.34,470.48,134.9,-43.45,48.62,85.57,1.1134,MED,-,12.1795,11.851,7.591,1,267.3199,TREND+LEAD,69.3671
