rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
411,346,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,6.1,1.1616,1.041,1.0769,1.0367,UP,4.2,21.53,47.08,-20.83,52.78,24.17,,LOW,-,5.8635,5.5982,5.7384,1,47.0214,TREND+LEAD,14.1158
483,67,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.025,1.3275,0.9275,1.1958,0.9739,UP,-30.56,38.89,-19.35,-63.64,23.02,139.29,0.0117,LOW,-,0.0236,0.0228,0.0286,0,6.427,WEAK,13.4092
663,-50,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,6.96,0.9092,0.996,1.0851,0.9989,DOWN,-11.92,-4.87,8.62,-47.45,51.59,46.46,,LOW,-,6.985,6.1296,7.9298,0,-5.4097,WEAK,11.8345
720,-17,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.05,0.2811,1.0017,1.0463,0.6938,DOWN,-54.55,-70.59,-95.47,-77.22,14.68,97.08,,LOW,-,0.0478,0.0575,0.0861,0,-10.674,WEAK,11.4063
723,-56,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.41,0.7609,0.9552,0.858,0.7762,UP,-21.9,-20.39,-15.46,-69.91,44.05,82.06,,LOW,-,0.4412,0.5217,0.5547,0,-10.9445,WEAK,11.3868
746,114,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.085,0.5416,1.0017,0.7762,0.5938,UP,-37.04,-43.33,-59.52,-65.0,13.49,120.5,,LOW,-,0.0858,0.1076,0.1317,0,-4.8512,WEAK,11.2422
753,-41,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.095,0.2929,0.9613,0.9838,0.2872,DOWN,-73.97,-69.35,,-81.25,34.13,139.48,0.9355,LOW,-,0.0968,0.1214,0.3079,0,-16.9708,WEAK,11.1777
828,-403,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,1.9116,1.0017,1.2054,1.2155,DOWN,20.0,100.0,50.0,-50.0,8.73,195.62,,LOW,-,0.0056,0.0059,0.0053,1,4.4627,TREND+LEAD,10.6919
831,465,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.0195,0.4438,0.9767,1.1522,0.7597,DOWN,-22.0,-53.57,-7.14,-67.74,27.78,87.47,18.6224,HIGH,-,0.0183,0.0191,0.0285,0,-17.014,WEAK,10.6796
936,127,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.06,0.2341,1.0928,1.3393,0.8441,DOWN,-63.64,-75.51,-96.13,-85.42,30.56,85.75,,LOW,-,0.0515,0.0559,0.1153,0,-26.9107,WEAK,10.0849
954,-55,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.006,0.8193,0.8586,0.9272,0.7597,DOWN,-40.0,-14.29,,-60.0,20.24,101.54,,LOW,-,0.0063,0.0066,0.0084,0,-2.8476,WEAK,9.9682
981,40,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.023,0.3664,0.96,0.8251,0.706,UP,-42.5,-61.67,-77.0,-69.23,24.21,86.95,,LOW,-,0.0229,0.0281,0.0385,0,-17.1702,WEAK,9.8167
999,131,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.76,0.5771,1.0526,1.0045,1.1905,DOWN,-13.92,-39.63,-58.32,-57.57,39.68,50.62,,LOW,SHIFT,4.638,4.5428,4.964,0,-31.0618,WEAK,9.7172
1023,-245,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.064,0.7647,1.0017,1.0369,0.8103,DOWN,-37.56,-20.0,-61.21,-62.07,31.75,83.26,,LOW,-,0.0643,0.0647,0.0911,0,-7.6267,WEAK,9.5635
1096,-74,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.1948,1.0017,1.0045,1.0129,DOWN,-6.25,25.0,87.5,-50.0,6.35,67.47,,LOW,-,0.015,0.0146,0.0153,0,2.3529,WEAK,9.1207
1211,-186,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.89,1.0249,1.0017,1.0102,1.0606,DOWN,52.14,7.23,4.71,-34.68,34.92,34.7,,LOW,-,0.8802,0.8586,0.7448,1,7.2747,TREND+LEAD,8.3422
1247,153,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.3,0.5167,1.0363,0.8735,0.856,UP,-44.95,-45.95,,-62.0,29.37,66.4,0.0,LOW,-,0.31,0.3361,0.4633,0,-20.3228,WEAK,8.0508
1254,-51,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.105,0.7434,1.0017,1.122,0.9669,DOWN,-16.0,-22.22,-12.5,-55.26,23.02,57.33,,LOW,-,0.0979,0.0979,0.1166,0,-8.923,WEAK,8.0178
1291,-52,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.9558,0.8586,0.861,1.0129,DOWN,0.0,0.0,-25.0,-42.86,7.14,142.5,,LOW,-,0.0068,0.0068,0.0059,1,0.0,TREND_ONLY,7.7791
1349,1,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.031,0.7597,1.0351,0.8195,0.8263,DOWN,-45.61,-20.51,-44.64,-50.0,19.05,48.32,,LOW,-,0.0332,0.0364,0.0465,0,-8.0871,WEAK,7.1919
1370,-52,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.14,0.4182,0.8765,0.9699,0.8863,DOWN,-39.13,-56.25,-65.85,-65.15,28.17,65.35,,LOW,-,0.1419,0.1335,0.1912,0,-24.2473,WEAK,6.9635
1496,123,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.31,1.0377,0.9835,0.9839,0.9328,UP,-3.32,8.57,17.21,-16.57,25.0,21.28,,LOW,-,4.24,4.3552,4.5395,0,10.0673,WEAK,5.5006
1507,53,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.067,1.3069,1.0017,1.2237,1.1502,UP,31.37,36.73,86.11,-11.32,12.7,50.81,,LOW,-,0.0663,0.0617,0.0537,1,9.1819,TREND+LEAD,5.2869
1602,28,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.195,0.8875,1.0281,0.9555,0.9876,DOWN,11.43,-7.14,-15.22,-23.26,27.38,64.09,,LOW,-,0.19,0.1897,0.1818,1,-3.0515,TREND_ONLY,3.8582
1651,13,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.39,0.815,1.0688,0.9759,0.9135,UP,-8.88,-14.74,-0.47,-23.79,27.38,35.7,,LOW,-,2.2655,2.4032,2.5511,0,-11.3027,WEAK,2.8911
1691,-37,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.345,0.9022,1.0055,1.0235,1.0205,DOWN,-2.54,-5.61,-2.89,-18.27,40.08,21.94,1.2876,MED,-,1.335,1.319,1.3624,0,-10.2557,WEAK,1.4812
1710,-22,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,18.6,0.8929,1.0001,1.0061,0.9937,DOWN,-4.87,-6.58,,-15.93,31.35,19.41,,LOW,-,18.8705,18.7388,19.4394,0,-10.6263,WEAK,0.7631
