rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
245,-1,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,119.53,0.4791,0.984,1.1862,0.5554,DOWN,-61.0,-47.81,20.39,-67.24,45.24,78.75,0.6925,LOW,EARLY,126.3755,148.703,247.7819,0,-27.4651,WEAK,19.0477
404,2,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,large,39.51,1.1075,0.9953,1.128,1.1906,DOWN,22.29,20.64,-25.13,-21.37,44.05,30.95,1.3194,MED,-,41.502,38.4671,35.5158,1,29.3695,TREND+LEAD,15.4449
478,3,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.125,1.3661,0.921,0.7645,1.073,UP,-28.57,48.81,76.06,-42.86,33.73,94.05,5.5486,HIGH,-,0.1523,0.1543,0.1436,0,17.505,WEAK,14.4161
986,1,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.3,0.5621,0.9983,0.9045,0.5776,UP,-6.25,-38.78,-71.43,-65.48,33.73,94.54,0.3545,LOW,-,0.321,0.4563,0.4078,0,-13.8343,WEAK,9.9102
1046,2,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.24,0.8929,1.0399,0.9881,0.906,UP,-2.56,-2.74,64.8,-34.71,49.6,33.93,0.3169,LOW,EARLY,6.5011,6.5401,7.1717,0,-4.0088,WEAK,9.5366
1082,3,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.019,0.623,0.9333,0.9243,0.7828,UP,-34.48,-32.14,-66.07,-51.35,26.59,68.12,6.8829,HIGH,-,0.0214,0.0222,0.0247,0,-12.5467,WEAK,9.2378
1090,3,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,mid,2.36,0.9809,1.0144,1.133,1.0183,DOWN,-16.64,6.85,10.45,-24.88,42.46,33.31,1.0122,MED,EARLY,2.3732,2.4445,2.5417,0,8.7314,WEAK,9.1623
1159,4,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.091,0.8525,0.9778,0.8116,0.8927,DOWN,33.82,-7.14,-3.19,-50.48,33.73,71.19,0.4538,LOW,-,0.1091,0.1163,0.0873,1,-3.3843,TREND_ONLY,8.7551
1244,3,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.5592,1.0316,1.0244,0.8216,UP,-41.74,-39.09,-33.0,-55.65,19.84,56.63,0.3635,LOW,-,0.0694,0.0734,0.0871,0,-13.6953,WEAK,8.0397
1280,1,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.33,0.8079,0.9326,0.9949,0.9712,DOWN,-16.46,-12.0,-44.07,-43.36,32.14,58.94,1.8623,HIGH,-,0.34,0.3488,0.3699,0,-6.5436,WEAK,7.8503
1341,1,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.067,0.3,0.8639,0.8242,0.9202,DOWN,-21.18,-67.32,-65.64,-70.22,32.14,79.57,0.6024,LOW,-,0.0803,0.0859,0.0851,0,-27.1908,WEAK,7.3422
1369,1,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.615,1.036,1.0316,0.9539,0.839,STRONG_UP,1.65,12.84,6.96,-25.0,24.6,39.43,0.0011,LOW,-,0.6433,0.685,0.6624,0,8.0133,WEAK,7.11
1455,0,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.04,0.918,1.058,0.9956,0.9364,UP,8.11,0.0,-38.46,-30.91,28.97,74.07,0.0123,LOW,-,0.0404,0.0426,0.0428,0,0.0,WEAK,6.2745
1527,1,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,mid,1.81,0.6895,0.9985,0.9638,0.7398,UP,,-24.9,-24.9,-31.03,40.17,37.95,3.1952,HIGH,-,1.9053,2.1791,,0,-26.3527,WEAK,5.3246
1553,1,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,large,19.65,0.7345,0.975,0.9387,0.915,UP,-7.86,-20.0,-26.14,-28.87,47.22,27.29,0.8103,LOW,EARLY,21.7685,22.0265,22.9357,0,-34.5984,WEAK,4.9685
1602,0,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,mid,7.78,0.6822,0.9871,0.9569,0.7984,UP,-17.62,-25.69,-21.99,-31.58,37.7,31.7,1.1479,MED,EARLY,8.3428,9.0997,9.9025,0,-30.5557,WEAK,4.1371
1654,1,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.54,0.5055,0.9441,0.8626,0.5886,UP,-28.48,-44.93,-42.8,-53.88,36.51,40.32,0.7009,LOW,-,0.616,0.7715,0.8221,0,-40.6877,WEAK,2.9914
1713,1,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.65,0.5574,1.0477,1.0118,0.8364,UP,-1.23,-39.29,-51.67,-51.98,40.87,30.54,1.1682,MED,-,0.6509,0.685,0.7104,0,-52.5765,WEAK,0.6322
1716,1,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,1.955,0.6339,0.9837,0.9813,0.7733,UP,-20.42,-30.95,-17.83,-36.26,42.86,35.79,0.4463,LOW,-,2.091,2.3253,2.5349,0,-37.0663,WEAK,0.5792
