rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.06,18.6094,1.0118,0.935,1.0903,UP,22.45,1900.0,100.0,-88.57,20.95,51.71,0.0591,LOW,-,0.0625,0.0614,0.063,0,769.7737,WEAK,161.9804
54,2,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1369,1.0118,0.9818,0.9587,STRONG_UP,25.61,22.19,30.76,-11.46,32.44,3.63,,LOW,-,2.79,2.7794,2.5686,1,198.2968,TREND+LEAD,40.9595
131,-40,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.64,1.267,1.0197,0.9895,0.9599,STRONG_UP,18.52,36.17,13.8,-15.7,33.6,9.45,,LOW,-,0.6372,0.6349,0.5901,1,128.6052,TREND+LEAD,28.2075
142,61,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.47,1.5104,1.037,1.002,1.167,UP,-15.99,62.33,27.7,-38.46,49.01,39.46,1.5428,HIGH,-,2.4525,2.4558,2.5561,0,77.4147,WEAK,26.8558
149,14,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,3.1636,1.0118,0.9818,1.0364,UP,1.49,240.0,466.67,-36.21,15.02,37.05,0.0,LOW,-,0.068,0.065,0.058,1,97.2956,TREND+LEAD,26.3802
160,1166,G1C.AX,Group One Capital Limited,Finance,Real estate development,small,0.055,1.4622,0.9122,0.72,0.5711,STRONG_UP,-15.38,57.14,266.67,-79.25,22.92,43.14,13.5313,HIGH,-,0.0664,0.073,0.0849,0,30.3596,WEAK,25.7177
181,33,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.595,1.2649,1.0149,0.9787,1.1962,UP,-10.77,35.94,49.59,-38.33,49.41,27.87,0.6398,LOW,-,1.5608,1.5155,1.5751,1,63.7127,TREND+LEAD,23.7415
202,22,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.075,3.0341,1.0539,0.7438,2.2147,UP,435.71,226.09,188.46,-65.52,27.27,138.21,0.4871,LOW,-,0.0814,0.0772,0.0359,1,44.6089,TREND+LEAD,22.2325
208,36,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,35.25,1.2155,1.0246,0.9748,0.9396,STRONG_UP,0.07,30.63,35.85,-15.36,56.52,20.82,0.5525,LOW,PROGRESS,34.801,35.4039,35.2653,0,83.1529,WEAK,22.0161
233,10,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,9.96,1.2252,1.0346,1.0336,1.1809,UP,9.28,31.67,57.76,-21.49,53.36,22.86,,LOW,-,9.309,8.9556,8.7411,1,73.924,TREND+LEAD,21.0529
266,18,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.35,1.6198,1.0507,1.0864,1.1045,DOWN,9.39,74.08,85.09,-15.98,33.99,36.73,2.8875,HIGH,-,1.3075,1.2237,1.1912,1,68.5571,TREND+LEAD,19.848
292,21,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.9,0.9741,1.0188,1.2941,1.8148,STRONG_DOWN,-3.65,4.69,114.81,-69.96,47.83,82.07,0.5068,LOW,SHIFT,2.525,2.4186,2.9456,0,2.7351,WEAK,18.9289
293,111,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,small,19.54,1.2926,1.0112,1.0336,1.3487,DOWN,21.8,38.92,32.37,-24.85,52.96,27.75,0.6203,LOW,-,19.063,17.6336,16.3768,1,74.2853,TREND+LEAD,18.9111
