rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,2,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.72,6.7888,0.98,0.7956,0.8609,UP,26.4,710.0,473.45,-57.47,50.0,114.61,0.6305,LOW,-,9.1985,8.5932,6.8844,1,309.7461,TREND+LEAD,70.4549
54,31,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,5.3,2.8069,1.155,1.1193,1.4029,UP,27.0,234.9,900.15,-26.7,51.2,72.47,1.3457,MED,-,4.3095,4.2464,3.5503,1,165.9582,TREND+LEAD,41.4832
63,-12,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.027,3.2328,0.9981,0.9609,0.753,STRONG_UP,-51.79,285.71,92.86,-59.38,34.4,64.79,0.7806,LOW,-,0.0274,0.0297,0.0368,0,151.6989,WEAK,40.2324
68,-10,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.41,2.5181,0.9865,0.7858,0.8534,UP,-43.45,200.44,258.95,-74.02,50.0,108.21,0.8216,LOW,EARLY,3.889,3.6356,3.5552,0,92.6165,WEAK,38.278
116,102,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.025,2.9933,1.0849,1.3346,1.1092,UP,0.0,257.14,,-56.25,26.8,110.69,2.2121,HIGH,-,0.0198,0.0206,0.0206,1,62.2588,TREND+LEAD,29.1482
193,19,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.76,1.7119,0.9794,0.951,0.8429,STRONG_UP,-19.67,104.26,12.72,-53.38,54.0,85.91,0.441,LOW,-,5.35,6.084,6.3829,0,65.5312,WEAK,23.1653
198,57,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,3.9,1.9115,1.0111,0.8059,0.7675,STRONG_UP,-8.67,128.07,23.42,-43.07,49.6,91.92,0.9098,LOW,-,4.1545,4.5626,3.8355,1,69.1066,TREND+LEAD,22.8992
215,195,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.165,1.4557,1.1763,1.1744,1.2389,UP,-25.0,73.68,17.86,-71.01,40.4,121.02,2.9077,HIGH,-,0.1525,0.1291,0.1679,0,24.5979,WEAK,22.3523
242,21,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.064,1.6762,1.014,0.9318,0.6507,STRONG_UP,-22.89,100.0,166.67,-47.27,39.6,62.98,0.4414,LOW,-,0.0621,0.0683,0.079,0,62.8771,WEAK,21.4429
351,55,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.195,2.1791,0.9981,0.9862,2.2393,UP,109.68,160.0,8.33,-55.56,24.4,169.62,1.4273,MED,-,0.1872,0.1766,0.1268,1,23.0162,TREND+LEAD,18.0992
376,18,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.2572,1.4972,0.9609,0.9761,DOWN,100.0,50.0,-33.33,-73.33,9.6,226.86,58.5309,HIGH,-,0.0094,0.011,0.0093,1,2.1158,TREND+LEAD,17.4737
414,-12,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.25,1.9048,0.9416,1.0919,1.3944,DOWN,13.64,127.27,-30.56,-43.59,28.0,81.97,0.0769,LOW,-,0.2295,0.2294,0.1745,1,43.4749,TREND+LEAD,16.8319
594,-177,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.006,1.6762,1.4972,1.4413,1.4641,UP,0.0,100.0,50.0,-62.5,8.4,134.29,0.2456,LOW,-,0.0043,0.0039,0.0047,1,6.2551,TREND+LEAD,14.1615
603,128,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.17,0.8142,1.0284,0.8598,0.5353,UP,-46.03,-2.86,25.93,-67.0,41.06,90.35,1.414,MED,-,0.1808,0.1978,0.2886,0,-1.2984,WEAK,14.0395
631,35,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.017,1.096,0.9981,1.2566,0.5531,UP,-39.29,30.77,-19.05,-63.89,22.4,80.93,0.0,LOW,-,0.0161,0.0194,0.0241,0,8.5164,WEAK,13.7955
667,-77,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.01,0.2794,0.9506,0.8735,0.8134,UP,5.26,-66.67,-89.25,-88.73,34.0,131.13,0.2679,LOW,-,0.0109,0.0109,0.0148,0,-17.2856,WEAK,13.376
688,556,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.31,0.9993,0.9669,0.8511,0.712,STRONG_UP,-4.62,19.23,-35.42,-37.63,38.0,50.52,1.739,HIGH,-,0.318,0.3413,0.3351,0,14.465,WEAK,13.0635
824,-24,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4191,0.8318,0.9609,0.6972,DOWN,-37.5,-50.0,-80.77,-75.0,14.0,101.93,0.0255,LOW,-,0.0055,0.0055,0.0081,0,-6.8675,WEAK,11.7598
