rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
236,19,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.021,3.7649,1.0652,1.0257,0.8554,STRONG_UP,200.0,320.0,0.0,-48.0,17.39,103.41,0.91,LOW,-,0.0196,0.02,0.0146,1,53.813,TREND+LEAD,21.4349
352,-32,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.27,1.092,1.003,0.9658,1.1385,UP,9.75,21.83,56.81,-7.45,47.43,13.49,0.8062,LOW,-,5.3605,5.2438,4.8918,1,76.7357,TREND+LEAD,18.3499
834,-119,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.28,1.1654,0.9828,1.0881,1.162,DOWN,-10.38,30.01,48.43,-28.57,42.69,40.97,0.7589,LOW,-,5.141,5.0075,5.0519,1,31.274,TREND+LEAD,11.7142
1081,-163,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,5.83,0.9233,0.9664,0.9444,0.8122,UP,-13.88,3.0,49.1,-30.89,39.92,33.48,0.827,LOW,EARLY,6.013,6.1434,6.6747,0,3.5813,WEAK,9.805
1094,-75,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.06,1.0144,1.0221,1.0055,1.0243,DOWN,1.83,13.17,35.6,-12.34,50.2,21.71,0.7868,LOW,-,7.919,7.8205,7.9177,1,30.4443,TREND+LEAD,9.761
1105,-60,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.015,1.494,1.0144,0.814,1.9094,UP,87.5,66.67,36.36,-41.67,13.04,354.89,0.2126,LOW,-,0.0164,0.0152,0.01,1,2.4496,TREND+LEAD,9.6489
1225,-60,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,70.32,1.0525,0.9908,1.1162,1.031,UP,6.98,17.42,-13.72,-19.22,50.2,44.99,0.616,LOW,-,67.129,65.1158,65.7981,1,19.432,TREND+LEAD,8.8219
1579,-9,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.7401,1.0144,0.9768,0.7767,UP,,-17.43,-17.43,-31.67,35.71,74.59,0.3221,LOW,-,0.453,0.4594,,0,-8.3452,WEAK,4.9071
1586,0,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.7,0.8492,1.0056,0.9599,0.9323,UP,-17.09,-5.27,-52.42,-23.23,42.69,17.68,0.938,LOW,EARLY,1.7455,1.7805,1.9438,0,-12.7267,WEAK,4.7965
1647,-46,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.28,0.7927,1.0027,1.0374,1.1489,STRONG_DOWN,-19.09,-11.57,6.26,-35.15,51.78,19.75,0.4002,LOW,SHIFT,4.209,4.0387,4.4317,0,-30.3345,WEAK,3.5547
