rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
256,-53,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,mid,3.82,1.3236,1.0034,0.9241,0.9242,UP,-19.44,48.33,-25.9,-26.73,46.61,36.47,0.7028,LOW,EARLY,4.0431,3.9981,4.2051,0,61.7632,WEAK,19.3779
319,-69,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.016,3.5693,0.9246,0.6607,0.6026,STRONG_UP,-20.0,300.0,300.0,-48.39,12.75,98.2,0.1984,LOW,-,0.0206,0.0241,0.0162,0,38.9511,WEAK,17.8161
400,-62,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.69,1.5198,1.0002,1.0864,1.1661,DOWN,30.32,70.31,68.79,-30.75,43.82,60.17,0.1811,LOW,-,1.6613,1.6807,1.3318,1,51.2081,TREND+LEAD,15.85
403,43,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.96,1.4878,0.9673,0.977,1.0,DOWN,-3.6,66.73,34.06,-21.66,42.23,57.09,0.5697,LOW,-,0.995,0.9378,0.9026,1,49.3583,TREND+LEAD,15.803
444,-71,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,1.07,1.2646,1.0255,0.8871,0.8402,STRONG_UP,15.05,41.72,157.83,-27.82,47.01,41.63,0.7169,LOW,-,1.111,1.2312,1.0962,0,47.1137,WEAK,14.9614
531,-59,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,mid,0.125,1.014,1.0233,1.0737,0.9079,DOWN,40.45,13.64,-77.48,-45.33,27.09,80.17,0.2865,LOW,-,0.1217,0.1348,0.1173,1,4.6078,TREND+LEAD,13.8114
592,-51,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,mid,7.66,1.1289,1.0394,0.9873,1.0303,UP,-7.04,26.51,25.2,-24.82,51.0,43.87,0.4571,LOW,EARLY,7.7565,8.1206,7.8948,0,30.8132,WEAK,13.2522
593,193,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,large,123.96,0.7908,1.0625,0.9917,0.8104,UP,-4.31,-11.37,-21.33,-39.23,47.01,56.3,0.2465,LOW,PROGRESS,121.7395,142.4478,140.4299,0,-9.4979,WEAK,13.2453
633,-107,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.05,1.2748,1.0233,0.9586,0.9593,UP,-16.67,42.86,42.86,-40.0,35.06,69.18,0.9586,LOW,-,0.0502,0.0502,0.0476,1,21.7197,TREND+LEAD,12.9294
637,-260,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.4,1.0426,0.9842,1.0522,1.0737,DOWN,-6.0,16.84,,-16.08,44.62,21.92,0.9242,LOW,-,5.3925,5.2648,5.3429,1,34.271,TREND+LEAD,12.8698
