rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,7,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.023,10.8714,0.8927,0.818,0.7684,STRONG_UP,-28.13,1050.0,130.0,-61.4,26.88,55.51,1.0063,MED,-,0.0254,0.028,0.0262,0,508.4489,WEAK,119.4386
5,11,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.91,8.7781,1.1132,1.0918,1.0622,STRONG_UP,149.32,828.57,727.27,-35.32,45.45,81.05,1.0683,MED,-,0.8415,0.8141,0.5465,1,464.6339,TREND+LEAD,105.7596
10,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.62,7.7775,0.9665,0.9638,1.8459,UP,188.45,722.73,244.76,-58.06,49.8,97.74,0.6498,LOW,-,3.669,3.1118,1.9996,1,368.2404,TREND+LEAD,81.1341
11,9,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.065,7.6808,0.9111,0.7615,0.5248,STRONG_UP,-58.06,712.5,712.5,-93.98,20.55,61.1,3.7157,HIGH,-,0.0744,0.086,0.157,0,239.6379,WEAK,77.857
12,29,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.135,8.508,1.1847,1.7458,4.5102,DOWN,419.23,800.0,440.0,-40.0,33.2,93.29,3.4894,HIGH,-,0.0983,0.0699,0.0382,1,284.7036,TREND+LEAD,75.87
13,17,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.5,5.433,1.3209,1.2832,1.1932,STRONG_UP,44.51,474.71,1900.0,-48.3,49.8,88.44,2.2152,HIGH,-,1.9157,2.038,2.021,1,267.3077,TREND+LEAD,74.2702
14,-7,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.83,6.5386,0.9007,0.9898,1.3865,DOWN,90.8,591.67,492.86,-23.61,44.27,79.67,1.3493,MED,-,0.8628,0.82,0.5232,1,328.7697,TREND+LEAD,73.7853
16,-4,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.38,3.8676,0.9234,0.8531,1.0488,UP,30.58,309.13,66.56,-21.33,55.34,48.86,0.541,LOW,-,6.0865,6.1018,4.4831,1,350.1229,TREND+LEAD,73.6618
17,16,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.615,6.7854,1.3305,1.2371,1.7483,UP,509.43,617.78,909.38,-41.38,44.66,102.68,6.0371,HIGH,-,1.2728,1.1805,0.5936,1,268.6984,TREND+LEAD,73.0767
18,-3,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.25,7.6237,0.9704,0.8735,0.8074,STRONG_UP,-16.67,706.45,575.68,-48.15,32.41,68.07,0.0,LOW,-,0.2585,0.2723,0.2796,0,336.3611,WEAK,72.9469
19,-1,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.05,9.4534,0.87,0.8162,0.7124,STRONG_UP,525.0,900.0,100.0,-46.15,30.04,86.71,0.3735,LOW,-,0.0584,0.0644,0.037,1,311.798,TREND+LEAD,69.741
21,4,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.65,4.3938,0.92,0.7976,0.6745,STRONG_UP,-51.75,364.79,1037.93,-62.75,47.83,67.89,1.1871,MED,-,1.8697,2.1429,2.5921,0,257.0017,WEAK,66.8878
22,-5,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.06,9.4534,0.9316,0.9795,1.5711,DOWN,81.82,900.0,361.54,-42.0,37.15,109.44,0.9427,LOW,-,0.063,0.0534,0.0407,1,305.5099,TREND+LEAD,66.5761
23,-10,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.26,6.6429,0.9718,0.9958,0.8397,UP,229.11,602.7,465.22,-43.84,44.27,88.08,0.7226,LOW,-,0.2432,0.2594,0.1683,1,302.9251,TREND+LEAD,66.3359
24,4,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,10.51,4.7312,0.8951,0.842,1.3139,UP,39.21,400.48,100.19,-43.45,48.62,84.71,1.1344,MED,-,11.719,12.0812,7.7795,1,229.8567,TREND+LEAD,62.5944
