rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.79,24.588,1.2044,1.3945,1.438,DOWN,125.97,2806.82,1664.14,-36.13,52.8,121.18,0.991,LOW,-,9.4635,9.2976,5.8138,1,1222.9741,TREND+LEAD,237.6685
13,1,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,3.0,5.6391,1.2828,1.5173,1.0715,UP,-6.25,566.67,727.59,-71.96,49.2,88.19,1.6982,HIGH,-,2.2275,2.3385,2.5473,1,316.1356,TREND+LEAD,90.0656
118,4,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.3,1.4569,0.9879,0.961,1.0866,UP,18.0,72.24,88.33,-18.0,53.6,38.41,20.2846,HIGH,-,14.5738,15.2003,13.5727,1,100.8065,TREND+LEAD,28.6949
145,2,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.028,2.9606,1.1159,0.9016,0.6443,STRONG_UP,-70.83,250.0,300.0,-91.2,18.4,100.69,0.0726,LOW,-,0.0249,0.0282,0.0502,0,45.6848,WEAK,26.6049
214,1,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.25,1.9476,1.033,1.05,0.7611,UP,36.3,130.25,244.04,-43.45,44.4,80.72,0.3281,LOW,-,2.1335,2.3223,2.0122,1,71.6442,TREND+LEAD,22.9355
223,1,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,28.59,1.2057,1.0217,1.0252,0.9636,UP,44.44,42.54,36.16,-19.09,48.8,27.07,0.708,LOW,-,27.2895,27.4626,23.9818,1,76.6924,TREND+LEAD,22.6194
256,1,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.058,1.4867,0.9794,0.8363,0.7861,STRONG_UP,-33.33,75.76,16.0,-71.58,37.2,73.07,0.0218,LOW,-,0.0605,0.0601,0.0696,0,38.5682,WEAK,21.3342
302,1,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.62,1.5892,0.9289,0.9432,0.4413,UP,16.98,87.88,-58.67,-68.53,46.0,120.06,0.2582,LOW,-,0.6355,0.9212,0.6989,0,33.67,WEAK,19.5764
402,4,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.255,1.6165,1.0084,1.1021,1.2216,DOWN,67.34,91.1,39.52,-19.51,34.8,45.52,0.004,LOW,-,1.1279,1.052,0.8786,1,69.649,TREND+LEAD,17.1398
427,4,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.32,1.8346,1.0284,1.0837,1.3995,DOWN,66.84,116.89,116.89,-18.75,23.6,53.89,3.9622,HIGH,-,0.3024,0.2882,0.2165,1,51.189,TREND+LEAD,16.7105
495,248,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.31,1.1401,1.2354,1.2478,1.2028,DOWN,12.73,34.78,484.91,-47.22,40.0,73.13,2.7449,HIGH,-,0.248,0.2266,0.2461,1,19.0251,TREND+LEAD,15.717
498,1,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.02,0.8459,0.9963,1.0734,0.6596,DOWN,-54.55,0.0,-71.83,-79.27,26.4,122.2,1.0442,MED,-,0.0204,0.021,0.0268,0,0.0,WEAK,15.618
627,5,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.003,1.2688,0.9963,0.966,0.9894,UP,0.0,50.0,-50.0,-66.67,10.8,288.82,0.1732,LOW,-,0.0028,0.0032,0.003,1,1.8697,TREND+LEAD,13.9643
634,5,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.06,1.2688,1.0132,0.7833,0.742,STRONG_UP,-38.14,50.0,0.0,-46.46,40.0,87.8,0.9267,LOW,-,0.0623,0.0718,0.0672,0,22.779,WEAK,13.903
664,5,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.08,1.1667,1.0771,0.9425,0.8511,STRONG_UP,15.94,37.93,-1.23,-36.36,28.4,39.94,0.3257,LOW,-,0.0792,0.0801,0.0779,1,26.9715,TREND+LEAD,13.5918
671,5,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.04,1.166,0.9775,1.0047,0.8134,UP,38.67,37.85,307.87,-40.45,41.2,63.88,0.0727,LOW,-,1.0032,1.1083,0.9824,1,24.4111,TREND+LEAD,13.5321
672,5,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.205,1.2386,1.075,1.1002,1.1268,DOWN,-14.58,46.43,266.07,-58.46,36.4,103.4,,LOW,-,0.1943,0.1704,0.2109,0,16.3443,WEAK,13.5095
690,6,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.051,0.9587,0.9678,1.071,0.8009,DOWN,-51.43,13.33,-63.57,-62.5,37.2,114.63,1.1166,MED,-,0.0536,0.0568,0.063,0,4.327,WEAK,13.2907
719,6,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,8.9,1.1349,0.9974,0.9325,0.8957,STRONG_UP,15.33,34.16,-19.04,-16.42,53.2,42.73,0.2503,LOW,-,8.9545,9.1765,8.4046,1,42.5356,TREND+LEAD,13.0138
735,5,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.855,1.0758,1.0531,1.0269,0.8536,STRONG_UP,-14.12,27.18,,-30.85,46.0,48.66,1.3483,MED,-,1.7295,1.7964,1.9951,0,25.6976,WEAK,12.8783
757,9,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.5639,0.9963,0.966,1.3192,DOWN,-11.11,-33.33,-77.78,-62.5,10.4,141.63,8.535,HIGH,-,0.0036,0.0037,0.0042,0,-2.4477,WEAK,12.6292
771,8,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.06,0.9951,1.1496,1.0169,1.0793,DOWN,-10.45,17.65,114.29,-44.26,41.6,73.22,1.9882,HIGH,-,0.0524,0.0554,0.0485,1,10.0262,TREND_ONLY,12.4782
897,12,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.075,1.1748,1.0524,1.1146,0.8432,UP,56.25,38.89,188.46,-34.37,28.0,56.75,0.0781,LOW,-,0.0689,0.0685,0.0601,1,19.1875,TREND+LEAD,11.3824
914,12,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.1,1.1278,0.9057,0.84,0.6596,STRONG_UP,-31.03,33.33,100.0,-44.12,27.6,81.05,0.1562,LOW,-,0.1082,0.1279,0.1403,0,11.351,WEAK,11.2532
932,10,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.13,1.3745,1.0362,1.0047,0.9187,STRONG_UP,10.64,62.5,170.83,-22.22,26.4,61.25,0.0187,LOW,-,0.1237,0.1277,0.1139,1,26.9388,TREND+LEAD,11.1112
1035,16,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.115,0.7206,1.1812,0.966,0.9482,UP,-32.35,-14.81,-4.17,-55.91,23.2,139.46,0.0005,LOW,-,0.1051,0.1134,0.1331,0,-2.4645,WEAK,10.2257
1062,14,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.12,0.3443,0.854,0.8917,0.5522,DOWN,-55.56,-59.3,-43.91,-63.49,17.2,67.29,3.4956,HIGH,-,0.1295,0.1573,0.2429,0,-15.1574,WEAK,10.0115
1143,14,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.125,0.9612,0.9963,1.0063,0.773,DOWN,-30.56,13.64,-10.71,-39.47,36.0,60.29,1.0839,MED,-,0.1227,0.1268,0.1481,0,8.1425,WEAK,9.437
