rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,-2,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.775,5.1184,0.9206,0.9119,1.1743,UP,40.48,467.78,731.6,-35.05,46.25,77.48,0.5187,LOW,-,0.8472,0.7557,0.6606,1,279.2307,TREND+LEAD,60.0208
38,-7,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,3.5899,0.9081,0.9019,1.0121,UP,73.14,298.22,148.89,-22.22,28.85,40.39,1.6466,HIGH,-,0.0763,0.0762,0.054,1,213.0159,TREND+LEAD,55.0314
130,4,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,3.9065,0.9859,1.3783,1.0432,UP,8.33,333.35,73.34,-60.53,28.46,132.32,,LOW,-,0.1267,0.1108,0.1117,1,71.698,TREND+LEAD,26.6072
143,75,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,98.42,1.2109,0.9965,1.0994,1.2114,DOWN,-12.75,34.33,-26.72,-45.27,52.57,74.8,1.5847,HIGH,SHIFT,96.664,90.413,101.4589,0,24.1239,WEAK,25.4054
150,-49,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.1553,0.9859,1.0178,1.0031,UP,0.0,250.02,100.0,-80.0,20.16,99.57,0.0,LOW,-,0.01,0.0095,0.0125,0,50.6212,WEAK,25.0433
210,-49,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.64,1.6022,0.9775,1.1325,1.1505,DOWN,14.14,77.74,106.21,-15.41,50.2,38.63,0.5011,LOW,-,4.635,4.2543,3.9316,1,101.0203,TREND+LEAD,22.1391
218,98,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.14,1.1734,1.0258,0.9827,0.93,STRONG_UP,2.05,30.17,76.42,-25.96,54.55,37.72,1.0042,MED,-,21.845,22.134,21.3893,1,43.6258,TREND+LEAD,21.7753
250,-99,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.063,2.1843,1.0709,1.0512,1.4697,UP,65.79,142.31,800.0,-43.1,37.55,88.39,0.2623,LOW,-,0.0655,0.0597,0.0467,1,60.4554,TREND+LEAD,20.8402
333,-32,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.46,1.6133,0.978,1.0433,1.1424,DOWN,-10.87,78.97,76.43,-29.45,47.04,56.17,0.1448,LOW,-,2.3955,2.2784,2.2128,1,66.1315,TREND+LEAD,18.3623
494,-28,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.11,1.3229,0.9314,1.0658,1.0492,UP,4.6,46.75,123.43,-13.66,39.92,36.27,1.1994,MED,-,1.1295,1.1217,1.0483,1,51.4515,TREND+LEAD,15.1085
549,187,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,9.79,1.1515,1.0701,1.1467,1.2008,DOWN,23.94,27.74,22.36,-16.65,53.36,30.32,1.4587,MED,-,8.9335,8.4066,8.1531,1,48.8182,TREND+LEAD,14.2382
607,-209,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.3,1.7448,0.9859,1.2993,1.5047,DOWN,106.9,93.55,30.43,-31.25,36.76,145.93,1.6441,HIGH,-,0.3358,0.2466,0.1865,1,23.565,TREND+LEAD,13.4253
613,27,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.081,0.1404,0.9739,1.0305,0.5604,DOWN,-74.69,-84.42,-88.75,-88.89,26.48,191.7,0.1898,LOW,-,0.1158,0.0998,0.2201,0,-11.6616,WEAK,13.3855
680,22,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.004,0.7212,0.6573,0.8143,0.5732,UP,-63.64,-20.0,-33.33,-69.23,10.67,172.12,0.0,LOW,-,0.0052,0.0054,0.0071,0,-1.2398,WEAK,12.7123
