rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
295,-10,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.26,1.144,0.9891,0.9884,0.8529,STRONG_UP,-22.04,29.89,105.07,-40.79,51.19,42.04,0.8566,LOW,-,23.456,22.9104,25.1787,0,36.3995,WEAK,19.0335
360,96,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.265,1.6671,0.9818,0.8429,0.7809,STRONG_UP,-11.67,89.29,-37.65,-34.18,36.4,59.25,0.3992,LOW,-,0.2927,0.3234,0.2869,0,54.8523,WEAK,17.5748
420,-17,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,37.89,1.0813,1.0297,1.0104,1.265,UP,43.02,22.77,28.46,-21.68,50.4,30.08,0.4459,LOW,-,37.068,35.5823,30.4798,1,38.1546,TREND+LEAD,16.5582
490,0,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.4,1.1744,1.0274,0.9024,0.6181,STRONG_UP,-35.28,33.34,3.25,-49.78,48.41,58.59,0.5591,LOW,-,2.421,2.7178,3.3184,0,27.5455,WEAK,15.3743
568,39,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1589,1.0188,0.9701,0.8588,UP,-45.45,-81.95,-92.94,-81.95,1.19,28.57,0.0,LOW,-,0.006,0.0061,0.0084,0,-3.4136,WEAK,14.3022
580,10,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.71,0.8939,0.9721,1.0237,0.781,DOWN,-37.12,1.49,-16.98,-51.53,52.38,58.96,0.2639,LOW,SHIFT,22.981,23.2591,31.0213,0,1.3273,WEAK,14.1788
605,-194,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.89,1.2877,1.0188,0.9685,1.1131,UP,17.84,46.2,63.33,-7.81,40.48,31.79,0.0,LOW,-,5.8895,5.6633,5.1548,1,58.8327,TREND+LEAD,13.8763
719,43,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3914,1.0188,0.9701,0.8015,UP,-50.0,-55.56,-66.67,-75.0,14.29,124.4,0.0,LOW,-,0.0042,0.0045,0.0073,0,-6.3817,WEAK,12.7299
844,-6,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.55,0.9101,1.0027,0.9457,0.6262,UP,-45.42,3.33,-15.3,-57.89,44.05,54.21,0.9505,LOW,-,1.4945,1.7626,2.3496,0,2.7086,WEAK,11.7662
928,137,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.245,0.4591,0.96,0.9507,0.3959,UP,-63.43,-47.87,-91.52,-76.34,38.89,100.17,0.2058,LOW,-,0.245,0.3041,0.5173,0,-18.586,WEAK,11.0234
949,92,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.38,1.0186,1.0589,1.04,0.846,UP,-27.66,15.65,,-43.23,44.05,57.45,0.4448,LOW,-,2.2855,2.3987,2.987,0,12.0017,WEAK,10.8445
