rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,-1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.705,6.723,0.9797,1.4652,2.1116,DOWN,107.35,650.0,422.22,-28.09,43.48,88.78,,LOW,-,0.6005,0.5089,0.3333,1,318.3375,TREND+LEAD,65.5383
46,-10,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.525,4.482,0.8876,0.8997,0.6075,UP,-9.48,400.0,452.63,-64.86,42.69,90.7,0.4738,LOW,-,0.5897,0.5833,0.5822,0,188.269,WEAK,47.8374
51,-1,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.15,4.8022,0.8695,0.5746,0.7834,UP,-36.17,435.71,183.02,-53.12,38.34,104.76,1.4459,MED,-,0.1872,0.2395,0.1999,0,159.4624,WEAK,45.1427
110,4,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.59,2.2217,0.8341,0.9921,1.0899,DOWN,-22.69,147.85,99.23,-54.26,47.43,81.4,1.0291,MED,-,2.829,2.5688,2.5312,1,86.1472,TREND+LEAD,29.6471
116,-1,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.395,2.3605,1.0686,1.0428,1.0314,STRONG_UP,0.0,163.33,605.36,-45.83,39.53,64.23,0.3399,LOW,-,0.3703,0.384,0.3725,1,100.5226,TREND+LEAD,29.0872
166,312,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.014,2.5099,1.2911,0.8044,0.6789,STRONG_UP,40.0,180.0,27.27,-54.17,27.23,115.59,1.6845,HIGH,-,0.0134,0.015,0.0122,1,42.4033,TREND+LEAD,24.5377
214,16,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.067,2.31,0.8827,1.3357,0.8747,UP,39.58,157.69,59.52,-68.39,34.39,124.26,0.2283,LOW,-,0.069,0.0618,0.0563,1,43.6427,TREND+LEAD,22.3931
220,106,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.125,1.4006,0.9393,0.814,0.9792,UP,-10.71,56.25,-54.55,-77.27,17.79,72.7,8.8805,HIGH,-,0.145,0.1421,0.1209,1,13.7646,TREND+LEAD,22.1208
285,66,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.15,2.0069,0.8951,0.792,1.0184,UP,57.89,123.88,85.19,-42.96,38.34,132.5,2.7958,HIGH,-,0.1816,0.1953,0.127,1,35.8459,TREND+LEAD,19.9541
291,8,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.165,2.7907,1.0799,0.6579,1.2002,UP,26.92,211.32,170.49,-69.01,32.81,256.13,0.3233,LOW,-,0.1763,0.1526,0.1578,1,27.07,TREND+LEAD,19.7004
294,40,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.045,1.5515,1.0375,1.2559,1.0184,UP,28.57,73.08,40.62,-52.86,39.92,64.22,0.2806,LOW,-,0.0404,0.0398,0.0399,1,45.4256,TREND+LEAD,19.6638
308,-58,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.955,2.0174,0.9688,1.1025,1.2846,DOWN,53.17,125.05,97.4,-17.02,43.08,64.81,0.2978,LOW,-,0.9895,0.8576,0.7175,1,83.125,TREND+LEAD,19.314
313,-3,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.21,0.3765,1.2531,1.0257,0.8554,UP,-30.0,-58.0,-92.65,-87.5,19.37,485.58,3.8062,HIGH,-,0.1753,0.1891,0.2773,0,-2.3136,WEAK,19.2489
316,-39,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.105,1.81,0.8876,1.4446,0.6899,UP,-19.23,101.92,101.92,-71.6,33.99,120.01,0.7065,LOW,-,0.1051,0.101,0.1374,0,28.8673,WEAK,19.2069
319,258,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.011,2.4651,1.1746,1.1939,1.2447,DOWN,69.23,175.0,175.0,-33.33,29.64,112.11,2.3264,HIGH,-,0.0093,0.0095,0.0078,1,46.2671,TREND+LEAD,19.1574
334,47,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.625,1.3833,1.0394,1.2089,0.832,UP,52.44,54.32,237.84,-46.24,43.08,83.04,2.1192,HIGH,-,0.5835,0.5561,0.5095,1,28.181,TREND+LEAD,18.7355
336,-21,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.54,1.6692,1.0956,1.1105,0.8526,UP,30.12,86.21,-14.96,-39.01,45.85,74.24,0.2796,LOW,-,0.5027,0.5034,0.4875,1,53.2407,TREND+LEAD,18.6781
337,-26,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.081,1.5449,0.99,1.2559,1.1147,UP,55.77,72.34,285.71,-55.29,39.92,76.99,0.2788,LOW,-,0.0784,0.073,0.064,1,37.5092,TREND+LEAD,18.6736
382,18,VFY.AX,Vitrafy Life Sciences Ltd.,Health technology,Medical specialties,small,2.15,1.2848,1.151,1.2501,1.1803,UP,59.26,43.33,8.59,-38.62,31.62,44.17,10.3351,HIGH,-,1.8366,1.7479,1.5207,1,31.0211,TREND+LEAD,17.5095
383,406,IXC.AX,Invex Therapeutics Ltd.,Health technology,Biotechnology,small,0.14,1.6733,1.4202,1.3676,1.1881,STRONG_UP,21.74,86.67,75.0,-43.75,20.55,78.15,13.1014,HIGH,-,0.0985,0.1073,0.1135,1,22.7895,TREND+LEAD,17.4461
397,101,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.065,1.355,1.0467,1.0078,0.8379,STRONG_UP,-18.75,51.16,550.0,-53.64,25.3,74.87,20.5904,HIGH,-,0.0614,0.0658,0.0832,0,17.2889,WEAK,17.2078
421,11,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.017,1.0885,0.7498,0.7908,0.6925,UP,-41.38,21.43,-77.03,-65.31,30.43,100.15,2.0355,HIGH,-,0.0209,0.0211,0.0236,0,6.5109,WEAK,16.7796
429,-252,COH.AX,Cochlear Limited,Health technology,Medical specialties,mid,93.0,0.314,0.9474,0.5337,0.3583,UP,-67.37,-64.97,-70.25,-70.3,47.43,92.06,2.585,HIGH,EARLY,152.774,169.9648,251.8974,0,-33.474,WEAK,16.6206
450,21,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.32,1.471,0.9017,1.0419,0.9446,UP,12.28,64.1,52.38,-30.0,41.11,65.83,1.0059,MED,-,0.3222,0.329,0.2716,1,40.0312,TREND+LEAD,16.1738
464,96,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.063,0.2092,0.8637,1.2821,0.1458,DOWN,-78.64,-76.67,-85.84,-92.17,37.55,266.75,1.2777,MED,-,0.0569,0.1804,0.2759,0,-10.7923,WEAK,15.8444
530,258,BOT.AX,Botanix Pharmaceuticals Limited,Health technology,Pharmaceuticals: major,small,0.03,0.0611,0.8951,0.7148,0.2546,UP,-78.57,-93.18,-86.36,-93.55,31.62,105.89,2.3332,HIGH,-,0.0367,0.0471,0.1133,0,-27.8252,WEAK,14.9473
552,246,ARX.AX,Aroa Biosurgery Ltd,Health technology,Medical specialties,small,0.56,1.1409,1.0329,0.9597,0.8147,STRONG_UP,-27.27,27.27,,-35.85,42.69,51.8,1.5551,HIGH,-,0.5407,0.5912,0.6592,0,22.4763,WEAK,14.5214
582,-39,CMB.AX,Cambium Bio Ltd,Health technology,Biotechnology,small,0.45,1.7538,1.0375,0.9158,0.9648,UP,40.62,95.65,12.5,-42.5,27.71,86.58,0.0699,LOW,-,0.4412,0.492,,0,30.6136,WEAK,14.2042
587,-2,SOM.AX,Somnomed Limited,Health technology,Medical specialties,small,0.575,1.1714,1.1006,0.8708,0.8805,UP,-33.14,30.68,167.44,-40.45,39.53,64.5,1.629,HIGH,-,0.5915,0.6391,0.7276,0,18.8039,WEAK,14.1557
592,232,IPD.AX,Impedimed Limited,Health technology,Medical specialties,small,0.015,0.3201,1.0869,0.9768,0.4774,UP,-67.39,-64.29,-83.15,-77.19,31.23,127.03,5.2887,HIGH,-,0.015,0.0159,0.0327,0,-15.8045,WEAK,14.1155
609,-35,S66.AX,Star Combo Pharma Ltd.,Health technology,Pharmaceuticals: other,small,0.22,1.7435,0.9919,0.9995,0.9957,UP,4.76,94.5,90.81,-33.33,24.11,68.22,0.3396,LOW,-,0.2107,0.2056,0.2085,1,33.3991,TREND+LEAD,13.9184
637,-93,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,4.7,1.3951,0.9975,1.0652,1.2497,DOWN,3.3,55.63,55.63,-39.25,41.43,75.24,0.1944,LOW,-,4.683,4.3913,4.1163,1,30.6315,TREND+LEAD,13.6018
656,-17,TLX.AX,Telix Pharmaceuticals Limited,Health technology,Biotechnology,mid,14.74,0.4903,1.0442,1.0548,1.2885,STRONG_DOWN,-11.58,-45.31,-4.96,-70.57,46.25,69.3,0.3713,LOW,-,14.332,12.1968,14.2715,1,-30.2368,TREND_ONLY,13.4144
659,-252,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,2.95,1.202,1.0214,0.8812,0.9076,UP,-34.73,34.09,15.23,-52.11,49.41,102.13,0.8553,LOW,-,3.085,3.334,3.666,0,16.493,WEAK,13.366
666,187,PTX.AX,Prescient Therapeutics Limited,Health technology,Biotechnology,small,0.051,0.9727,0.8769,0.94,0.6834,UP,-3.77,8.51,-1.92,-52.38,37.55,88.64,1.9993,HIGH,-,0.0532,0.0571,0.0577,0,3.6053,WEAK,13.3173
675,-3,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.011,1.0956,0.9299,0.8954,0.6589,STRONG_UP,-42.11,22.22,-50.0,-60.0,32.02,107.29,0.0372,LOW,-,0.0116,0.0117,0.0175,0,6.6321,WEAK,13.262
699,100,EYE.AX,Nova Eye Medical Ltd,Health technology,Medical specialties,small,0.145,1.2379,1.0507,1.0895,0.7572,UP,-9.38,38.1,-47.27,-43.59,34.39,79.2,1.0624,MED,-,0.1267,0.139,0.1465,0,16.5416,WEAK,13.0226
701,-88,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.15,1.0503,0.9869,0.9953,0.8109,UP,-16.02,17.17,98.16,-35.34,48.22,59.0,0.4775,LOW,EARLY,2.1508,2.1795,2.4204,0,14.0297,WEAK,13.0129
719,-19,PER.AX,Percheron Therapeutics Limited,Health technology,Pharmaceuticals: major,small,0.0045,0.4034,1.1413,0.8791,0.5728,UP,-50.0,-55.0,-93.75,-63.64,22.27,151.37,3.7301,HIGH,-,0.0047,0.0059,0.0081,0,-8.0918,WEAK,12.7736
