rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
103,-16,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.8,1.4505,1.0056,0.9516,1.0394,UP,11.53,53.44,40.36,-15.13,47.43,22.75,4.1363,HIGH,-,2.845,2.8448,2.6332,1,111.4058,TREND+LEAD,30.2447
115,46,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.6,1.831,0.9682,0.9214,1.0409,UP,12.56,93.69,76.19,-31.33,52.17,48.98,1.1694,MED,-,2.722,2.7023,2.4101,1,99.7912,TREND+LEAD,28.6207
130,11,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.58,1.5582,1.0181,1.0404,1.1443,DOWN,17.87,64.84,57.4,-16.82,52.57,28.63,0.7463,LOW,-,4.4938,4.3339,3.9126,1,119.0501,TREND+LEAD,27.127
194,7,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.5,1.2295,1.0251,0.9616,1.1324,UP,8.97,30.06,26.21,-16.18,50.99,22.51,1.7779,HIGH,-,4.483,4.3884,4.1283,1,68.0851,TREND+LEAD,22.6613
253,-44,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.42,1.73,0.9411,0.9876,1.0657,DOWN,7.56,83.01,93.99,-37.5,52.57,64.1,0.905,LOW,-,2.4513,2.4297,2.3044,1,68.0749,TREND+LEAD,20.2254
314,-96,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.76,1.3289,1.0283,1.0853,1.0973,DOWN,13.55,40.58,28.96,-14.67,47.22,23.42,0.8786,LOW,-,3.6125,3.534,3.3847,1,81.8135,TREND+LEAD,18.3881
330,117,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.38,1.2293,1.0125,0.9454,1.259,UP,27.29,30.04,24.79,-21.65,49.01,39.91,1.4839,MED,-,12.4864,11.83,10.3838,1,36.8933,TREND+LEAD,18.1489
364,13,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.02,1.2758,1.0043,1.0205,1.1067,DOWN,6.76,34.96,46.29,-19.18,45.45,22.36,0.3582,LOW,-,1.0042,0.9938,0.9667,1,71.0615,TREND+LEAD,17.2284
379,232,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.325,1.1282,1.0016,0.9995,0.9738,STRONG_UP,5.95,19.35,21.31,-6.29,43.48,12.71,1.2212,MED,-,1.3183,1.3214,1.3019,1,66.187,TREND+LEAD,17.0076
401,-5,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.95,1.4362,1.017,1.1355,1.1279,UP,11.04,51.93,49.08,-23.65,48.22,43.6,,LOW,-,1.855,1.8562,1.7703,1,57.43,TREND+LEAD,16.5653
429,30,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.38,1.5183,0.9833,0.9118,0.8367,STRONG_UP,-3.9,60.61,11.5,-15.73,35.18,32.77,0.7721,LOW,-,0.3965,0.4067,0.4034,0,65.0686,WEAK,15.9786
440,12,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,1.2604,1.0092,0.9958,0.7751,STRONG_UP,-29.41,33.33,0.0,-75.51,9.88,50.13,0.0,LOW,-,0.012,0.0127,0.0149,0,6.5696,WEAK,15.8832
450,79,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,3.15,1.2283,1.0222,1.0597,1.1098,DOWN,11.25,29.93,58.21,-17.3,43.87,23.33,1.048,MED,-,3.072,2.9926,2.8592,1,56.2778,TREND+LEAD,15.774
466,-24,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.655,1.4563,0.9942,0.8674,1.0834,UP,22.99,54.06,38.85,-18.8,44.66,42.09,0.8223,LOW,-,1.7107,1.7369,1.4861,1,57.3558,TREND+LEAD,15.6546
492,192,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.735,1.1827,0.9824,0.963,0.9468,STRONG_UP,8.89,25.11,22.35,-13.87,42.69,24.81,1.7955,HIGH,-,0.748,0.7503,0.7243,1,43.2009,TREND+LEAD,15.3357
550,79,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.011,1.2998,1.0092,0.8426,0.7105,STRONG_UP,-45.0,37.5,-35.29,-61.54,17.0,49.93,0.0,LOW,-,0.0117,0.0137,0.0175,0,12.7679,WEAK,14.5634
655,227,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.3,1.2322,0.9576,0.9116,0.8996,STRONG_UP,-8.42,30.35,41.1,-21.27,38.34,36.27,1.7484,HIGH,-,1.3925,1.4385,1.445,0,32.0818,WEAK,13.3927
706,-192,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.68,1.1663,0.9944,1.0319,1.0907,DOWN,14.41,23.37,44.44,-9.64,45.45,18.45,,LOW,-,1.6852,1.6331,1.5337,1,57.5814,TREND+LEAD,13.0431
767,-61,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.505,1.1748,0.9101,0.8633,0.8045,STRONG_UP,-23.88,24.27,26.0,-24.24,40.71,39.51,2.8366,HIGH,-,0.5612,0.5694,0.5995,0,25.0121,WEAK,12.4901
775,-197,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.89,1.1916,0.987,0.9428,1.0057,UP,-0.66,26.05,30.11,-15.38,41.5,22.29,,LOW,-,0.9197,0.9188,0.9056,0,48.5062,WEAK,12.4168
849,84,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.325,1.3501,1.0092,1.0274,1.0351,DOWN,-9.53,42.82,-5.93,-23.61,37.15,38.32,0.668,LOW,-,0.3242,0.3348,0.3459,0,41.5091,WEAK,11.7599
899,-19,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.38,1.1233,1.024,1.0371,1.0523,DOWN,7.38,18.83,30.41,-11.19,44.27,17.81,0.2858,LOW,-,1.349,1.3308,1.3021,1,46.7981,TREND+LEAD,11.3541
991,255,ALI.AX,Argo Global Listed Infrastructure Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.57,1.1098,1.0543,1.0237,1.0375,UP,3.87,17.4,34.57,-8.27,41.11,17.25,0.6975,LOW,-,2.4755,2.4478,2.4217,1,41.4567,TREND+LEAD,10.7334
1028,-79,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.2,1.3091,1.0046,0.9958,1.0154,UP,19.38,38.48,38.48,-13.0,35.46,39.08,0.0,LOW,-,2.143,2.1363,1.976,1,34.9152,TREND+LEAD,10.4324
1040,0,GCI.AX,Gryphon Capital Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,2.07,1.0326,1.0092,1.0024,1.0223,UP,4.24,9.23,19.0,-4.5,36.36,7.73,0.9207,LOW,-,2.0595,2.0412,1.9958,1,43.4279,TREND+LEAD,10.3375
1099,-133,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.875,1.0599,0.9985,0.9968,1.0973,UP,-1.23,12.12,33.22,-20.46,46.64,23.14,,LOW,-,1.8754,1.8337,1.855,1,24.4223,TREND+LEAD,9.8922
1105,-261,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.36,1.2154,1.0398,1.0458,1.1803,DOWN,22.86,28.57,40.32,-8.79,34.78,24.1,0.028,LOW,-,1.3245,1.2734,1.1792,1,41.2339,TREND+LEAD,9.8702
1117,-233,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.255,1.0455,1.0052,0.9948,1.0417,UP,0.63,10.6,21.99,-11.13,40.32,12.65,0.0012,LOW,-,1.2588,1.2425,1.2262,1,33.7795,TREND+LEAD,9.8347
1185,-144,CMA.AX,Carma Limited,Miscellaneous,Miscellaneous,small,0.76,0.2874,1.0295,1.0889,0.8047,DOWN,-59.14,-69.6,-69.6,-76.0,37.74,95.99,1.2776,MED,-,0.7315,0.7374,,0,-27.3644,WEAK,9.3261
1215,-90,KAM.AX,K2 Asset Management Holdings Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.053,0.7616,1.0697,0.9099,0.6669,UP,-26.39,-19.43,22.6,-51.58,17.79,76.46,,LOW,-,0.0532,0.0615,0.0753,0,-4.5213,WEAK,9.0107
1250,1,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.49,0.9985,0.9925,0.9572,0.8972,STRONG_UP,-12.34,5.63,24.66,-16.11,42.29,14.64,1.9977,HIGH,-,1.5247,1.5902,1.6657,0,16.2543,WEAK,8.7101
1322,-35,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.395,0.8725,0.9984,0.8905,0.9975,DOWN,-34.89,-7.7,46.52,-50.78,35.97,58.68,,LOW,-,1.4603,1.4666,1.7643,0,-4.7215,WEAK,8.1365
1336,-50,TCF.AX,360 Capital Mortgage REIT,Miscellaneous,Investment trusts/Mutual funds,small,5.74,0.9979,1.0005,0.9872,0.9893,DOWN,6.08,5.56,34.39,-5.77,45.06,8.92,2.9029,HIGH,-,5.7735,5.7413,5.5765,1,28.0937,TREND_ONLY,7.9701
1339,-122,KAT.AX,Katana Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.385,1.0942,1.0277,1.0292,1.0052,UP,4.92,15.75,18.17,-5.0,20.95,10.9,0.0,LOW,-,1.3653,1.3614,1.3488,1,30.2716,TREND+LEAD,7.9441
1356,268,PCG.AX,Pengana Capital Group Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.8,1.0313,1.1213,0.9958,1.1073,DOWN,23.64,9.09,9.62,-23.54,34.39,42.81,4.3572,HIGH,-,0.7485,0.7495,0.7054,1,7.3029,TREND+LEAD,7.7537
1370,119,ECP.AX,ECP Emerging Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.7,0.5938,0.9357,0.9172,0.8271,UP,-37.9,-37.18,-40.3,-46.73,20.55,50.1,2.8031,HIGH,-,0.7532,0.7906,0.9915,0,-15.2519,WEAK,7.5376
1384,-31,APW.AX,AIMS Property Securities Fund,Miscellaneous,Investment trusts/Mutual funds,small,3.7,1.2907,1.0372,1.0805,1.0482,UP,19.35,36.53,140.26,-13.14,22.13,44.27,0.0178,LOW,-,3.536,3.3414,3.2509,1,18.2616,TREND+LEAD,7.333
1394,17,ARC.AX,ARC Funds Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.066,0.5942,0.8881,0.8763,0.8414,UP,-33.33,-37.14,-40.0,-49.23,18.18,58.08,,LOW,-,0.0733,0.0718,0.0949,0,-11.6263,WEAK,7.2486
1404,-169,TEK.AX,Thorney Technologies Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.09,0.9148,1.0092,0.9335,0.8304,UP,-25.0,-3.23,-30.77,-37.93,21.74,33.66,0.0,LOW,-,0.0912,0.0948,0.1179,0,-2.0835,WEAK,7.0864
