rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
261,36,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,126.92,0.5204,1.0236,0.9065,0.5859,UP,-57.29,-37.12,18.24,-67.24,46.0,81.82,0.6212,LOW,PROGRESS,123.82,133.229,239.3921,0,-20.8678,WEAK,21.1806
564,80,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,39.77,1.0477,0.9793,0.9206,1.0991,UP,24.16,26.61,-20.39,-21.37,44.8,31.17,0.6856,LOW,-,40.205,39.2429,35.7496,1,38.2507,TREND+LEAD,14.504
739,21,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.135,1.299,0.9584,0.9097,0.9331,UP,-20.59,56.98,92.86,-42.86,34.4,85.85,0.1628,LOW,-,0.137,0.1529,0.1457,0,22.8305,WEAK,12.789
1012,42,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.225,0.3961,0.9376,0.6562,0.3274,UP,-40.0,-52.13,-81.09,-73.21,32.8,93.6,0.3406,LOW,-,0.2835,0.3508,0.403,0,-18.267,WEAK,10.4473
1111,265,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.092,0.8554,0.8906,0.7816,0.7419,UP,9.52,3.37,-8.0,-45.83,34.4,75.73,0.184,LOW,-,0.0954,0.1094,0.089,1,1.5312,TREND_ONLY,9.7468
1135,29,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.022,0.7915,1.0041,0.977,0.8515,UP,-40.54,-4.35,-56.0,-51.35,26.8,65.84,0.167,LOW,-,0.0207,0.0214,0.0245,0,-1.7698,WEAK,9.6
1319,72,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.575,0.9811,0.9584,0.8917,0.6785,STRONG_UP,0.88,18.56,1.77,-29.88,24.4,43.87,0.0,LOW,-,0.613,0.6544,0.6671,0,10.321,WEAK,8.4226
1349,53,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.041,0.8928,0.9356,1.0015,0.8625,DOWN,-6.82,7.89,-45.33,-34.55,30.4,78.33,4.7264,HIGH,-,0.0398,0.0419,0.0429,0,3.064,WEAK,8.0942
1388,-56,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.071,0.3013,1.0007,0.846,0.916,DOWN,-18.39,-63.59,-60.56,-70.22,32.4,80.74,0.2535,LOW,-,0.0739,0.0813,0.0831,0,-25.5178,WEAK,7.6591
1455,-140,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.504,0.9584,0.9627,0.7627,DOWN,-33.0,-39.09,-41.74,-53.64,19.2,56.91,0.0,LOW,-,0.0677,0.0708,0.0874,0,-13.1883,WEAK,6.8634
1471,31,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.27,0.8542,0.9669,0.9398,0.8767,UP,-16.01,3.23,,-24.88,42.4,33.24,1.2398,MED,-,2.339,2.3861,2.5455,0,4.1198,WEAK,6.7369
1483,28,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.355,0.7437,0.9862,1.0672,0.8482,DOWN,-14.46,-10.13,-39.83,-43.36,32.4,57.79,0.2223,LOW,-,0.3425,0.3408,0.3669,0,-5.6775,WEAK,6.588
1513,-30,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,small,6.19,0.7996,0.9726,0.9054,0.881,UP,-4.51,-3.37,66.4,-34.71,49.6,36.38,0.4876,LOW,-,6.234,6.4436,7.1071,0,-4.6008,WEAK,6.3039
1518,242,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.665,0.812,0.9657,1.0152,0.8735,DOWN,-5.31,-1.88,-50.21,-38.07,40.0,25.82,0.5457,LOW,-,0.6457,0.6683,0.7118,0,-2.9106,WEAK,6.2319
1649,34,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,19.77,0.6908,0.9483,0.898,0.8706,UP,-6.0,-16.52,-21.88,-29.49,46.4,29.08,0.8461,LOW,EARLY,20.3355,21.4545,22.6566,0,-26.3608,WEAK,4.0255
1662,13,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.5,0.4038,0.9216,0.7943,0.4962,UP,-38.65,-51.2,-44.45,-57.3,35.6,44.96,0.9353,LOW,-,0.5555,0.6799,0.8087,0,-40.5392,WEAK,3.603
1726,10,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,7.4,0.6183,0.9571,0.86,0.6895,UP,-26.72,-25.28,-25.6,-32.78,37.2,31.2,4.448,HIGH,-,7.7535,8.5248,9.7598,0,-30.1409,WEAK,1.4286
1727,-17,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.75,0.6009,0.9017,0.9343,0.672,DOWN,-31.37,-27.39,-27.39,-34.87,39.84,42.16,0.0068,LOW,-,1.811,2.014,,0,-25.8789,WEAK,1.4284
1728,19,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.07,0.6061,0.9773,0.9529,0.7522,UP,-14.71,-26.76,-10.91,-36.26,43.2,35.53,0.4192,LOW,-,2.0285,2.2054,2.5054,0,-32.5353,WEAK,1.4129
