rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.7,13.7712,0.9543,1.0931,1.4267,DOWN,433.86,1458.14,1663.16,-45.2,56.13,78.02,0.4605,LOW,-,6.5945,5.6152,3.1248,1,1049.0306,TREND+LEAD,203.166
7,-1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.97,15.4126,0.9505,0.7695,1.2983,UP,161.58,1643.86,708.13,-39.62,48.62,115.22,0.5997,LOW,-,5.8405,4.8458,2.7042,1,693.6682,TREND+LEAD,143.2632
32,0,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.08,5.6787,0.928,1.1737,1.0111,UP,6.53,542.52,,-48.32,46.64,100.43,0.251,LOW,-,3.7855,3.3918,2.9986,1,251.9478,TREND+LEAD,57.771
51,1,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.072,3.9772,1.2055,1.3727,1.4309,DOWN,67.44,350.0,94.59,-24.24,35.97,74.06,3.7142,HIGH,-,0.0611,0.0543,0.0456,1,169.9905,TREND+LEAD,45.2164
89,20,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.245,4.4191,3.3813,5.4141,3.9416,UP,282.81,400.0,965.22,-52.5,42.51,214.94,9.6542,HIGH,-,0.0812,0.0601,0.0631,1,79.1105,TREND+LEAD,32.8319
95,-23,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.02,3.5353,0.9727,1.0804,0.6335,UP,-69.23,300.0,400.0,-74.24,26.88,88.16,0.9711,LOW,-,0.0197,0.0201,0.0267,0,91.4701,WEAK,31.5997
100,4,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.3,3.3143,1.0045,1.0059,0.6757,UP,100.0,275.0,172.73,-51.11,38.34,99.54,0.0373,LOW,-,0.3225,0.2985,0.2177,1,105.9223,TREND+LEAD,30.9509
119,-30,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.046,2.541,0.9396,1.0909,1.0361,UP,35.29,187.5,162.86,-63.16,33.2,74.62,0.5487,LOW,-,0.0477,0.0429,0.0359,1,83.4227,TREND+LEAD,28.7087
217,20,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.07,1.7019,1.0313,0.9771,1.0285,UP,-21.29,92.56,-23.33,-43.11,41.9,57.03,0.4947,LOW,-,2.0145,1.9967,2.0202,1,68.0026,TREND+LEAD,22.0606
222,-5,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.079,3.1737,0.9065,0.6983,1.2319,UP,107.89,259.09,1216.67,-45.19,36.36,153.05,0.1767,LOW,-,0.0859,0.1021,0.0579,1,61.5521,TREND+LEAD,21.8235
226,20,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.585,1.9328,0.9794,0.956,1.0402,UP,-2.5,118.69,138.78,-36.84,38.34,63.26,0.0,LOW,-,0.6167,0.5791,0.5433,1,71.9354,TREND+LEAD,21.7019
270,-8,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.035,2.0623,0.8936,0.8726,0.7548,STRONG_UP,-46.97,133.33,25.0,-68.13,25.3,97.17,0.0,LOW,-,0.0378,0.0376,0.0558,0,34.7158,WEAK,20.1199
272,153,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.115,1.6133,0.9787,1.1182,0.752,UP,-4.17,82.54,283.33,-39.39,30.43,54.35,2.348,HIGH,-,0.1107,0.1186,0.1225,0,46.2131,WEAK,20.0806
281,8,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.025,2.2096,1.0213,1.2794,0.8174,UP,61.29,150.0,212.5,-42.42,32.11,85.26,0.4695,LOW,-,0.0223,0.0234,0.0191,1,56.4919,TREND+LEAD,19.9831
284,110,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.053,1.7349,0.9666,1.0736,0.9262,UP,-17.19,96.3,3.92,-51.35,39.92,92.64,1.4808,MED,-,0.0493,0.0487,0.053,0,41.4956,WEAK,19.8535
304,58,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.042,4.1245,1.3837,1.5125,3.87,DOWN,366.67,366.67,366.67,-55.56,13.04,213.42,2.2303,HIGH,-,0.0263,0.0269,0.014,1,22.4034,TREND+LEAD,19.4587
306,-29,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,43.04,0.4407,0.9642,1.0918,0.6931,DOWN,-49.6,-50.13,-53.14,-69.59,48.62,80.74,0.5638,LOW,PROGRESS,41.231,43.9221,73.7849,0,-30.1888,WEAK,19.4255
332,-9,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,21.09,0.9027,0.9663,1.0804,0.6925,DOWN,-55.98,2.13,50.11,-67.69,51.78,86.2,0.2525,LOW,SHIFT,20.183,20.911,35.62,0,1.2799,WEAK,18.5304
337,0,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.69,1.694,0.9212,0.877,0.7602,STRONG_UP,2.22,91.67,150.91,-37.33,41.5,68.24,,LOW,-,0.7579,0.8168,0.7244,0,55.7469,WEAK,18.3573
350,-8,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.595,1.4533,0.9933,1.0479,1.0104,UP,-5.62,64.43,141.67,-35.34,41.9,49.94,0.0832,LOW,-,1.5528,1.5887,1.4651,1,54.0597,TREND+LEAD,18.051
375,-61,YOJ.AX,Yojee Ltd.,Technology services,Packaged software,small,0.305,1.4976,1.0559,1.163,0.8832,UP,-22.78,69.44,510.0,-55.56,42.29,83.41,0.1482,LOW,-,0.2707,0.281,0.3854,0,35.2093,WEAK,17.4191
390,-5,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.011,1.3889,0.9362,1.5279,0.6558,UP,-35.29,57.14,-26.67,-81.08,27.48,177.59,0.2379,LOW,-,0.0114,0.0101,0.0144,0,8.8422,WEAK,17.089
394,-158,NXT.AX,Nextdc Limited,Technology services,Data processing services,mid,14.67,1.1373,1.078,1.1485,1.0845,UP,-9.5,28.68,-12.1,-37.41,51.38,52.56,0.7513,LOW,-,13.0506,13.2228,14.2981,1,28.0402,TREND+LEAD,17.0636
406,-3,XPN.AX,XPON Technologies Group Ltd.,Technology services,Packaged software,small,0.018,2.1212,1.1489,1.2501,1.3032,DOWN,80.0,140.0,5.88,-66.67,26.88,186.06,0.0726,LOW,-,0.0163,0.0168,0.0132,1,20.2257,TREND+LEAD,16.8371
415,87,SNS.AX,SenSen Networks Ltd.,Technology services,Information technology services,small,0.038,1.1195,1.0213,0.8593,0.6114,STRONG_UP,-65.45,26.67,35.71,-70.4,30.43,128.49,1.0604,MED,-,0.0403,0.0465,0.0643,0,6.3154,WEAK,16.754
429,-7,XRO.AX,Xero Limited,Technology services,Packaged software,large,81.02,0.4489,0.9972,1.0881,0.8226,DOWN,-46.27,-49.21,-33.4,-63.74,46.25,65.04,0.4626,LOW,SHIFT,77.211,78.1822,124.5821,0,-34.9934,WEAK,16.4367
438,-3,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.001,0.0295,1.0213,0.9723,1.0136,DOWN,-80.0,-96.67,-99.71,-97.5,10.87,303.8,0.0308,LOW,-,0.001,0.001,,0,-3.4587,WEAK,16.2273
