rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
272,7,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.69,1.162,1.0098,1.0838,0.887,UP,-28.11,37.5,99.65,-40.79,52.0,42.85,0.6333,LOW,SHIFT,22.615,23.0455,25.003,0,45.5077,WEAK,20.2577
400,32,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.4,1.205,0.9909,0.8332,0.6208,STRONG_UP,-29.45,42.59,0.51,-49.78,49.2,58.06,0.1974,LOW,-,2.439,2.8446,3.3147,0,36.0881,WEAK,16.9524
475,-60,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,36.77,1.0132,0.9976,0.9869,1.2115,UP,43.06,19.9,23.84,-21.68,50.0,29.85,0.8059,LOW,-,36.6875,34.8024,30.259,1,33.3301,TREND+LEAD,15.6759
480,308,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.96,1.2444,1.0111,1.0162,1.1111,DOWN,13.05,47.25,62.86,-7.81,40.4,33.13,1.5463,HIGH,-,5.867,5.585,5.1063,1,57.6154,TREND+LEAD,15.5959
486,43,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.26,1.4648,0.8958,0.8066,1.0648,UP,10.64,73.33,-44.68,-34.18,35.89,69.9,1.2475,MED,-,0.3072,0.3325,0.2848,0,37.6528,WEAK,15.5188
594,76,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.43,0.8568,1.0039,1.0833,0.7861,DOWN,-36.9,1.39,-19.63,-51.53,52.4,58.98,0.9579,LOW,PROGRESS,22.014,24.1068,31.2018,0,1.2343,WEAK,14.1619
651,-71,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.33,0.9887,1.0534,0.9871,0.7729,UP,-25.25,17.0,79.24,-43.23,44.8,57.72,1.8663,HIGH,-,2.2475,2.4209,3.0068,0,13.1924,WEAK,13.5305
828,27,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.545,0.8822,1.0502,0.8539,0.6002,UP,-44.82,4.39,-12.22,-57.89,44.0,54.88,0.5528,LOW,-,1.5185,1.8394,2.3578,0,3.5212,WEAK,11.9158
845,48,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.66,0.8932,1.0071,0.9065,0.874,UP,-22.01,5.7,-2.51,-30.1,50.0,33.75,1.0678,MED,EARLY,12.825,13.6977,15.1167,0,8.4378,WEAK,11.7403
851,-137,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3073,0.7994,0.9617,0.6552,DOWN,-55.56,-63.64,-69.23,-75.0,14.4,135.02,0.0134,LOW,-,0.0042,0.0046,0.0075,0,-6.7869,WEAK,11.7289
862,33,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.71,0.831,1.0013,0.9027,0.7087,UP,-35.21,-1.67,13.15,-37.34,51.2,29.32,1.0023,MED,EARLY,4.81,5.3912,6.2478,0,-2.9124,WEAK,11.6248
906,183,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.265,0.3199,1.0591,0.9267,0.3339,UP,-64.67,-62.14,-91.34,-76.34,38.4,101.98,1.0292,MED,-,0.245,0.3362,0.5199,0,-23.3995,WEAK,11.2235
987,243,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.004,0.8451,1.3323,1.9233,1.9657,STRONG_DOWN,33.33,0.0,33.33,-50.0,13.6,283.72,9.5881,HIGH,-,0.0032,0.0028,0.0029,1,0.0,TREND_ONLY,10.5996
1069,38,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.063,0.5851,0.8175,0.6807,0.4587,UP,-27.59,-30.77,-83.2,-56.55,33.6,72.23,6.4867,HIGH,-,0.0818,0.095,0.0972,0,-14.3133,WEAK,10.0763
1073,-149,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.3,1.1211,1.0336,0.9302,0.8948,STRONG_UP,-6.2,32.66,61.26,-19.75,34.4,39.11,0.2523,LOW,-,0.2953,0.3047,0.312,0,28.7264,WEAK,10.0529
1110,-210,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.7,0.9322,1.0126,1.0371,1.0866,STRONG_DOWN,0.09,10.3,51.53,-14.23,53.6,21.91,0.9693,LOW,-,22.0925,21.4978,21.4847,1,25.2079,TREND_ONLY,9.7297
1118,271,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,8.97,0.9793,1.0434,0.9836,0.8814,UP,-12.13,15.88,-7.8,-21.18,49.6,36.04,1.1206,MED,-,8.6425,9.2283,9.4589,0,21.8534,WEAK,9.6662
1132,-104,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,74.06,0.861,0.9696,0.9441,0.8881,UP,-15.25,1.88,18.98,-21.64,53.2,22.05,0.8344,LOW,EARLY,74.2035,78.2832,82.9468,0,4.5443,WEAK,9.544
1150,-12,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.345,0.4049,0.971,0.8092,0.2911,UP,-68.06,-52.08,-70.0,-74.23,44.0,90.23,0.9362,LOW,-,0.3543,0.5459,0.9325,0,-25.3981,WEAK,9.4482
1179,105,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.385,1.001,0.9815,0.9652,0.9183,STRONG_UP,0.67,18.45,41.48,-14.65,50.0,38.58,1.2336,MED,-,1.3582,1.4104,1.3985,0,23.9101,WEAK,9.2858
1197,160,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,7.12,0.3588,0.9666,1.0616,0.5367,DOWN,-70.3,-57.54,-37.82,-77.5,50.8,95.65,1.4052,MED,-,6.9075,7.7828,17.0244,0,-30.5614,WEAK,9.1655
1229,240,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,15.78,0.8089,0.9739,0.9641,0.6229,UP,-29.03,-4.29,20.12,-39.28,50.8,55.97,2.0327,HIGH,-,15.8075,17.6785,20.9573,0,-3.89,WEAK,8.8757
1437,-21,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,76.45,0.6847,1.0157,0.9602,0.8563,UP,-31.13,-18.98,35.34,-38.72,45.2,36.96,0.8184,LOW,PROGRESS,74.263,77.5458,95.9966,0,-23.2065,WEAK,7.0657
1463,9,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.295,0.809,1.0031,0.9225,0.7154,UP,-25.99,-4.26,-36.24,-36.74,40.4,47.29,0.8782,LOW,-,1.3172,1.4286,1.666,0,-3.6431,WEAK,6.7557
1478,23,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.07,0.8236,1.0167,1.0723,1.052,DOWN,26.23,-2.54,-38.17,-36.63,46.4,54.75,0.7883,LOW,-,3.783,3.6402,3.5453,1,-2.1528,TREND_ONLY,6.6144
1497,122,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.295,0.3895,1.0527,1.0141,0.6647,UP,-29.3,-53.91,-55.92,-64.33,37.6,56.81,1.3184,MED,-,0.2835,0.3167,0.4499,0,-35.6822,WEAK,6.3899
1520,-14,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.98,0.9145,0.9992,1.0162,0.714,DOWN,-26.96,8.22,2.3,-32.09,15.2,35.04,0.0,LOW,-,3.9763,4.0105,5.0344,0,3.5649,WEAK,6.1343
1523,5,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,7.32,0.871,0.9636,0.8321,0.871,DOWN,-15.83,3.07,49.0,-23.83,46.8,36.65,1.5196,HIGH,-,7.7355,8.2171,8.1769,0,3.9168,WEAK,6.0826
1582,-10,ADH.AX,Adairs Ltd.,Retail trade,Specialty stores,small,1.29,0.5364,0.9915,0.8108,0.6868,UP,-45.88,-36.53,-33.01,-54.51,43.6,54.92,0.7006,LOW,-,1.3312,1.5662,1.9244,0,-28.9983,WEAK,5.303
1614,32,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.4,0.8245,1.0802,0.8548,0.9829,DOWN,12.68,-2.44,-38.93,-25.29,36.0,58.13,0.2384,LOW,-,0.3905,0.4112,0.3802,1,-1.5105,TREND_ONLY,4.5955
1658,-35,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.2,0.2108,0.9748,0.9382,0.5386,UP,-62.26,-75.06,-87.16,-78.31,36.4,45.0,0.8903,LOW,-,0.209,0.2438,0.4402,0,-60.714,WEAK,3.6747
1716,13,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,small,12.82,0.5614,0.9861,1.0048,0.9648,DOWN,-27.18,-33.57,-53.03,-45.89,45.6,40.58,0.5522,LOW,-,12.612,13.0328,16.5954,0,-37.7182,WEAK,1.3105
1725,11,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,mid,3.25,0.7233,0.9992,0.8379,0.86,DOWN,-5.05,-14.41,-33.12,-21.64,42.8,22.61,0.5215,LOW,EARLY,3.3725,3.5931,3.6494,0,-27.2707,WEAK,0.8174
