rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
398,-19,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,127.32,0.4312,0.9703,0.9386,1.1448,DOWN,-50.9,-54.13,13.13,-67.24,41.11,56.25,0.3949,LOW,EARLY,129.63,129.6718,210.7079,0,-39.5574,WEAK,16.8112
662,73,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.13,1.222,0.9445,0.9655,0.7131,UP,0.0,30.0,100.0,-42.86,32.02,88.23,2.1819,HIGH,-,0.1386,0.1391,0.1482,0,10.8875,WEAK,12.8587
764,-1,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.15,0.3439,1.0146,0.6836,0.4531,UP,-55.22,-63.41,-85.51,-82.74,33.99,110.6,0.3898,LOW,-,0.1798,0.2338,0.3726,0,-19.4888,WEAK,11.9128
1040,-172,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.08,0.9895,1.0324,1.0026,0.6948,UP,-13.04,5.26,-33.33,-47.41,34.78,69.27,0.0094,LOW,-,0.0783,0.086,0.0917,0,2.6426,WEAK,9.7914
1155,224,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.47,0.8036,1.0979,0.9919,1.002,DOWN,-12.8,-14.51,73.04,-37.13,47.43,49.84,2.1898,HIGH,SHIFT,6.2635,6.2408,6.8826,0,-13.8099,WEAK,9.1226
1229,-22,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,37.36,0.9953,0.957,0.9517,1.0299,UP,18.24,5.88,-21.24,-21.37,42.69,33.76,0.5486,LOW,-,37.6245,39.151,35.9336,1,7.4295,TREND_ONLY,8.4126
1257,-4,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.061,0.7447,0.9808,0.8494,0.9082,DOWN,-38.38,-20.78,-46.96,-54.81,18.97,53.76,0.0,LOW,-,0.0626,0.0661,0.0859,0,-7.3323,WEAK,8.1919
1313,200,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.64,1.0197,1.111,1.1159,0.9597,DOWN,-8.57,8.47,18.52,-36.59,21.74,59.36,1.0033,MED,-,0.5782,0.5899,0.655,0,3.1037,WEAK,7.69
1317,21,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.35,0.3718,0.995,0.6814,0.5404,UP,-62.37,-60.45,-63.21,-66.83,35.97,68.7,1.0021,MED,-,0.429,0.4976,0.76,0,-31.6515,WEAK,7.6536
1333,-206,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.752,0.9341,1.0026,0.9474,DOWN,-4.76,-20.0,-41.18,-51.35,27.27,68.48,0.0796,LOW,-,0.0197,0.0202,0.0241,0,-7.9644,WEAK,7.5328
