rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.575,11.6253,1.0102,0.9815,1.5101,UP,4.55,1302.44,858.33,-44.63,40.8,79.08,0.5576,LOW,-,0.5895,0.5386,0.3509,1,671.9715,TREND+LEAD,135.3943
12,0,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.39,6.4657,0.9217,1.0975,1.1108,DOWN,-24.27,680.0,65.96,-55.08,40.4,78.62,3.9682,HIGH,-,0.4396,0.3904,0.3691,1,349.4276,TREND+LEAD,92.9781
46,-1,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.105,4.3519,1.0857,1.2862,1.3611,DOWN,128.26,425.0,14.13,-24.53,38.8,78.6,1.1941,MED,-,0.0909,0.0871,0.0565,1,209.7964,TREND+LEAD,49.4533
49,0,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,34.93,1.5943,1.0059,1.1944,1.5561,DOWN,56.11,92.33,32.53,-16.32,57.2,31.02,1.6914,HIGH,-,32.9655,28.7418,24.9722,1,170.2535,TREND+LEAD,46.222
62,1,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.73,2.5631,1.0206,1.1098,1.1264,DOWN,74.31,209.21,242.26,-22.01,45.2,56.89,1.1997,MED,-,0.6713,0.6838,0.5121,1,166.2206,TREND+LEAD,39.435
96,0,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,8.08,1.3072,1.0089,1.1493,1.3726,DOWN,23.55,57.69,13.52,-24.97,52.8,31.81,1.9243,HIGH,-,7.7725,7.1672,6.8715,1,95.7604,TREND+LEAD,33.4387
112,-1,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.75,2.5904,1.2618,1.3945,1.8056,DOWN,74.42,212.5,354.55,-34.34,39.6,85.27,2.7277,HIGH,-,0.6255,0.5505,0.4177,1,98.6865,TREND+LEAD,31.1864
116,-1,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.12,3.5526,1.0829,0.8617,0.9707,UP,42.86,328.57,700.0,-31.03,37.2,100.87,0.7364,LOW,-,0.1212,0.1211,0.0775,1,121.1743,TREND+LEAD,30.2644
124,0,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,9.08,1.755,0.9765,1.0867,1.1907,DOWN,37.65,111.71,35.99,-18.72,52.4,45.6,0.7756,LOW,-,9.049,8.7719,7.333,1,128.3728,TREND+LEAD,29.4853
137,-1,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,8.27,1.5323,0.982,1.3805,1.6932,DOWN,59.51,84.85,71.64,-27.68,54.0,56.59,1.0387,MED,-,7.8158,6.6716,5.7909,1,80.9706,TREND+LEAD,28.6455
