rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,9.03,29.3011,1.1657,1.2149,1.2391,DOWN,83.54,3183.64,1247.76,-42.25,50.6,122.56,0.5268,LOW,-,8.511,9.305,5.2109,1,1314.3929,TREND+LEAD,260.3647
23,0,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,1.915,4.2721,0.9928,0.7214,1.0641,UP,-50.9,378.75,428.28,-71.96,48.61,83.44,0.823,LOW,-,2.0945,2.4444,2.4947,0,220.65,WEAK,54.9208
104,5,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.023,4.1048,0.7532,0.8231,0.6682,UP,-84.14,360.0,228.57,-90.8,17.93,135.4,0.0,LOW,-,0.0273,0.0338,0.0491,0,47.6721,WEAK,26.8323
137,0,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,14.39,1.4257,1.0207,0.9816,1.0616,UP,12.35,59.77,87.01,-18.0,53.39,33.88,1.0236,MED,-,15.0052,15.1465,13.2685,1,94.1932,TREND+LEAD,24.7116
139,-67,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.105,4.6848,1.0526,0.7516,2.321,UP,191.67,425.0,162.5,-63.33,26.29,200.97,0.9185,LOW,-,0.1381,0.1395,0.0668,1,55.5966,TREND+LEAD,24.5234
171,16,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.1,1.7208,0.9914,1.1291,1.1058,UP,52.7,92.84,25.49,-19.51,35.06,34.8,0.0004,LOW,-,1.0706,1.0083,0.8443,1,93.5317,TREND+LEAD,22.3473
226,-44,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.0,1.7731,0.9727,0.7292,0.6906,STRONG_UP,38.17,98.71,235.7,-43.45,43.82,78.17,0.3729,LOW,-,2.1426,2.5417,1.9371,1,55.3319,TREND+LEAD,20.3305
295,172,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.023,0.9329,1.3291,1.1225,0.7796,UP,-45.24,4.55,-62.3,-79.27,26.69,145.83,5.0603,HIGH,-,0.0192,0.0225,0.0266,0,0.8319,WEAK,18.486
323,-48,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.058,1.5222,1.0175,1.0925,0.9512,UP,-47.27,70.59,13.73,-71.58,36.65,123.31,0.2672,LOW,-,0.0606,0.063,0.0692,0,20.9801,WEAK,17.6948
412,-111,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,mid,4.81,1.0244,1.0097,0.9989,0.7322,STRONG_UP,-36.54,14.8,97.94,-47.03,49.4,86.99,0.8872,LOW,EARLY,4.932,5.8946,6.6397,0,8.403,WEAK,15.6085
446,-19,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.535,1.1504,0.9221,0.5152,0.68,UP,42.67,28.92,-64.33,-68.53,45.42,143.43,0.4896,LOW,-,0.6947,1.1214,0.6763,0,9.1567,WEAK,14.9465
497,-61,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.195,1.0875,1.0355,1.3957,1.2017,UP,-22.0,21.87,183.83,-58.46,35.86,98.59,1.0507,MED,-,0.1603,0.1658,0.2088,0,7.9566,WEAK,14.2294
521,140,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,26.73,1.1998,0.978,1.025,1.1983,DOWN,24.67,34.46,25.45,-19.09,47.81,48.84,0.5973,LOW,-,26.8075,28.0113,23.5848,1,33.732,TREND+LEAD,13.9485
615,-104,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.064,1.2691,1.0307,0.818,0.9431,UP,-3.03,42.22,16.36,-46.67,39.84,82.32,0.4257,LOW,-,0.0684,0.0779,0.0649,0,20.4341,WEAK,13.0393
676,-311,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.06,1.0927,1.3099,0.9615,0.984,DOWN,5.26,22.45,-64.71,-62.5,37.45,114.98,0.2407,LOW,-,0.0526,0.0607,0.0626,0,7.3118,WEAK,12.534
697,43,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.115,1.3683,1.0271,0.9498,0.6879,STRONG_UP,-23.33,53.33,130.0,-44.12,27.09,84.03,0.3899,LOW,-,0.1198,0.1378,0.139,0,17.1939,WEAK,12.3723
706,55,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.305,1.8144,0.9824,1.11,1.4097,DOWN,74.29,103.33,90.63,-18.75,21.91,51.61,0.5947,LOW,-,0.2924,0.275,0.2101,1,43.8681,TREND+LEAD,12.2904
727,-16,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.003,0.8923,0.9824,0.8052,1.0168,DOWN,-25.0,0.0,-50.0,-66.67,10.36,233.22,0.0,LOW,-,0.003,0.0034,0.003,1,0.0,TREND_ONLY,12.0938
765,55,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,0.96,1.1505,0.9431,0.8698,0.6923,STRONG_UP,43.15,28.93,269.53,-38.51,40.64,59.83,0.1176,LOW,-,1.0097,1.2096,0.9636,0,19.6514,WEAK,11.839
826,-106,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,mid,8.83,1.16,0.9429,0.948,1.1757,DOWN,13.11,29.99,-21.64,-16.42,53.39,49.03,0.9139,LOW,-,9.4315,9.3744,8.2589,1,32.6579,TREND+LEAD,11.3503
904,-172,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.08,1.1514,0.9356,1.0475,0.8747,UP,45.45,29.03,-2.44,-30.0,28.69,41.17,0.0,LOW,-,0.0816,0.0837,0.0773,1,20.2316,TREND+LEAD,10.7544
998,-168,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,0.5099,0.9824,0.8589,1.0168,DOWN,-20.0,-42.86,-84.62,-62.5,25.1,252.7,0.1478,LOW,-,0.0041,0.0041,0.0045,0,-4.2569,WEAK,10.1054
1052,26,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.003,0.3824,0.9824,1.0737,1.0168,DOWN,-25.0,-57.14,-81.25,-62.5,11.16,125.29,0.0,LOW,-,0.0034,0.0037,0.0042,0,-5.0899,WEAK,9.7785
1057,354,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.12,0.9735,0.9431,0.9911,0.7872,UP,-22.58,9.09,-22.58,-39.47,36.25,68.53,1.1284,MED,-,0.1215,0.1341,0.1469,0,4.8088,WEAK,9.7546
1079,348,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.067,1.1957,1.0448,1.0579,0.8015,UP,34.0,34.0,318.75,-34.37,29.08,107.98,0.4206,LOW,-,0.0658,0.0723,0.0585,1,9.1565,TREND+LEAD,9.5689
1119,-50,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.125,1.3943,1.0233,1.0324,1.2105,DOWN,8.7,56.25,150.0,-22.22,26.69,61.5,0.2034,LOW,-,0.1264,0.1313,0.1111,1,24.4116,TREND+LEAD,9.2864
