rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
81,1,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,large,4.95,1.1865,0.9988,1.0246,1.0555,DOWN,22.03,35.3,,-9.78,46.43,13.37,2.0929,HIGH,-,4.9645,4.8515,4.4236,1,122.5906,TREND+LEAD,32.4892
314,-1,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,large,4.0,1.214,1.0038,1.0716,1.1446,DOWN,28.48,38.44,13.23,-7.96,46.83,22.64,0.9811,LOW,-,3.995,3.7166,3.3144,1,79.5172,TREND+LEAD,18.1886
315,-1,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.3,1.0275,1.0058,1.0421,0.9951,UP,3.58,17.17,21.63,-7.97,54.37,14.52,1.1818,MED,-,14.2635,14.0368,13.9766,1,64.2797,TREND+LEAD,18.1563
640,2,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.73,0.8997,1.0057,0.867,0.8727,DOWN,-19.12,2.6,81.59,-28.02,51.98,32.01,2.9303,HIGH,EARLY,9.2158,9.751,10.1457,0,4.2146,WEAK,13.2892
754,4,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.35,1.0004,0.9926,0.9976,0.9809,UP,-7.47,14.08,57.92,-14.95,50.0,21.47,0.9328,LOW,EARLY,23.6623,23.0558,23.4029,0,32.7962,WEAK,12.236
768,3,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.095,0.2109,0.9489,0.8543,0.6685,UP,-50.0,-75.95,-80.81,-75.95,14.29,104.59,0.0,LOW,-,0.109,0.1228,0.1543,0,-10.3769,WEAK,12.1084
816,5,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.29,1.5776,0.9052,0.882,1.1204,UP,38.58,79.9,211.5,-30.77,24.6,82.49,0.262,LOW,-,0.3255,0.3131,0.2293,1,23.829,TREND+LEAD,11.6869
1073,4,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.995,1.1281,0.9201,0.9484,0.9158,UP,10.74,28.64,45.34,-14.41,42.46,41.16,0.7393,LOW,-,2.1518,2.2125,1.9151,1,29.547,TREND+LEAD,9.7475
1361,8,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.014,0.9444,0.9988,0.8516,0.862,DOWN,-36.36,7.69,-41.67,-40.91,17.06,111.7,0.0,LOW,-,0.0156,0.0165,0.0176,0,1.1749,WEAK,7.3065
1380,8,ALX.AX,Atlas Arteria,Transportation,Other transportation,large,4.66,0.8828,1.032,1.0297,0.9525,UP,-8.27,0.67,3.3,-14.77,43.65,19.34,1.0575,MED,EARLY,4.698,4.755,4.915,0,1.514,WEAK,7.15
1524,8,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.595,0.2032,0.9742,0.6546,0.4785,UP,-72.95,-76.83,-79.85,-78.66,38.89,53.09,2.1667,HIGH,-,0.6672,0.9318,1.8236,0,-56.2771,WEAK,5.564
1563,9,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,mid,0.36,0.579,0.9718,0.7446,0.7093,UP,-32.71,-33.97,-31.21,-36.82,26.59,25.47,1.6287,HIGH,EARLY,0.432,0.4717,0.5105,0,-35.463,WEAK,5.0418
1564,9,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,mid,2.68,0.7276,0.9629,0.8398,0.7953,UP,-19.52,-17.03,-17.03,-29.3,41.71,35.1,0.869,LOW,-,2.9745,3.1354,,0,-20.2345,WEAK,5.0329
1580,10,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,mid,11.0,1.0133,0.8867,0.9299,0.9011,UP,4.29,15.55,52.45,-11.22,9.92,22.98,0.2918,LOW,EARLY,12.0162,12.1057,11.2394,0,6.7119,WEAK,4.8328
1587,10,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.1,0.649,0.9988,0.9761,0.9708,UP,-26.56,-25.99,-17.56,-32.67,7.54,14.47,5.3971,HIGH,-,10.1895,10.33,12.1474,0,-13.5411,WEAK,4.727
1628,9,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.91,0.8595,1.0068,0.9936,0.9652,UP,1.25,-1.99,-5.87,-10.68,50.79,15.76,1.0663,MED,EARLY,7.2385,7.1793,6.9908,0,-6.4208,WEAK,3.9878
1645,9,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.625,0.8264,0.9831,0.9233,0.8924,UP,-0.86,-5.76,-41.21,-23.59,39.29,32.08,0.9127,LOW,-,0.656,0.672,0.6714,0,-7.0594,WEAK,3.7584
1706,8,KSC.AX,K & S Corporation Limited,Transportation,Trucking,mid,3.18,0.8205,0.9776,0.9824,0.9332,DOWN,-2.58,-6.43,-7.69,-13.13,28.97,20.69,1.3611,MED,EARLY,3.2881,3.3288,3.2874,0,-9.0066,WEAK,1.9017
