rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
38,2,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,mid,8.0,2.4846,1.0418,1.1886,1.259,DOWN,33.88,183.32,395.69,-17.73,51.59,41.54,0.9593,LOW,-,7.729,7.3432,5.8449,1,227.6775,TREND+LEAD,47.3433
40,2,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,mid,2.38,1.8394,0.925,0.8643,0.832,STRONG_UP,24.36,109.75,237.36,-23.42,50.0,31.02,1.4051,MED,-,2.6781,2.8444,2.3153,1,176.9034,TREND+LEAD,45.3457
71,1,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,mid,6.83,2.1145,1.0479,0.9819,1.1521,UP,42.82,141.12,307.41,-14.61,50.4,44.87,0.6065,LOW,-,6.7324,6.6158,5.2607,1,158.5171,TREND+LEAD,34.7894
74,1,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.02,1.6784,1.0203,0.9886,1.0698,UP,32.19,91.4,124.97,-16.25,56.75,37.98,1.4672,MED,-,29.6193,29.3307,23.4508,1,136.5637,TREND+LEAD,34.6208
80,1,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,5.62,1.8489,0.9728,1.0323,1.0878,DOWN,25.45,110.83,105.77,-19.23,53.97,41.24,0.904,LOW,-,6.0795,5.6522,4.5262,1,145.0468,TREND+LEAD,32.6353
107,-1,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,mid,3.06,1.8875,1.0054,0.9647,1.2255,UP,52.15,115.24,228.79,-19.42,50.79,48.07,0.5202,LOW,-,3.057,2.7876,2.2275,1,121.756,TREND+LEAD,29.3814
110,-1,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.4,4.1267,0.9744,1.6221,3.4268,DOWN,185.71,370.59,-41.61,-55.29,36.51,144.16,0.739,LOW,-,0.3638,0.2539,0.1507,1,93.8553,TREND+LEAD,28.9589
118,-1,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.67,1.2671,1.041,1.0817,0.9743,UP,14.75,44.49,63.9,-19.0,59.92,30.99,1.6798,HIGH,-,5.6379,5.6583,5.3405,1,86.0273,TREND+LEAD,27.7009
122,-1,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.22,1.9686,0.9766,1.0582,0.8847,UP,-26.67,124.49,-38.89,-39.71,35.32,48.58,1.2323,MED,-,0.2218,0.2227,0.2388,0,90.5101,WEAK,27.3952
133,-1,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,mid,4.17,1.6347,1.0183,1.1698,0.9854,UP,-8.59,86.41,176.8,-33.21,48.41,48.06,0.5551,LOW,-,3.9598,4.0343,4.118,1,87.0439,TREND+LEAD,26.7314
