rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
27,-4,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.34,,,,,FLAT,-12.82,423.08,507.14,-48.48,41.9,79.95,0.8481,LOW,-,0.371,0.4736,0.4393,0,221.7251,WEAK,50.5371
50,7,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.9,,,,,FLAT,61.65,216.6,240.54,-22.01,45.85,52.64,0.6279,LOW,-,0.9143,0.8394,0.6355,1,188.6649,TREND_ONLY,39.5639
99,0,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.11,,,,,FLAT,69.23,279.31,4.76,-36.36,38.74,93.1,0.4164,LOW,-,0.1182,0.1296,0.0798,1,116.2243,TREND_ONLY,29.2694
123,-30,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.087,,,,,FLAT,14.47,234.62,625.0,-40.69,37.94,88.45,0.2022,LOW,-,0.1057,0.1108,0.0949,0,100.6366,WEAK,26.6249
132,-18,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.31,,,,,FLAT,-15.07,158.33,87.88,-55.08,42.69,80.11,0.7079,LOW,-,0.3678,0.3824,0.396,0,84.3746,WEAK,26.056
159,-62,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.083,,,,,FLAT,137.14,186.21,93.02,-56.0,30.83,87.85,0.8712,LOW,-,0.0738,0.0585,0.0396,1,65.3473,TREND_ONLY,23.2403
180,27,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.037,,,,,FLAT,23.33,146.67,164.29,-47.69,34.39,106.23,3.287,HIGH,-,0.0483,0.0435,0.0401,0,47.4806,WEAK,21.9612
186,49,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,36.66,,,,,FLAT,17.59,48.99,15.29,-15.4,54.15,29.33,0.9356,LOW,-,34.852,34.1984,31.0417,1,90.4545,TREND_ONLY,21.5535
207,480,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.056,,,,,FLAT,-17.65,86.67,-42.27,-45.24,41.5,86.56,1.5796,HIGH,-,0.0496,0.0574,0.0546,1,41.5511,TREND_ONLY,20.4819
229,143,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.275,,,,,FLAT,47.06,68.92,35.87,-13.04,34.39,29.34,1.3762,MED,-,0.2728,0.2686,0.2155,1,80.7812,TREND_ONLY,19.8838
239,-9,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.69,,,,,FLAT,15.95,45.23,-12.59,-29.35,52.57,50.07,1.0584,MED,-,2.6,2.4944,2.3672,1,47.4902,TREND_ONLY,19.5097
251,-13,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.012,,,,,FLAT,20.0,200.0,140.0,-60.0,3.56,17.83,0.0,LOW,-,0.012,0.013,0.0107,1,39.9327,TREND_ONLY,19.1899
252,-49,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.61,,,,,FLAT,62.67,125.93,205.0,-41.9,38.74,84.54,0.5385,LOW,-,0.727,0.8098,0.5364,1,57.7049,TREND_ONLY,19.1809
276,28,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.91,,,,,FLAT,24.3,23.73,16.47,-24.97,49.8,25.66,0.9816,LOW,-,7.903,7.8378,6.9639,1,46.0539,TREND_ONLY,18.2625
278,-80,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.295,,,,,FLAT,43.9,210.53,90.32,-29.63,25.69,84.86,0.0,LOW,-,0.3065,0.3085,0.2323,1,63.7335,TREND_ONLY,18.2445
286,-24,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.95,,,,,FLAT,50.85,63.8,43.36,-17.47,52.96,50.03,0.3966,LOW,-,5.6775,5.5108,4.5827,1,67.5379,TREND_ONLY,18.03
313,-22,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,31.04,,,,,FLAT,26.61,39.88,30.85,-16.32,55.73,38.16,0.647,LOW,-,31.229,32.14,26.8002,1,58.2455,TREND_ONLY,17.4545
317,-70,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.255,,,,,FLAT,-16.39,54.55,,-56.12,43.87,86.89,1.0949,MED,-,0.2547,0.2767,0.3204,0,27.5395,WEAK,17.3888
325,-76,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.78,,,,,FLAT,16.58,55.14,19.57,-22.26,49.41,48.71,0.968,LOW,-,8.6005,8.4518,7.8175,1,55.9365,TREND_ONLY,17.172
338,-16,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.0135,,,,,FLAT,125.0,125.0,92.86,-37.5,20.55,51.12,0.0058,LOW,-,0.0136,0.0134,0.0104,1,50.2494,TREND_ONLY,16.8798
384,21,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.017,,,,,FLAT,-15.0,88.89,41.67,-69.64,23.72,128.76,0.3261,LOW,-,0.0229,0.0275,0.0231,0,16.375,WEAK,16.0162
390,0,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.018,,,,,FLAT,0.0,125.0,63.64,-44.83,27.67,93.67,0.0411,LOW,-,0.0176,0.0198,0.0166,1,36.9248,TREND_ONLY,15.8649
394,43,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.059,,,,,FLAT,-43.81,13.46,11.32,-82.75,33.99,152.73,0.3271,LOW,-,0.0621,0.0632,0.1103,0,2.9959,WEAK,15.7886
414,152,PV1.AX,Provaris Energy Ltd,Energy minerals,Integrated oil,small,0.01,,,,,FLAT,-33.33,0.0,-67.74,-69.23,24.11,126.02,2.9703,HIGH,-,0.0099,0.0093,0.0131,0,0.0,WEAK,15.4958
426,18,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.0025,,,,,FLAT,-75.0,-84.38,-93.24,-93.75,20.55,222.15,0.0605,LOW,-,0.002,0.0046,0.0097,0,-7.8051,WEAK,15.3513
452,-22,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.081,,,,,FLAT,12.5,102.5,-19.0,-70.55,21.34,280.94,0.3026,LOW,-,0.1125,0.1205,0.0731,1,7.7858,TREND_ONLY,15.1115
466,-17,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.0015,,,,,FLAT,-57.14,-70.0,-70.0,-86.67,18.58,415.51,,LOW,-,0.0016,0.0017,0.0029,0,-3.1301,WEAK,14.9524
471,-6,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.004,,,,,FLAT,-75.0,-73.33,-88.57,-90.32,20.16,203.2,0.0,LOW,-,0.004,0.0052,0.0122,0,-7.2756,WEAK,14.8654
485,315,MAY.AX,Melbana Energy Limited,Energy minerals,Oil & gas production,small,0.006,,,,,FLAT,-33.33,-76.0,-91.89,-80.77,24.11,136.69,1.7747,HIGH,-,0.0066,0.0073,0.0105,0,-13.4052,WEAK,14.7511
510,-50,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.048,,,,,FLAT,-28.36,60.0,-15.79,-50.0,35.57,86.09,0.5218,LOW,-,0.0534,0.0569,0.0474,1,24.7903,TREND_ONLY,14.4484
514,40,WEC.AX,White Energy Company Limited,Energy minerals,Coal,small,0.2,,,,,FLAT,525.0,471.43,525.0,-40.91,14.23,252.73,0.7266,LOW,-,0.1295,0.0784,0.0472,1,26.5439,TREND_ONLY,14.4169
519,-61,AJL.AX,AJ Lucas Group Limited,Energy minerals,Coal,small,0.008,,,,,FLAT,-27.27,33.33,-27.27,-58.82,22.92,165.29,5.0938,HIGH,-,0.0084,0.0099,0.01,0,4.6222,WEAK,14.3561
520,453,SHE.AX,Stonehorse Energy Ltd,Energy minerals,Integrated oil,small,0.012,,,,,FLAT,50.0,140.0,50.0,-44.44,15.42,146.66,2.8102,HIGH,-,0.0112,0.0108,0.0078,1,14.7198,TREND_ONLY,14.3508
534,-48,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.014,,,,,FLAT,-50.0,-86.0,-94.99,-91.33,17.0,120.51,0.0,LOW,-,0.0142,0.0155,0.0496,0,-12.1318,WEAK,14.0991
561,-154,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.165,,,,,FLAT,3.13,43.48,-0.6,-48.15,27.67,102.18,2.4039,HIGH,-,0.2232,0.1915,0.1789,0,11.7738,WEAK,13.6789
566,28,TER.AX,TerraCom Limited,Energy minerals,Coal,small,0.083,,,,,FLAT,-24.55,43.1,-60.59,-45.45,41.11,71.63,0.6698,LOW,-,0.0724,0.0775,0.0774,1,24.738,TREND_ONLY,13.609
575,-195,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.028,,,,,FLAT,-68.89,-53.33,-80.56,-76.67,13.83,500.97,0.0909,LOW,-,0.0364,0.0472,0.0748,0,-1.4723,WEAK,13.4681
579,11,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.06,,,,,FLAT,4.14,51.0,58.95,-33.33,36.36,51.53,0.655,LOW,-,0.0605,0.0629,0.058,1,35.9869,TREND_ONLY,13.4379
628,147,QEM.AX,QEM Limited,Energy minerals,Integrated oil,small,0.028,,,,,FLAT,55.56,-33.33,-81.33,-64.29,28.46,136.77,1.6208,HIGH,-,0.0302,0.0386,0.0282,0,-6.9362,WEAK,12.7842
656,-53,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.028,,,,,FLAT,-3.45,3.7,33.33,-68.18,25.3,285.54,0.1683,LOW,-,0.0318,0.0346,0.0337,0,0.3282,WEAK,12.5725
662,39,GLL.AX,Galilee Energy Limited,Energy minerals,Integrated oil,small,0.006,,,,,FLAT,-14.29,0.0,-73.91,-61.54,21.34,138.32,1.4906,MED,-,0.0065,0.0064,0.0079,0,0.0,WEAK,12.5214
669,-148,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.265,,,,,FLAT,-5.36,39.47,23.26,-39.19,41.5,80.42,1.3896,MED,-,0.2812,0.3005,0.2841,0,20.37,WEAK,12.4849
671,9,LKO.AX,Lakes Blue Energy NL,Energy minerals,Integrated oil,small,0.415,,,,,FLAT,-68.08,-58.5,-58.5,-81.43,32.81,153.02,0.2065,LOW,-,0.447,0.5625,1.0813,0,-12.5434,WEAK,12.4843
674,0,T88.AX,Taiton Resources Limited,Energy minerals,Oil & gas production,small,0.059,,,,,FLAT,-26.25,-15.71,-54.62,-71.05,12.65,91.39,0.0,LOW,-,0.0613,0.0754,0.0946,0,-2.1751,WEAK,12.4548
685,-235,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.04,,,,,FLAT,-49.37,0.0,17.65,-68.0,15.02,79.21,0.6746,LOW,-,0.044,0.053,0.0764,0,0.0,WEAK,12.3752
711,78,HZN.AX,Horizon Oil Limited,Energy minerals,Integrated oil,small,0.225,,,,,FLAT,19.25,50.56,74.97,-20.04,30.83,36.67,0.2593,LOW,-,0.2227,0.2339,0.2097,1,42.5075,TREND_ONLY,12.168
745,38,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.002,,,,,FLAT,0.0,-20.0,-69.23,-66.67,11.86,215.57,0.4796,LOW,-,0.002,0.0026,0.0023,0,-1.1003,WEAK,11.8373
