rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.265,17.7934,0.8962,0.8175,0.9523,UP,26.19,1792.86,636.11,-32.05,33.48,69.34,0.4046,LOW,-,0.3195,0.3122,0.2363,1,865.6598,TREND+LEAD,169.6934
4,1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.62,11.343,1.259,1.3393,1.7466,DOWN,170.15,1106.67,118.07,-58.06,49.8,111.08,2.6165,HIGH,-,2.815,2.3853,1.7515,1,496.1469,TREND+LEAD,127.8927
5,1,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.345,12.0115,1.2532,1.0325,0.8878,STRONG_UP,176.0,1177.78,666.67,-46.49,43.87,105.17,0.525,LOW,-,0.3067,0.3073,0.2156,1,491.2913,TREND+LEAD,103.2355
6,5,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.028,13.1604,0.9808,0.9056,0.9568,UP,27.27,1300.0,833.33,-61.4,29.39,87.79,0.1772,LOW,-,0.0288,0.0295,0.0234,1,435.209,TREND+LEAD,95.6841
7,1,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.04,18.8006,1.0603,0.8912,1.6034,UP,100.0,1900.0,700.0,-37.04,32.81,139.43,0.1024,LOW,-,0.0417,0.0344,0.024,1,447.0989,TREND+LEAD,95.6303
10,3,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.4,4.4897,1.041,1.0502,1.3753,DOWN,70.21,377.61,64.1,-21.33,55.73,54.3,0.8289,LOW,-,6.1995,5.6268,4.082,1,387.5564,TREND+LEAD,79.7499
11,4,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.6,7.231,1.0146,1.1912,0.9926,UP,118.18,669.23,3057.89,-51.75,48.62,95.74,0.4891,LOW,-,0.5425,0.4961,0.3738,1,339.858,TREND+LEAD,74.6863
13,-4,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,6.1102,0.9808,1.0918,1.3218,DOWN,240.98,550.0,3900.0,-37.36,46.81,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,350.0884,TREND+LEAD,72.592
14,-7,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.02,5.3489,1.051,0.8037,0.5964,STRONG_UP,-24.63,469.01,1342.86,-57.56,47.43,69.36,0.5812,LOW,-,2.174,2.43,2.4459,0,320.7229,WEAK,71.1062
15,2,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,26.43,5.9155,1.0703,0.8998,1.1935,UP,207.68,529.29,2233.78,-42.31,53.75,92.97,0.3904,LOW,-,26.9765,26.433,16.2,1,306.0032,TREND+LEAD,70.2435
18,3,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.4,6.1641,1.0898,1.0283,1.2261,UP,3.9,555.74,233.33,-43.88,41.9,75.34,0.1068,LOW,-,0.3875,0.348,0.3818,1,309.071,TREND+LEAD,67.2589
19,-5,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.081,9.5178,0.8926,0.8639,0.6494,STRONG_UP,-50.91,912.5,710.0,-92.5,18.58,66.48,0.2915,LOW,-,0.0929,0.1035,0.2071,0,255.0278,WEAK,66.9072
20,-4,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.925,5.6099,1.0865,1.0784,1.0422,STRONG_UP,76.19,496.77,516.67,-47.15,48.62,85.16,0.4951,LOW,-,0.8741,0.7554,0.6171,1,283.621,TREND+LEAD,63.5647
21,-1,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.285,6.6977,0.9983,1.0205,0.9282,UP,9.62,612.5,612.5,-40.58,32.02,68.98,0.0,LOW,-,0.283,0.2911,0.2761,1,284.3179,TREND+LEAD,62.3248
22,8,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.26,7.1885,1.0851,0.8836,1.1531,UP,465.22,664.71,430.61,-42.86,45.06,110.5,0.4617,LOW,-,0.26,0.2893,0.1465,1,271.0556,TREND+LEAD,60.6533
23,5,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.5,7.4213,1.163,1.0231,1.5478,UP,426.32,689.47,837.5,-33.47,39.13,96.42,0.4755,LOW,-,1.4165,1.2224,0.6549,1,279.8082,TREND+LEAD,60.5744
24,21,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.855,5.5429,1.082,1.1743,1.4033,DOWN,163.08,489.66,418.18,-30.0,43.08,76.47,0.4649,LOW,-,0.8013,0.7422,0.4466,1,275.8513,TREND+LEAD,57.6537
25,-7,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.435,8.0179,1.1081,1.0509,1.8504,UP,148.57,752.94,770.0,-67.74,39.53,131.07,0.4261,LOW,-,0.428,0.3169,0.224,1,227.083,TREND+LEAD,57.4845
26,-4,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.062,8.326,1.241,1.5161,1.3748,UP,44.19,785.71,376.92,-42.0,34.78,110.42,0.1041,LOW,-,0.0501,0.0429,0.0354,1,247.4836,TREND+LEAD,56.5986
27,-3,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.285,7.2408,1.1895,1.2988,1.3501,DOWN,190.82,670.27,247.56,-40.0,42.29,112.79,0.5637,LOW,-,0.2355,0.1943,0.1313,1,251.3142,TREND+LEAD,55.6801
33,14,PLG.AX,Pearl Gull Iron Limited,Non-energy minerals,Steel,small,0.031,3.6426,0.9808,1.0026,1.0769,DOWN,47.62,287.5,34.78,-33.33,16.21,19.47,0.0,LOW,-,0.031,0.031,0.0256,1,239.3618,TREND+LEAD,50.7154
35,6,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.725,5.2425,1.0939,0.8502,1.4672,UP,123.08,457.69,530.43,-36.3,43.08,101.62,1.0869,MED,-,0.7373,0.8076,0.4828,1,194.0306,TREND+LEAD,49.8277
38,18,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.96,3.9236,1.0579,1.1063,0.9667,UP,140.0,317.39,1376.92,-33.65,45.06,73.45,1.0389,MED,-,0.966,0.8692,0.6233,1,194.7127,TREND+LEAD,48.8927
39,5,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,71.5,2.83,1.0418,1.1681,1.2819,DOWN,51.19,201.05,-4.79,-22.11,56.13,52.24,0.7113,LOW,-,67.982,61.4368,51.5866,1,216.0238,TREND+LEAD,48.5228
40,-4,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.19,6.615,0.9808,0.8106,0.6286,STRONG_UP,8.57,603.7,265.38,-51.47,37.94,120.89,0.4356,LOW,-,0.21,0.2167,0.1763,1,189.4658,TREND+LEAD,47.6832
42,20,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.63,4.5603,1.0552,0.9079,0.7322,STRONG_UP,208.71,385.12,573.55,-47.03,41.11,93.47,1.2909,MED,-,1.543,1.5894,1.1919,1,169.3832,TREND+LEAD,47.2342
44,-11,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,1.96,4.4938,0.996,0.968,0.6526,STRONG_UP,38.52,378.05,1468.0,-47.53,49.8,97.76,0.464,LOW,-,2.0687,2.22,1.942,1,192.5821,TREND+LEAD,46.8294
45,-6,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.655,3.7316,1.0618,1.0424,1.0422,STRONG_UP,57.83,296.97,197.73,-22.06,41.5,56.47,0.4947,LOW,-,0.6371,0.6059,0.4684,1,218.244,TREND+LEAD,46.4973
46,-4,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.35,4.7002,1.1414,1.3741,2.2333,DOWN,440.0,400.0,800.0,-41.38,43.87,100.56,1.105,MED,-,1.0925,0.9862,0.4826,1,174.5028,TREND+LEAD,45.7153
47,-15,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.027,6.3452,0.9457,0.8732,0.8527,STRONG_UP,50.0,575.0,92.86,-40.0,26.88,81.62,0.0,LOW,-,0.0279,0.0301,0.027,1,189.3653,TREND+LEAD,45.3977
49,4,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.29,4.1815,1.0122,1.0224,1.5633,DOWN,486.36,344.83,344.83,-25.86,51.01,80.45,0.2361,LOW,-,1.307,1.1585,,0,218.6408,WEAK,45.2606
50,22,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.115,4.3241,1.0742,0.8541,0.7491,STRONG_UP,18.56,360.0,538.89,-48.48,38.34,76.95,0.7881,LOW,-,0.1137,0.1206,0.105,1,179.3684,TREND+LEAD,44.4538
51,0,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,2.32,3.4076,1.0534,0.9814,1.2181,UP,68.73,262.5,70.59,-34.62,50.59,76.06,0.4501,LOW,-,2.403,2.084,1.5517,1,174.5974,TREND+LEAD,43.5252
55,16,FAL.AX,Falcon Metals Ltd,Non-energy minerals,Precious metals,small,0.5,3.9168,0.9808,0.9829,0.7237,UP,-7.41,316.67,212.5,-61.21,42.29,111.26,2.7239,HIGH,-,0.5223,0.5171,0.6683,0,120.3652,WEAK,42.3551
57,11,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.525,3.0845,0.9998,0.9154,1.0324,UP,-6.25,228.12,36.36,-29.55,43.48,53.21,0.5384,LOW,-,0.545,0.5346,0.4871,1,186.41,TREND+LEAD,41.4354
58,6,BCM.AX,Brazillian Critical Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.042,4.3868,1.2483,1.3159,1.183,UP,68.0,366.67,121.05,-50.0,36.76,114.19,2.807,HIGH,-,0.0354,0.0317,0.0293,1,118.0372,TREND+LEAD,40.6359
59,-30,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,12.71,3.3656,1.115,0.9894,1.6939,UP,158.33,258.03,258.03,-36.31,53.25,85.7,0.9952,LOW,-,12.8355,10.3852,,0,160.3267,WEAK,40.5207
60,42,NEM.AX,Newmont Corporation Registered Shs Chess Depositary Interests Repr 1 Sh,Non-energy minerals,Precious metals,large,155.16,1.8053,1.0398,0.9819,0.9271,STRONG_UP,22.8,92.05,151.19,-29.94,57.31,51.27,2.5333,HIGH,-,155.5284,155.5476,145.2432,1,102.8891,TREND+LEAD,39.0446
61,19,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,small,6.46,3.1022,1.083,1.0216,1.0434,UP,66.68,230.02,266.89,-43.14,55.73,82.93,0.4769,LOW,-,6.349,5.717,4.8873,1,154.5733,TREND+LEAD,38.268
62,8,WC8.AX,Wildcat Resources Ltd.,Non-energy minerals,Precious metals,small,0.555,3.4781,0.9897,1.0305,1.2177,DOWN,126.53,270.0,16.84,-31.25,46.25,73.16,0.4408,LOW,-,0.6015,0.4826,0.3405,1,170.6875,TREND+LEAD,38.187
64,5,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,18.91,2.236,1.0096,1.0133,1.1572,DOWN,25.73,137.86,181.82,-43.67,54.15,65.42,0.4027,LOW,-,18.983,19.6272,16.5813,1,114.112,TREND+LEAD,37.695
67,-7,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.1,3.9168,0.9808,1.0554,1.3896,DOWN,13.64,316.67,455.56,-48.15,42.29,91.92,0.1967,LOW,-,0.1123,0.0941,0.085,1,145.6901,TREND+LEAD,36.8618
68,-34,MLX.AX,Metals X Limited,Non-energy minerals,Other metals/Minerals,small,1.69,2.8885,1.0392,1.206,1.2536,DOWN,106.1,207.27,271.43,-25.73,53.36,66.28,0.6874,LOW,-,1.5632,1.4329,1.081,1,166.8689,TREND+LEAD,36.3442
69,22,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,101.1,2.2049,1.1116,1.0864,1.2114,UP,80.57,134.56,98.74,-19.1,52.57,48.13,0.6849,LOW,-,90.2482,92.4258,73.2996,1,146.9713,TREND+LEAD,35.6384
70,-21,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.41,3.3136,0.9504,0.8316,0.6867,STRONG_UP,34.29,252.5,166.04,-51.85,44.66,87.68,0.1915,LOW,-,1.5475,1.5599,1.4665,0,128.6114,WEAK,34.694
72,0,FUN.AX,Fortuna Metals Limited,Non-energy minerals,Precious metals,small,0.13,3.0551,1.2143,1.2413,1.5939,DOWN,-3.7,225.0,225.0,-64.1,36.84,95.1,1.8815,HIGH,-,0.1166,0.0973,,0,87.1609,WEAK,34.1226
73,14,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.062,5.8282,0.9355,0.888,1.267,UP,675.0,520.0,181.82,-50.0,27.67,121.55,0.1309,LOW,-,0.0685,0.0682,0.0316,1,118.3743,TREND+LEAD,33.7784
74,-1,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.235,3.1558,0.9407,0.9062,0.9242,UP,23.68,235.71,46.88,-35.71,41.9,72.42,0.0859,LOW,-,0.2522,0.2513,0.196,1,136.3771,TREND+LEAD,33.5513
75,-25,BRE.AX,Brazilian Rare Earths Limited,Non-energy minerals,Other metals/Minerals,small,6.4,3.0081,1.0804,1.2757,1.3448,DOWN,48.84,220.0,135.29,-40.51,47.83,77.29,0.8132,LOW,-,5.5375,4.9148,4.316,1,136.1444,TREND+LEAD,33.4703
78,10,AGY.AX,Argosy Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.063,3.4836,1.0129,0.8203,0.7635,STRONG_UP,-1.56,270.59,-51.54,-59.2,40.32,96.01,0.4407,LOW,-,0.0723,0.0702,0.0677,0,113.6352,WEAK,33.3473
81,-2,WR1.AX,Winsome Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.535,3.2446,0.9808,1.0947,1.1496,DOWN,78.33,245.16,-56.68,-50.39,39.29,77.54,0.0,LOW,-,0.5193,0.4475,0.3608,1,124.2248,TREND+LEAD,33.1169
82,-6,FXG.AX,Felix Gold Ltd.,Non-energy minerals,Precious metals,small,0.37,2.6755,1.0673,1.3999,1.1685,UP,-11.9,184.62,560.71,-71.15,44.66,103.07,1.0576,MED,-,0.311,0.2859,0.3657,1,79.9934,TREND+LEAD,32.9137
84,12,BHM.AX,Broken Hill Mines Limited,Non-energy minerals,Precious metals,small,0.78,3.4915,1.02,1.0497,0.7669,UP,-0.64,271.43,1081.82,-51.16,39.92,90.37,0.8609,LOW,-,0.75,0.7418,0.8596,0,119.9007,WEAK,32.5773
85,12,ILU.AX,Iluka Resources Limited,Non-energy minerals,Other metals/Minerals,mid,7.97,1.9562,1.0285,1.0311,1.3547,DOWN,20.59,108.1,12.42,-46.77,50.59,52.92,0.3654,LOW,-,8.101,7.4526,6.6159,1,103.342,TREND+LEAD,32.5239
87,23,LAT.AX,Latitude 66 Limited,Non-energy minerals,Precious metals,small,0.15,3.6155,0.9808,0.8846,0.8228,STRONG_UP,172.73,284.62,-25.0,-47.73,33.2,82.22,0.2531,LOW,-,0.1594,0.1561,0.1038,1,114.9262,TREND+LEAD,32.4015
89,10,BMM.AX,Bayan Mining And Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.087,2.8201,0.9922,1.0262,1.0188,UP,-13.0,200.0,55.36,-76.36,39.92,87.46,0.1246,LOW,-,0.088,0.0852,0.1246,0,91.2874,WEAK,31.7058
91,20,GNM.AX,Great Northern Minerals Limited,Non-energy minerals,Precious metals,small,0.046,2.7026,1.0254,1.2465,1.1693,UP,-13.21,187.5,283.33,-74.29,31.23,97.7,2.691,HIGH,-,0.037,0.0341,0.0504,0,59.9347,WEAK,31.248
93,-10,LMS.AX,Litchfield Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.47,3.6818,0.9913,1.122,0.7714,UP,-2.08,291.67,135.0,-55.41,37.94,112.31,0.593,LOW,-,0.4862,0.4392,0.4465,1,98.5294,TREND+LEAD,30.4506
95,-10,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.22,4.1361,0.9381,1.1311,1.3487,DOWN,243.75,340.0,411.63,-30.0,38.74,103.65,0.2762,LOW,-,0.207,0.1865,0.1242,1,127.0777,TREND+LEAD,30.2966
97,44,BCN.AX,Beacon Minerals Limited,Non-energy minerals,Precious metals,small,2.43,2.0797,1.0099,0.7988,0.6316,STRONG_UP,2.39,121.24,121.24,-46.12,46.25,69.65,2.2676,HIGH,-,2.7515,3.0604,2.9189,0,80.5044,WEAK,29.9996
99,87,TSO.AX,Tesoro Gold Ltd,Non-energy minerals,Precious metals,small,1.0125,2.4405,1.0133,0.9145,0.9726,UP,-0.74,159.62,,-41.05,45.45,75.66,1.3088,MED,-,1.0361,1.0019,0.9883,1,95.8836,TREND+LEAD,29.9797
101,50,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.042,5.7907,0.8955,0.6478,1.4591,UP,162.5,516.02,13.51,-44.44,35.57,182.33,0.3597,LOW,-,0.0549,0.047,0.0276,1,100.6675,TREND+LEAD,29.6471
103,46,AR3.AX,Australian Rare Earths Limited,Non-energy minerals,Other metals/Minerals,small,0.12,1.8801,0.9808,0.8594,0.8069,STRONG_UP,-42.86,100.0,4.35,-66.2,38.34,65.36,1.6781,HIGH,-,0.1284,0.1361,0.1693,0,58.6597,WEAK,29.4309
105,16,WGN.AX,Wagners Holding Co. Ltd.,Non-energy minerals,Construction materials,small,4.61,2.1401,1.0048,1.0749,1.1776,DOWN,32.09,127.66,511.04,-18.85,47.43,44.63,0.2462,LOW,-,4.6695,4.3724,3.5385,1,135.6677,TREND+LEAD,29.1496
106,-24,IGO.AX,IGO Limited,Non-energy minerals,Other metals/Minerals,mid,9.47,2.1045,1.1005,1.2676,1.1318,UP,51.52,123.88,37.96,-27.32,55.34,63.43,0.7501,LOW,-,8.4145,8.1296,7.0432,1,108.0775,TREND+LEAD,29.1244
110,-4,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.375,3.2047,1.0216,0.8545,0.9305,UP,34.08,240.91,167.86,-31.65,38.74,83.17,0.319,LOW,-,0.396,0.3804,0.3133,1,112.2138,TREND+LEAD,28.4614
111,7,KCC.AX,Kincora Copper Limited Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,small,0.905,2.578,0.9544,1.0867,0.7731,UP,-9.5,174.24,151.39,-43.31,44.66,73.99,0.634,LOW,-,0.9166,0.8882,0.9661,0,105.1719,WEAK,28.206
113,-23,ODE.AX,Odessa Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.023,3.931,0.9399,1.0026,0.9219,UP,91.67,318.18,666.67,-44.44,28.85,95.34,0.8638,LOW,-,0.0245,0.0229,0.0165,1,96.2822,TREND+LEAD,28.0851
115,32,ANX.AX,Anax Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.032,3.7601,0.9808,0.9167,1.0106,UP,255.56,300.0,-27.27,-55.56,31.62,111.18,0.0496,LOW,-,0.0329,0.0309,0.0181,1,85.3211,TREND+LEAD,28.0732
116,147,BOC.AX,Bougainville Copper Limited,Non-energy minerals,Other metals/Minerals,small,0.73,1.6944,1.1275,1.1526,0.8795,UP,-36.52,80.25,28.07,-77.06,38.34,69.64,3.1264,HIGH,-,0.6315,0.6449,0.7871,0,44.1796,WEAK,27.9975
118,10,KRR.AX,King River Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.024,3.223,0.9415,0.8297,0.5955,STRONG_UP,71.43,242.86,140.0,-45.24,29.64,78.13,0.0643,LOW,-,0.0253,0.0285,0.0203,1,92.1322,TREND+LEAD,27.668
119,0,TKM.AX,Trek Metals Ltd Registered Chess Depositary Interests repr 1,Non-energy minerals,Other metals/Minerals,small,0.17,2.7086,1.1499,0.9213,0.9325,UP,165.62,188.14,286.36,-61.82,43.08,103.55,0.0947,LOW,-,0.1639,0.1726,0.11,1,78.2702,TREND+LEAD,27.6312
120,34,PEX.AX,Peel Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.165,2.6742,1.0114,1.1409,0.9553,UP,32.0,184.48,26.92,-32.58,40.32,69.33,0.6657,LOW,-,0.1595,0.1508,0.1287,1,107.289,TREND+LEAD,27.5534
121,-12,PMT.AX,PMET Resources Inc. Shs Chess Depository Interests Repr 0.1 Sh,Non-energy minerals,Other metals/Minerals,small,0.655,2.5131,0.9733,1.0678,1.1669,DOWN,39.36,167.35,-26.4,-44.59,48.22,81.07,0.4449,LOW,-,0.6933,0.5793,0.5221,1,99.537,TREND+LEAD,27.4293
123,48,BMG.AX,BMG Resources Limited,Non-energy minerals,Precious metals,small,0.03,3.5251,1.0508,0.8846,0.8017,STRONG_UP,50.0,275.0,172.73,-45.24,34.78,108.73,0.3285,LOW,-,0.0318,0.0308,0.0232,1,87.9656,TREND+LEAD,27.08
124,0,NMG.AX,New Murchison Gold Limited,Non-energy minerals,Precious metals,small,0.044,2.5851,1.0789,0.9003,0.6844,STRONG_UP,29.41,175.0,340.0,-50.67,38.8,81.65,0.8443,LOW,-,0.0461,0.0465,0.0433,1,83.1598,TREND+LEAD,26.8686
125,8,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.12,2.3021,0.9808,0.7292,0.758,UP,-55.56,144.9,313.79,-82.95,35.18,86.19,0.2897,LOW,-,0.1345,0.1577,0.2627,0,59.1427,WEAK,26.8649
129,29,GR8.AX,Great Dirt Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.71,5.8037,0.9163,0.8954,1.1384,UP,294.44,517.39,273.68,-30.43,17.0,88.98,0.1291,LOW,-,0.778,0.6898,0.3649,1,98.8498,TREND+LEAD,26.636
130,32,YUG.AX,Yugo Metals Limited,Non-energy minerals,Precious metals,small,0.09,3.1334,1.0385,1.0254,1.8759,UP,69.81,233.33,233.33,-50.0,40.61,107.16,0.0772,LOW,-,0.0837,0.0718,,0,88.4254,WEAK,26.5721
131,77,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.067,2.8628,1.011,1.4292,2.5862,DOWN,139.29,204.55,235.0,-58.62,28.46,88.14,1.3718,MED,-,0.057,0.0422,0.0301,1,66.0468,TREND+LEAD,26.5361
132,205,TAS.AX,Tasman Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.065,3.3946,1.5179,1.2778,0.9818,STRONG_UP,195.45,261.11,225.0,-51.9,32.02,161.14,6.7238,HIGH,-,0.0505,0.0483,0.0341,1,51.8852,TREND+LEAD,26.5339
136,-24,BHP.AX,BHP Group Ltd,Non-energy minerals,Steel,large,60.35,1.5293,1.0324,1.0916,1.1342,DOWN,51.4,62.69,46.2,-18.98,54.55,33.65,,LOW,-,58.1205,54.8736,47.0958,1,101.6268,TREND+LEAD,26.2923
137,-24,MKR.AX,Manuka Resources Ltd,Non-energy minerals,Precious metals,small,0.105,2.5309,0.9808,1.1443,0.7816,UP,43.84,169.23,128.26,-60.45,43.87,102.99,0.4146,LOW,-,0.103,0.1004,0.0915,1,72.0862,TREND+LEAD,26.2106
138,-60,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.425,3.0732,0.9808,1.0145,1.3629,DOWN,39.34,226.92,70.0,-35.54,32.02,71.73,0.2712,LOW,-,0.4249,0.3468,0.3211,1,101.2976,TREND+LEAD,26.1859
139,-58,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.19,2.2898,1.0073,0.8106,0.5425,STRONG_UP,-25.49,143.59,1552.17,-71.54,46.64,105.84,0.2085,LOW,-,0.2137,0.3283,0.3206,0,63.275,WEAK,26.1034
142,-3,IVR.AX,Investigator Silver Limited,Non-energy minerals,Precious metals,small,0.058,2.4783,1.0343,0.9533,0.5256,STRONG_UP,26.09,163.64,-1.69,-65.62,42.11,100.14,0.3536,LOW,-,0.0611,0.0646,0.0727,0,68.8109,WEAK,26.0656
145,-22,ERM.AX,Emmerson Resources Limited,Non-energy minerals,Precious metals,small,0.37,2.4844,0.9942,0.9762,1.0565,UP,33.33,164.29,640.0,-23.81,44.66,68.44,0.1894,LOW,-,0.3875,0.389,0.3031,1,107.2034,TREND+LEAD,25.9258
146,163,HAR.AX,Haranga Resources Limited,Non-energy minerals,Steel,small,0.135,2.2661,1.2037,1.0026,1.005,UP,-3.57,141.07,42.11,-54.35,39.53,109.23,2.5665,HIGH,-,0.1329,0.1261,0.1347,1,51.0533,TREND+LEAD,25.8943
147,14,RSG.AX,Resolute Mining Limited,Non-energy minerals,Precious metals,mid,1.32,1.9853,1.0879,1.0892,0.9358,UP,28.78,111.2,151.43,-31.25,51.38,68.41,0.4782,LOW,-,1.2686,1.3368,1.1694,1,83.5179,TREND+LEAD,25.6835
148,52,GA8.AX,Goldarc Resources Limited,Non-energy minerals,Precious metals,small,0.072,2.6032,1.0234,0.9138,1.0569,UP,38.46,176.92,176.92,-44.74,41.04,96.42,1.2798,MED,-,0.0749,0.0647,,0,75.3051,WEAK,25.6271
149,-48,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.28,2.8001,0.8582,0.8638,1.1911,DOWN,40.0,197.87,100.0,-41.79,37.94,81.98,0.8908,LOW,-,0.3205,0.2954,0.2143,1,91.5745,TREND+LEAD,25.5094
150,-20,CSC.AX,Capstone Copper Corp. Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,mid,14.33,1.5979,1.1093,1.2227,1.0173,UP,17.65,69.99,27.49,-45.27,53.36,60.2,0.9617,LOW,-,12.8045,12.0478,13.0606,1,62.036,TREND+LEAD,25.4716
