rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
300,0,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,118.84,0.559,1.0023,1.0185,0.5597,DOWN,-62.05,-32.56,13.9,-67.24,46.4,79.51,0.8262,LOW,EARLY,125.436,137.7177,242.3616,0,-19.0006,WEAK,20.6367
660,0,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,38.92,1.0258,0.9608,0.9299,1.1381,UP,22.45,23.75,-24.77,-21.37,44.8,30.75,0.8773,LOW,-,40.7382,38.9398,35.6507,1,34.6059,TREND+LEAD,13.8377
701,0,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.23,0.4708,0.7873,0.7257,0.3691,UP,-36.99,-43.21,-80.51,-72.62,33.6,95.51,3.9986,HIGH,-,0.3025,0.3863,0.4046,0,-15.201,WEAK,13.3617
777,0,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.135,1.2863,0.9572,0.8785,0.91,UP,-22.86,55.17,95.65,-42.86,34.0,84.91,0.2279,LOW,-,0.139,0.1535,0.145,0,22.0924,WEAK,12.6461
998,0,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.9162,1.0423,1.0412,0.8493,UP,-36.36,10.53,-58.82,-51.35,27.2,66.72,0.8638,LOW,-,0.0209,0.0216,0.0245,0,4.2913,WEAK,10.7481
1142,0,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.099,0.9433,0.9587,0.8963,0.9533,DOWN,39.44,13.79,1.02,-45.83,35.2,75.21,0.1761,LOW,-,0.1006,0.1118,0.0885,1,6.4555,TREND_ONLY,9.7778
1369,0,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.5554,0.9926,0.9825,0.7787,UP,-33.0,-33.0,-41.74,-53.64,19.6,55.65,0.0,LOW,-,0.0678,0.0718,0.0872,0,-11.6226,WEAK,8.0707
1388,0,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.068,0.3316,0.9,0.8634,0.9047,DOWN,-17.07,-60.0,-66.83,-70.22,32.8,80.56,0.7302,LOW,-,0.0763,0.0832,0.0835,0,-24.429,WEAK,7.8716
1477,0,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.042,0.9947,1.0169,1.0933,0.8493,DOWN,2.44,20.0,-41.67,-30.91,30.0,73.22,0.1647,LOW,-,0.0399,0.0423,0.0429,0,8.1945,WEAK,6.9308
1498,0,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,small,6.1,0.8103,0.9688,0.9564,0.9059,UP,-5.62,-2.25,65.25,-34.71,49.6,36.24,0.746,LOW,-,6.3152,6.4774,7.1327,0,-3.0743,WEAK,6.5827
