rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,4,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.52,4.377,1.095,1.4655,1.1214,UP,235.48,395.24,65.08,-36.17,42.29,86.42,2.0723,HIGH,-,0.4327,0.3947,0.2606,1,193.4115,TREND+LEAD,54.3622
88,3,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.12,3.5353,1.2255,1.7415,1.3821,UP,122.22,300.0,287.1,-46.67,27.27,93.15,2.3283,HIGH,-,0.0789,0.0734,0.0674,1,87.8261,TREND+LEAD,32.8591
102,0,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.72,1.8031,1.0642,1.0994,0.957,UP,10.04,104.01,108.14,-27.23,47.04,38.06,0.2999,LOW,-,3.5185,3.2792,3.2034,1,128.5556,TREND+LEAD,30.1892
256,48,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.325,1.9474,0.9908,0.9875,0.6935,STRONG_UP,66.67,120.34,116.67,-42.11,39.53,82.34,0.8381,LOW,-,0.3302,0.3502,0.2619,1,57.7727,TREND+LEAD,20.5679
288,0,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,21.21,1.2002,1.0459,1.0011,0.824,STRONG_UP,-3.49,35.79,23.41,-28.9,54.15,33.27,0.4433,LOW,PROGRESS,20.7525,21.7378,22.4641,0,58.2551,WEAK,19.8051
318,194,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.012,1.7676,1.2255,1.0146,0.8688,STRONG_UP,33.33,100.0,-33.33,-57.14,20.16,120.56,1.9672,HIGH,-,0.0109,0.0119,0.0087,1,16.722,TREND+LEAD,19.1114
335,17,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.12,1.473,0.9427,1.0146,0.9356,UP,-22.58,66.67,0.0,-64.89,38.34,96.73,0.4948,LOW,-,0.1223,0.1151,0.1019,1,26.4241,TREND+LEAD,18.3716
342,-20,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.23,1.2772,1.0277,1.0066,0.917,STRONG_UP,0.99,44.5,22.35,-18.49,47.83,35.21,0.4792,LOW,-,3.216,3.2018,3.1462,1,60.4541,TREND+LEAD,18.2647
372,82,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.345,1.1958,0.9034,1.1567,0.9713,UP,35.29,35.29,-20.69,-59.62,37.94,75.9,1.0547,MED,-,0.325,0.2937,0.3253,1,17.6424,TREND+LEAD,17.4731
419,112,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.125,1.6489,1.798,2.8938,2.1116,DOWN,145.1,86.57,26.26,-52.86,32.02,164.1,8.727,HIGH,-,0.0608,0.0515,0.0499,1,16.8914,TREND+LEAD,16.6284
